"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood) [µmol/l]"
82,1305,0.002364508
82,1308,0.002333942
82,1311,0.002303868
82,1314,0.002274276
82,1317,0.002245159
82,1320,0.002216507
82,1323,0.002188312
82,1326,0.002160568
82,1329,0.002133265
82,1332,0.002106397
82,1335,0.002079956
82,1338,0.002053934
82,1341,0.002028325
82,1344,0.00200312
82,1347,0.001978313
82,1350,0.001953898
82,1353,0.001929868
82,1356,0.001906215
82,1359,0.001882935
82,1362,0.00186002
82,1365,0.001837463
82,1368,0.00181526
82,1371,0.001793404
82,1374,0.001771888
82,1377,0.001750709
82,1380,0.001729859
82,1383,0.001709334
82,1386,0.001689128
82,1389,0.001669234
82,1392,0.00164965
82,1395,0.001630368
82,1398,0.001611384
82,1401,0.001592694
82,1404,0.001574291
82,1407,0.001556173
82,1410,0.001538333
82,1413,0.001520767
82,1416,0.001503471
82,1419,0.00148644
82,1422,0.00146967
82,1425,0.001453156
82,1428,0.001436895
82,1431,0.001420883
82,1434,0.001405114
82,1437,0.001389586
82,1440,0.001374294
83,0,0
83,1,14.09688
83,2,31.91234
83,3,47.84606
83,4,62.15247
83,5,74.97594
83,6,86.44394
83,7,96.71125
83,8,105.9399
83,9,114.2834
83,10,121.8778
83,11,114.7442
83,12,103.3612
83,13,93.41311
83,14,84.71626
83,15,77.18512
83,18,60.64405
83,21,50.64915
83,24,44.55938
83,27,40.73553
83,30,38.22695
83,33,36.48708
83,36,35.20135
83,39,34.18771
83,42,33.33994
83,45,32.59564
83,48,31.91853
83,51,31.28687
83,54,30.68752
83,57,30.11263
83,60,29.55716
83,63,29.01784
83,66,28.49256
83,69,27.97996
83,72,27.47907
83,75,26.98907
83,78,26.50929
83,81,26.03925
83,84,25.5784
83,87,25.12649
83,90,24.68323
83,93,24.2484
83,96,23.82174
83,99,23.40301
83,102,22.99195
83,105,22.58837
83,108,22.1921
83,111,21.80297
83,114,21.42084
83,117,21.04555
83,120,20.67695
83,123,20.3149
83,126,19.95926
83,129,19.60991
83,132,19.26672
83,135,18.92959
83,138,18.59841
83,141,18.27305
83,144,17.95341
83,147,17.6394
83,150,17.33091
83,153,17.02784
83,156,16.73009
83,159,16.43757
83,162,16.15018
83,165,15.86784
83,168,15.59045
83,171,15.31793
83,174,15.05019
83,177,14.78715
83,180,14.52872
83,183,14.27484
83,186,14.02542
83,189,13.78038
83,192,13.53964
83,195,13.30313
83,198,13.07079
83,201,12.84252
83,204,12.61827
83,207,12.39796
83,210,12.18152
83,213,11.96889
83,216,11.76
83,219,11.55478
83,222,11.35317
83,225,11.1551
83,228,10.96052
83,231,10.76936
83,234,10.58156
83,237,10.39707
83,240,10.21582
83,243,10.03776
83,246,9.862833
83,249,9.690985
83,252,9.52216
83,255,9.356305
83,258,9.193369
83,261,9.033298
83,264,8.876044
83,267,8.721557
83,270,8.569785
83,273,8.420683
83,276,8.274203
83,279,8.1303
83,282,7.988925
83,285,7.850037
83,288,7.713589
83,291,7.57954
83,294,7.447846
83,297,7.318468
83,300,7.191364
83,303,7.066493
83,306,6.943813
83,309,6.823288
83,312,6.704881
83,315,6.588553
83,318,6.474269
83,321,6.361994
83,324,6.251686
83,327,6.143313
83,330,6.036843
83,333,5.932241
83,336,5.829476
83,339,5.728515
83,342,5.629324
83,345,5.531871
83,348,5.436126
83,351,5.34206
83,354,5.249644
83,357,5.158848
83,360,5.069645
83,363,4.982002
83,366,4.895893
83,369,4.811293
83,372,4.728175
83,375,4.646513
83,378,4.566281
83,381,4.487453
83,384,4.410002
83,387,4.333906
83,390,4.259142
83,393,4.185686
83,396,4.113514
83,399,4.042605
83,402,3.972934
83,405,3.90448
83,408,3.837221
83,411,3.771138
83,414,3.70621
83,417,3.642417
83,420,3.579735
83,423,3.518147
83,426,3.457634
83,429,3.398177
83,432,3.339757
83,435,3.282357
83,438,3.225958
83,441,3.17054
83,444,3.116089
83,447,3.062586
83,450,3.010016
83,453,2.958362
83,456,2.907608
83,459,2.857736
83,462,2.808732
83,465,2.760581
83,468,2.713268
83,471,2.666779
83,474,2.621099
83,477,2.576212
83,480,2.532105
83,483,2.488765
83,486,2.446178
83,489,2.404331
83,492,2.363211
83,495,2.322806
83,498,2.283101
83,501,2.244085
83,504,2.205747
83,507,2.168073
83,510,2.131054
83,513,2.094677
83,516,2.05893
83,519,2.023802
83,522,1.989283
83,525,1.955363
83,528,1.92203
83,531,1.889275
83,534,1.857087
83,537,1.825455
83,540,1.794371
83,543,1.763825
83,546,1.733807
83,549,1.704309
83,552,1.675321
83,555,1.646833
83,558,1.618838
83,561,1.591326
83,564,1.56429
83,567,1.537721
83,570,1.511611
83,573,1.485951
83,576,1.460734
83,579,1.435952
83,582,1.411597
83,585,1.387663
83,588,1.364141
83,591,1.341025
83,594,1.318307
83,597,1.29598
83,600,1.274038
83,603,1.252474
83,606,1.231281
83,609,1.210453
83,612,1.189983
83,615,1.169865
83,618,1.150093
83,621,1.130661
83,624,1.111564
83,627,1.092795
83,630,1.074348
83,633,1.056217
83,636,1.038398
83,639,1.020885
83,642,1.003673
83,645,0.9867564
83,648,0.97013
83,651,0.9537883
83,654,0.9377267
83,657,0.9219406
83,660,0.9064251
83,663,0.8911756
83,666,0.8761875
83,669,0.8614556
83,672,0.8469759
83,675,0.832744
83,678,0.8187557
83,681,0.8050069
83,684,0.7914933
83,687,0.7782107
83,690,0.7651549
83,693,0.7523221
83,696,0.7397087
83,699,0.7273108
83,702,0.7151247
83,705,0.7031468
83,708,0.6913729
83,711,0.6797999
83,714,0.6684242
83,717,0.6572427
83,720,0.6462519
83,723,0.6354486
83,726,0.6248291
83,729,0.6143903
83,732,0.6041294
83,735,0.5940431
83,738,0.5841287
83,741,0.574383
83,744,0.5648031
83,747,0.5553859
83,750,0.5461289
83,753,0.5370291
83,756,0.5280841
83,759,0.5192911
83,762,0.5106475
83,765,0.5021505
83,768,0.4937976
83,771,0.4855865
83,774,0.4775147
83,777,0.4695798
83,780,0.4617796
83,783,0.4541115
83,786,0.4465732
83,789,0.4391626
83,792,0.4318776
83,795,0.4247159
83,798,0.4176756
83,801,0.4107543
83,804,0.40395
83,807,0.3972608
83,810,0.3906846
83,813,0.3842196
83,816,0.3778639
83,819,0.3716157
83,822,0.3654728
83,825,0.3594336
83,828,0.3534963
83,831,0.3476592
83,834,0.3419206
83,837,0.3362788
83,840,0.3307321
83,843,0.3252788
83,846,0.3199174
83,849,0.3146462
83,852,0.3094638
83,855,0.3043688
83,858,0.2993595
83,861,0.2944343
83,864,0.289592
83,867,0.284831
83,870,0.2801501
83,873,0.275548
83,876,0.2710232
83,879,0.2665742
83,882,0.2621999
83,885,0.257899
83,888,0.2536703
83,891,0.2495126
83,894,0.2454246
83,897,0.2414051
83,900,0.2374529
83,903,0.2335669
83,906,0.229746
83,909,0.225989
83,912,0.222295
83,915,0.2186628
83,918,0.2150913
83,921,0.2115795
83,924,0.2081264
83,927,0.204731
83,930,0.2013924
83,933,0.1981096
83,936,0.1948815
83,939,0.1917073
83,942,0.188586
83,945,0.1855168
83,948,0.1824988
83,951,0.1795311
83,954,0.1766129
83,957,0.1737432
83,960,0.1709214
83,963,0.1681465
83,966,0.1654178
83,969,0.1627345
83,972,0.1600959
83,975,0.1575011
83,978,0.1549494
83,981,0.1524401
83,984,0.1499726
83,987,0.147546
83,990,0.1451597
83,993,0.142813
83,996,0.1405052
83,999,0.1382357
83,1002,0.1360038
83,1005,0.1338089
83,1008,0.1316504
83,1011,0.1295277
83,1014,0.1274401
83,1017,0.125387
83,1020,0.1233679
83,1023,0.1213822
83,1026,0.1194293
83,1029,0.1175088
83,1032,0.11562
83,1035,0.1137624
83,1038,0.1119354
83,1041,0.1101386
83,1044,0.1083715
83,1047,0.1066335
83,1050,0.1049243
83,1053,0.1032431
83,1056,0.1015897
83,1059,0.09996355
83,1062,0.09836416
83,1065,0.09679113
83,1068,0.09524402
83,1071,0.09372233
83,1074,0.09222566
83,1077,0.09075361
83,1080,0.08930576
83,1083,0.08788171
83,1086,0.08648109
83,1089,0.08510344
83,1092,0.08374841
83,1095,0.0824156
83,1098,0.08110467
83,1101,0.07981524
83,1104,0.07854697
83,1107,0.0772995
83,1110,0.07607243
83,1113,0.07486546
83,1116,0.07367826
83,1119,0.0725105
83,1122,0.07136185
83,1125,0.070232
83,1128,0.06912061
83,1131,0.06802738
83,1134,0.06695201
83,1137,0.06589421
83,1140,0.06485369
83,1143,0.06383017
83,1146,0.06282335
83,1149,0.06183293
83,1152,0.06085866
83,1155,0.05990028
83,1158,0.05895752
83,1161,0.05803013
83,1164,0.05711786
83,1167,0.05622041
83,1170,0.05533756
83,1173,0.05446908
83,1176,0.05361472
83,1179,0.05277426
83,1182,0.05194747
83,1185,0.0511341
83,1188,0.05033393
83,1191,0.04954675
83,1194,0.04877235
83,1197,0.04801052
83,1200,0.04726105
83,1203,0.04652373
83,1206,0.04579835
83,1209,0.04508472
83,1212,0.04438265
83,1215,0.04369194
83,1218,0.04301243
83,1221,0.04234391
83,1224,0.04168619
83,1227,0.0410391
83,1230,0.04040247
83,1233,0.03977613
83,1236,0.03915991
83,1239,0.03855364
83,1242,0.03795716
83,1245,0.03737028
83,1248,0.03679288
83,1251,0.03622478
83,1254,0.03566584
83,1257,0.03511592
83,1260,0.03457485
83,1263,0.03404248
83,1266,0.03351868
83,1269,0.03300331
83,1272,0.03249623
83,1275,0.0319973
83,1278,0.0315064
83,1281,0.03102337
83,1284,0.0305481
83,1287,0.03008046
83,1290,0.02962033
83,1293,0.02916758
83,1296,0.02872209
83,1299,0.02828375
83,1302,0.02785243
83,1305,0.02742801
83,1308,0.02701039
83,1311,0.02659946
83,1314,0.02619511
83,1317,0.02579723
83,1320,0.0254057
83,1323,0.02502044
83,1326,0.02464133
83,1329,0.02426827
83,1332,0.02390118
83,1335,0.02353995
83,1338,0.02318448
83,1341,0.02283468
83,1344,0.02249045
83,1347,0.02215171
83,1350,0.02181837
83,1353,0.02149035
83,1356,0.02116755
83,1359,0.02084988
83,1362,0.02053726
83,1365,0.02022962
83,1368,0.01992687
83,1371,0.01962893
83,1374,0.01933573
83,1377,0.01904719
83,1380,0.01876322
83,1383,0.01848376
83,1386,0.01820873
83,1389,0.01793807
83,1392,0.0176717
83,1395,0.01740955
83,1398,0.01715155
83,1401,0.01689763
83,1404,0.01664774
83,1407,0.0164018
83,1410,0.01615975
83,1413,0.01592154
83,1416,0.01568708
83,1419,0.01545632
83,1422,0.01522921
83,1425,0.01500568
83,1428,0.01478568
83,1431,0.01456916
83,1434,0.01435605
83,1437,0.0141463
83,1440,0.01393986
84,0,0
84,1,17.80554
84,2,39.6303
84,3,58.68879
84,4,75.43513
84,5,90.19028
84,6,103.2033
84,7,114.7206
84,8,124.9771
84,9,134.1816
84,10,142.5133
84,11,132.3175
84,12,117.5047
84,13,104.9623
84,14,94.32148
84,15,85.32858
84,18,66.28316
84,21,55.28857
84,24,48.79497
84,27,44.77296
84,30,42.11621
84,33,40.22441
84,36,38.76957
84,39,37.57108
84,42,36.52793
84,45,35.58394
84,48,34.707
84,51,33.87836
84,54,33.08699
84,57,32.32595
84,60,31.59072
84,63,30.87837
84,66,30.18688
84,69,29.51468
84,72,28.86059
84,75,28.22334
84,78,27.60211
84,81,26.99612
84,84,26.40475
84,87,25.82752
84,90,25.26396
84,93,24.71358
84,96,24.1759
84,99,23.65049
84,102,23.13697
84,105,22.635
84,108,22.14429
84,111,21.66453
84,114,21.19543
84,117,20.73671
84,120,20.28809
84,123,19.84934
84,126,19.4202
84,129,19.00047
84,132,18.58991
84,135,18.18833
84,138,17.79551
84,141,17.41126
84,144,17.03537
84,147,16.66767
84,150,16.30797
84,153,15.9561
84,156,15.61187
84,159,15.27512
84,162,14.94569
84,165,14.62342
84,168,14.30815
84,171,13.99972
84,174,13.698
84,177,13.40283
84,180,13.11409
84,183,12.83161
84,186,12.55527
84,189,12.28493
84,192,12.02047
84,195,11.76176
84,198,11.50867
84,201,11.26108
84,204,11.01887
84,207,10.78192
84,210,10.55012
84,213,10.32335
84,216,10.10152
84,219,9.884499
84,222,9.672196
84,225,9.464506
84,228,9.261327
84,231,9.062563
84,234,8.868116
84,237,8.677894
84,240,8.491805
84,243,8.309758
84,246,8.131665
84,249,7.957441
84,252,7.787
84,255,7.62026
84,258,7.45714
84,261,7.297561
84,264,7.141446
84,267,6.988717
84,270,6.839302
84,273,6.693129
84,276,6.550125
84,279,6.410223
84,282,6.273354
84,285,6.139452
84,288,6.008454
84,291,5.880294
84,294,5.754912
84,297,5.632246
84,300,5.512237
84,303,5.394826
84,306,5.279959
84,309,5.167578
84,312,5.057629
84,315,4.950058
84,318,4.844815
84,321,4.741848
84,324,4.641107
84,327,4.542544
84,330,4.446111
84,333,4.351761
84,336,4.259449
84,339,4.169131
84,342,4.080763
84,345,3.994303
84,348,3.909708
84,351,3.826938
84,354,3.745953
84,357,3.666715
84,360,3.589186
84,363,3.513327
84,366,3.439103
84,369,3.366478
84,372,3.295417
84,375,3.225885
84,378,3.15785
84,381,3.091279
84,384,3.02614
84,387,2.962402
84,390,2.900034
84,393,2.839006
84,396,2.779289
84,399,2.720854
84,402,2.663675
84,405,2.607722
84,408,2.55297
84,411,2.499393
84,414,2.446964
84,417,2.395658
84,420,2.345452
84,423,2.296322
84,426,2.248244
84,429,2.201195
84,432,2.155153
84,435,2.110096
84,438,2.066002
84,441,2.022851
84,444,1.980623
84,447,1.939296
84,450,1.898852
84,453,1.859272
84,456,1.820536
84,459,1.782628
84,462,1.745527
84,465,1.709218
84,468,1.673682
84,471,1.638904
84,474,1.604866
84,477,1.571553
84,480,1.538948
84,483,1.507038
84,486,1.475806
84,489,1.445238
84,492,1.415319
84,495,1.386036
84,498,1.357374
84,501,1.329321
84,504,1.301864
84,507,1.274988
84,510,1.248682
84,513,1.222933
84,516,1.19773
84,519,1.173061
84,522,1.148914
84,525,1.125277
84,528,1.102141
84,531,1.079493
84,534,1.057324
84,537,1.035623
84,540,1.014381
84,543,0.9935867
84,546,0.973231
84,549,0.9533044
84,552,0.933798
84,555,0.9147025
84,558,0.8960091
84,561,0.8777093
84,564,0.8597943
84,567,0.842256
84,570,0.8250865
84,573,0.8082777
84,576,0.791822
84,579,0.7757117
84,582,0.7599394
84,585,0.7444977
84,588,0.7293798
84,591,0.7145787
84,594,0.7000875
84,597,0.6858997
84,600,0.6720088
84,603,0.6584082
84,606,0.6450919
84,609,0.6320539
84,612,0.6192881
84,615,0.6067888
84,618,0.5945502
84,621,0.5825667
84,624,0.570833
84,627,0.5593437
84,630,0.5480936
84,633,0.5370777
84,636,0.5262908
84,639,0.5157281
84,642,0.5053849
84,645,0.4952564
84,648,0.4853382
84,651,0.4756258
84,654,0.4661147
84,657,0.4568007
84,660,0.4476795
84,663,0.4387471
84,666,0.4299996
84,669,0.4214329
84,672,0.4130433
84,675,0.4048269
84,678,0.3967801
84,681,0.3888993
84,684,0.381181
84,687,0.3736218
84,690,0.3662183
84,693,0.3589672
84,696,0.3518652
84,699,0.3449092
84,702,0.3380962
84,705,0.3314231
84,708,0.3248869
84,711,0.3184848
84,714,0.312214
84,717,0.3060716
84,720,0.300055
84,723,0.2941615
84,726,0.2883886
84,729,0.2827336
84,732,0.2771941
84,735,0.2717678
84,738,0.266452
84,741,0.2612447
84,744,0.2561436
84,747,0.2511463
84,750,0.2462506
84,753,0.2414545
84,756,0.2367559
84,759,0.2321527
84,762,0.227643
84,765,0.2232248
84,768,0.2188961
84,771,0.2146551
84,774,0.2104999
84,777,0.2064288
84,780,0.2024401
84,783,0.1985319
84,786,0.1947026
84,789,0.1909506
84,792,0.1872743
84,795,0.183672
84,798,0.1801423
84,801,0.1766836
84,804,0.1732944
84,807,0.1699734
84,810,0.166719
84,813,0.16353
84,816,0.1604049
84,819,0.1573424
84,822,0.1543413
84,825,0.1514002
84,828,0.1485179
84,831,0.1456932
84,834,0.1429249
84,837,0.1402119
84,840,0.137553
84,843,0.134947
84,846,0.1323929
84,849,0.1298897
84,852,0.1274361
84,855,0.1250314
84,858,0.1226744
84,861,0.1203641
84,864,0.1180997
84,867,0.11588
84,870,0.1137043
84,873,0.1115717
84,876,0.1094812
84,879,0.107432
84,882,0.1054232
84,885,0.103454
84,888,0.1015236
84,891,0.09963118
84,894,0.09777603
84,897,0.09595732
84,900,0.09417434
84,903,0.09242635
84,906,0.09071262
84,909,0.08903249
84,912,0.08738524
84,915,0.08577023
84,918,0.08418678
84,921,0.08263425
84,924,0.08111201
84,927,0.07961946
84,930,0.078156
84,933,0.07672103
84,936,0.07531396
84,939,0.07393425
84,942,0.07258132
84,945,0.07125464
84,948,0.06995369
84,951,0.06867795
84,954,0.0674269
84,957,0.06620003
84,960,0.06499688
84,963,0.06381694
84,966,0.06265978
84,969,0.06152492
84,972,0.06041191
84,975,0.05932032
84,978,0.05824971
84,981,0.05719966
84,984,0.05616977
84,987,0.05515962
84,990,0.05416884
84,993,0.05319701
84,996,0.05224377
84,999,0.05130874
84,1002,0.05039157
84,1005,0.04949189
84,1008,0.04860936
84,1011,0.04774363
84,1014,0.04689438
84,1017,0.04606126
84,1020,0.04524396
84,1023,0.04444218
84,1026,0.04365559
84,1029,0.0428839
84,1032,0.04212682
84,1035,0.04138404
84,1038,0.04065529
84,1041,0.0399403
84,1044,0.03923879
84,1047,0.0385505
84,1050,0.03787516
84,1053,0.03721251
84,1056,0.03656231
84,1059,0.03592432
84,1062,0.03529829
84,1065,0.03468399
84,1068,0.03408119
84,1071,0.03348966
84,1074,0.03290917
84,1077,0.03233952
84,1080,0.0317805
84,1083,0.0312319
84,1086,0.0306935
84,1089,0.03016511
84,1092,0.02964654
84,1095,0.02913759
84,1098,0.02863809
84,1101,0.02814783
84,1104,0.02766665
84,1107,0.02719437
84,1110,0.02673081
84,1113,0.0262758
84,1116,0.02582919
84,1119,0.0253908
84,1122,0.02496048
84,1125,0.02453807
84,1128,0.02412342
84,1131,0.02371638
84,1134,0.02331679
84,1137,0.02292453
84,1140,0.02253945
84,1143,0.0221614
84,1146,0.02179026
84,1149,0.02142589
84,1152,0.02106816
84,1155,0.02071694
84,1158,0.02037212
84,1161,0.02003356
84,1164,0.01970114
84,1167,0.01937476
84,1170,0.01905429
84,1173,0.01873962
84,1176,0.01843064
84,1179,0.01812725
84,1182,0.01782933
84,1185,0.01753679
84,1188,0.01724951
84,1191,0.0169674
84,1194,0.01669037
84,1197,0.01641831
84,1200,0.01615114
84,1203,0.01588875
84,1206,0.01563106
84,1209,0.01537799
84,1212,0.01512943
84,1215,0.01488532
84,1218,0.01464556
84,1221,0.01441007
84,1224,0.01417877
84,1227,0.01395159
84,1230,0.01372845
84,1233,0.01350926
84,1236,0.01329396
84,1239,0.01308248
84,1242,0.01287474
84,1245,0.01267067
84,1248,0.01247021
84,1251,0.01227328
84,1254,0.01207983
84,1257,0.01188978
84,1260,0.01170308
84,1263,0.01151966
84,1266,0.01133945
84,1269,0.01116241
84,1272,0.01098847
84,1275,0.01081758
84,1278,0.01064967
84,1281,0.0104847
84,1284,0.01032261
84,1287,0.01016334
84,1290,0.01000685
84,1293,0.009853086
84,1296,0.009701991
84,1299,0.00955352
84,1302,0.009407625
84,1305,0.009264259
84,1308,0.009123376
84,1311,0.00898493
84,1314,0.008848876
84,1317,0.008715171
84,1320,0.008583773
84,1323,0.008454638
84,1326,0.008327726
84,1329,0.008202998
84,1332,0.008080412
84,1335,0.007959929
84,1338,0.007841513
84,1341,0.007725124
84,1344,0.007610727
84,1347,0.007498286
84,1350,0.007387766
84,1353,0.007279131
84,1356,0.007172348
84,1359,0.007067382
84,1362,0.006964203
84,1365,0.006862776
84,1368,0.006763073
84,1371,0.00666506
84,1374,0.006568708
84,1377,0.006473986
84,1380,0.006380868
84,1383,0.006289322
84,1386,0.006199323
84,1389,0.006110841
84,1392,0.00602385
84,1395,0.005938323
84,1398,0.005854234
84,1401,0.005771557
84,1404,0.005690267
84,1407,0.005610339
84,1410,0.005531753
84,1413,0.005454482
84,1416,0.005378503
84,1419,0.005303793
84,1422,0.005230329
84,1425,0.00515809
84,1428,0.005087052
84,1431,0.005017195
84,1434,0.004948498
84,1437,0.004880944
84,1440,0.004814512
85,0,0
85,1,20.9485
85,2,48.26953
85,3,72.48342
85,4,93.9501
85,5,113.0813
85,6,130.1515
85,7,145.4167
85,8,159.1278
85,9,171.5182
85,10,182.7931
85,11,172.1818
85,12,154.4108
85,13,139.0851
85,14,125.9503
85,15,114.6821
85,18,90.07475
85,21,75.25845
85,24,66.21515
85,27,60.48211
85,30,56.64943
85,33,53.91991
85,36,51.84093
85,39,50.1561
85,42,48.71637
85,45,47.43534
85,48,46.26287
85,51,45.16855
85,54,44.13302
85,57,43.14447
85,60,42.1957
85,63,41.28145
85,66,40.39767
85,69,39.54149
85,72,38.71073
85,75,37.90358
85,78,37.11845
85,81,36.35395
85,84,35.60896
85,87,34.88253
85,90,34.17381
85,93,33.48201
85,96,32.80644
85,99,32.14638
85,102,31.50133
85,105,30.87061
85,108,30.25381
85,111,29.65042
85,114,29.06005
85,117,28.48232
85,120,27.91686
85,123,27.36334
85,126,26.82144
85,129,26.29082
85,132,25.7712
85,135,25.26229
85,138,24.76382
85,141,24.27556
85,144,23.79725
85,147,23.32867
85,150,22.86961
85,153,22.41983
85,156,21.97914
85,159,21.54733
85,162,21.12421
85,165,20.70958
85,168,20.30327
85,171,19.90511
85,174,19.5149
85,177,19.1325
85,180,18.75773
85,183,18.39043
85,186,18.03046
85,189,17.67765
85,192,17.33187
85,195,16.99298
85,198,16.66082
85,201,16.33526
85,204,16.01617
85,207,15.70342
85,210,15.39688
85,213,15.09642
85,216,14.80192
85,219,14.51326
85,222,14.23033
85,225,13.95299
85,228,13.68114
85,231,13.41469
85,234,13.15351
85,237,12.8975
85,240,12.64655
85,243,12.40055
85,246,12.15941
85,249,11.92305
85,252,11.69136
85,255,11.46424
85,258,11.2416
85,261,11.02334
85,264,10.80941
85,267,10.59969
85,270,10.3941
85,273,10.19257
85,276,9.995015
85,279,9.801351
85,282,9.611503
85,285,9.425395
85,288,9.242953
85,291,9.064104
85,294,8.888777
85,297,8.7169
85,300,8.548405
85,303,8.383224
85,306,8.221292
85,309,8.062542
85,312,7.906913
85,315,7.754343
85,318,7.604769
85,321,7.458132
85,324,7.314373
85,327,7.173435
85,330,7.035263
85,333,6.8998
85,336,6.766994
85,339,6.636792
85,342,6.509141
85,345,6.383991
85,348,6.261292
85,351,6.140996
85,354,6.023055
85,357,5.907423
85,360,5.794053
85,363,5.6829
85,366,5.573921
85,369,5.467072
85,372,5.362312
85,375,5.259599
85,378,5.158892
85,381,5.060151
85,384,4.963337
85,387,4.868413
85,390,4.775341
85,393,4.684084
85,396,4.594606
85,399,4.506872
85,402,4.420848
85,405,4.336499
85,408,4.253792
85,411,4.172696
85,414,4.093178
85,417,4.015206
85,420,3.938751
85,423,3.863783
85,426,3.790271
85,429,3.718188
85,432,3.647505
85,435,3.578194
85,438,3.510229
85,441,3.443583
85,444,3.37823
85,447,3.314144
85,450,3.2513
85,453,3.189674
85,456,3.129242
85,459,3.069981
85,462,3.011867
85,465,2.954878
85,468,2.898991
85,471,2.844185
85,474,2.790439
85,477,2.737732
85,480,2.686043
85,483,2.635352
85,486,2.58564
85,489,2.536887
85,492,2.489075
85,495,2.442186
85,498,2.3962
85,501,2.351101
85,504,2.30687
85,507,2.263492
85,510,2.220948
85,513,2.179224
85,516,2.138302
85,519,2.098167
85,522,2.058804
85,525,2.020198
85,528,1.982333
85,531,1.945196
85,534,1.908771
85,537,1.873046
85,540,1.838006
85,543,1.803637
85,546,1.769928
85,549,1.736865
85,552,1.704436
85,555,1.672628
85,558,1.641428
85,561,1.610825
85,564,1.580807
85,567,1.551363
85,570,1.522482
85,573,1.494153
85,576,1.466365
85,579,1.439107
85,582,1.41237
85,585,1.386142
85,588,1.360414
85,591,1.335176
85,594,1.310419
85,597,1.286134
85,600,1.262311
85,603,1.238941
85,606,1.216015
85,609,1.193526
85,612,1.171463
85,615,1.149819
85,618,1.128587
85,621,1.107757
85,624,1.087323
85,627,1.067276
85,630,1.047609
85,633,1.028315
85,636,1.009386
85,639,0.990815
85,642,0.9725958
85,645,0.9547213
85,648,0.9371849
85,651,0.9199799
85,654,0.9031
85,657,0.8865387
85,660,0.87029
85,663,0.8543478
85,666,0.8387061
85,669,0.8233597
85,672,0.8083024
85,675,0.7935288
85,678,0.7790332
85,681,0.7648105
85,684,0.7508551
85,687,0.7371621
85,690,0.7237262
85,693,0.710543
85,696,0.6976075
85,699,0.6849146
85,702,0.6724598
85,705,0.6602386
85,708,0.6482463
85,711,0.6364786
85,714,0.624931
85,717,0.6135998
85,720,0.6024806
85,723,0.5915694
85,726,0.580862
85,729,0.5703546
85,732,0.5600434
85,735,0.5499246
85,738,0.5399943
85,741,0.5302494
85,744,0.5206861
85,747,0.5113009
85,750,0.5020905
85,753,0.4930515
85,756,0.4841806
85,759,0.4754745
85,762,0.4669302
85,765,0.4585446
85,768,0.4503148
85,771,0.4422377
85,774,0.4343104
85,777,0.42653
85,780,0.4188938
85,783,0.4113989
85,786,0.4040428
85,789,0.3968227
85,792,0.3897363
85,795,0.3827808
85,798,0.3759538
85,801,0.3692529
85,804,0.3626756
85,807,0.3562196
85,810,0.3498826
85,813,0.3436624
85,816,0.3375567
85,819,0.3315635
85,822,0.3256806
85,825,0.3199058
85,828,0.3142372
85,831,0.3086727
85,834,0.3032103
85,837,0.297848
85,840,0.2925843
85,843,0.287417
85,846,0.2823444
85,849,0.2773647
85,852,0.2724761
85,855,0.2676769
85,858,0.2629655
85,861,0.2583401
85,864,0.2537992
85,867,0.2493413
85,870,0.2449647
85,873,0.2406679
85,876,0.2364494
85,879,0.2323077
85,882,0.2282414
85,885,0.2242491
85,888,0.2203293
85,891,0.2164809
85,894,0.2127024
85,897,0.2089925
85,900,0.2053499
85,903,0.2017734
85,906,0.1982616
85,909,0.1948135
85,912,0.1914278
85,915,0.1881034
85,918,0.1848392
85,921,0.181634
85,924,0.1784866
85,927,0.1753961
85,930,0.1723614
85,933,0.1693813
85,936,0.166455
85,939,0.1635814
85,942,0.1607596
85,945,0.1579886
85,948,0.1552674
85,951,0.1525951
85,954,0.1499708
85,957,0.1473936
85,960,0.1448627
85,963,0.1423771
85,966,0.1399362
85,969,0.1375389
85,972,0.1351846
85,975,0.1328724
85,978,0.1306015
85,981,0.1283713
85,984,0.1261808
85,987,0.1240295
85,990,0.1219165
85,993,0.1198413
85,996,0.117803
85,999,0.115801
85,1002,0.1138347
85,1005,0.1119033
85,1008,0.1100063
85,1011,0.108143
85,1014,0.1063128
85,1017,0.104515
85,1020,0.1027492
85,1023,0.1010147
85,1026,0.09931087
85,1029,0.09763722
85,1032,0.09599318
85,1035,0.09437823
85,1038,0.09279184
85,1041,0.09123347
85,1044,0.08970262
85,1047,0.08819877
85,1050,0.08672144
85,1053,0.08527014
85,1056,0.08384439
85,1059,0.08244374
85,1062,0.08106774
85,1065,0.07971594
85,1068,0.07838789
85,1071,0.07708316
85,1074,0.07580132
85,1077,0.07454196
85,1080,0.07330466
85,1083,0.07208904
85,1086,0.07089471
85,1089,0.06972129
85,1092,0.06856838
85,1095,0.06743561
85,1098,0.06632263
85,1101,0.06522907
85,1104,0.06415459
85,1107,0.06309883
85,1110,0.06206147
85,1113,0.06104218
85,1116,0.06004062
85,1119,0.05905648
85,1122,0.05808945
85,1125,0.05713921
85,1128,0.05620546
85,1131,0.05528789
85,1134,0.05438625
85,1137,0.05350024
85,1140,0.05262957
85,1143,0.05177396
85,1146,0.05093315
85,1149,0.05010687
85,1152,0.04929486
85,1155,0.04849686
85,1158,0.04771264
