"Time","Fraction dissolved","Fraction absorbed to mucosa","Fraction absorbed to portal vein","Fraction absorbed to venous blood","Fraction excrected to feces"
13083,0.227708652615547,0.226434707641602,3.73525658005161,3.43649277884203,0.000649400870315731
13086,0.227728202939034,0.226459935307503,3.73567945908707,3.43688741395217,0.000649573630653322
13089,0.22774738073349,0.226484417915344,3.73608952155138,3.43726984280408,0.000649746449198574
13092,0.227766200900078,0.226508185267448,3.73648795416409,3.43764108258593,0.000649919209536165
13095,0.227784693241119,0.226531326770782,3.73687577411339,3.43800198095455,0.000650092028081417
13098,0.227802842855453,0.226553872227669,3.73725352389964,3.43835372462949,0.000650264846626669
13101,0.227820694446564,0.226575866341591,3.73762242414866,3.43869668657976,0.000650437665171921
13104,0.22783824801445,0.226597338914871,3.737982542673,3.43903147711826,0.000650610483717173
13107,0.227855503559113,0.226618334650993,3.73833476103577,3.43935867265163,0.000650783360470086
13110,0.227872505784035,0.22663888335228,3.7386793843934,3.4396786122426,0.000650956179015338
13113,0.227889224886894,0.226658999919891,3.73901698915255,3.43999217745427,0.000651129055768251
13116,0.227905690670013,0.226678714156151,3.73934821953239,3.44029940219291,0.000651301932521164
13119,0.227921903133392,0.226698040962219,3.73967283818903,3.4406005577087,0.000651474809274077
13122,0.227937892079353,0.226717010140419,3.73999135371654,3.44089625431456,0.00065164768602699
13125,0.227953642606735,0.226735636591911,3.74030441033411,3.44118652591676,0.000651820562779903
13128,0.227969169616699,0.226753920316696,3.74061200804176,3.44147164376547,0.000651993497740477
13131,0.227984488010406,0.226771906018257,3.74091421465201,3.44175164176698,0.000652166432701051
13134,0.227999597787857,0.226789578795433,3.74121150485269,3.44202736757811,0.000652339367661625
13137,0.228014498949051,0.226806953549385,3.74150428551908,3.44229831260476,0.000652512302622199
13140,0.228029206395149,0.226824060082436,3.74179221758845,3.4425650193473,0.000652685237582773
13143,0.228043735027313,0.226840898394585,3.74207564012352,3.44282775905591,0.000652858230751008
13146,0.228058069944382,0.226857468485832,3.74235482437448,3.44308629438668,0.000653031223919243
13149,0.228072240948677,0.226873800158501,3.74263004159151,3.44334120174625,0.000653204217087477
13152,0.228086233139038,0.22688989341259,3.74290132568089,3.44359217597817,0.000653377210255712
13155,0.228100061416626,0.2269057482481,3.74316871054889,3.44383982739535,0.000653550261631608
13158,0.22811371088028,0.226921364665031,3.74343246744569,3.4440838847476,0.000653723313007504
13161,0.228127226233482,0.226936787366867,3.74369229121483,3.44432431412865,0.000653896364383399
13164,0.228140577673912,0.226951986551285,3.74394906341941,3.44456199710159,0.000654069415759295
13167,0.228153765201569,0.226966977119446,3.74420224155907,3.44479608600961,0.000654242525342852
13170,0.228166833519936,0.226981773972511,3.74445209688398,3.44502742850953,0.000654415576718748
13173,0.228179737925529,0.22699636220932,3.74469893455061,3.44525578725743,0.000654588686302304
13176,0.228192508220673,0.227010786533356,3.74494244940249,3.44548109444077,0.000654761854093522
13179,0.228205159306526,0.227025017142296,3.74518321784627,3.44570372302856,0.000654934963677078
13182,0.228217661380768,0.227039068937302,3.74542100253803,3.44592360520824,0.000655108131468296
13185,0.22823004424572,0.227052941918373,3.74565573566524,3.44614080879236,0.000655281299259514
13188,0.228242307901382,0.227066650986671,3.74588779019688,3.44635526596838,0.000655454467050731
13191,0.228254437446594,0.227080211043358,3.74611736957061,3.44656762095547,0.00065562769304961
13194,0.228266447782516,0.22709359228611,3.74634399909859,3.44677726344074,0.000655800919048488
13197,0.22827835381031,0.22710682451725,3.74656818737493,3.44698449858064,0.000655974145047367
13200,0.228290140628815,0.227119907736778,3.74678993439962,3.44718932637515,0.000656147371046245
13203,0.228301808238029,0.227132841944695,3.74700927407893,3.44739201807448,0.000656320655252784
13206,0.228313371539116,0.227145627140999,3.74722620641287,3.44759260758488,0.000656493939459324
13209,0.228324830532074,0.227158278226852,3.74744073140144,3.4477910610001,0.000656667223665863
13212,0.228336185216904,0.227170795202255,3.74765284904462,3.44798714097621,0.000656840507872403
13215,0.228347435593605,0.227183163166046,3.74786313574908,3.44818139001359,0.000657013850286603
13218,0.228358596563339,0.227195411920547,3.74807101510815,3.44837353686205,0.000657187134493142
13221,0.228369653224945,0.227207526564598,3.74827679227831,3.44856358152158,0.000657360476907343
13224,0.228380605578423,0.227219521999359,3.74848046725955,3.44875182914866,0.000657533877529204
13227,0.228391483426094,0.227231383323669,3.74868231130206,3.448938245837,0.000657707219943404
13230,0.228402256965637,0.227243140339851,3.74888201924937,3.4491228315866,0.000657880620565265
13233,0.228412941098213,0.227254778146744,3.74907993016422,3.44930562030374,0.000658054021187127
13236,0.228423535823822,0.227266296744347,3.74927577279642,3.44948661198842,0.000658227421808988
13239,0.228434041142464,0.22727769613266,3.74947005574007,3.44966580664063,0.000658400822430849
13242,0.228444471955299,0.227288991212845,3.7496622364948,3.44984347551057,0.00065857422305271
13245,0.228454813361168,0.227300181984901,3.74985262021706,3.45001961859822,0.000658747681882232
13248,0.228465065360069,0.22731126844883,3.75004151206332,3.45019396465341,0.000658921140711755
13251,0.228475242853165,0.22732225060463,3.75022857297085,3.4503668188326,0.000659094599541277
13254,0.228485345840454,0.227333143353462,3.75041410809609,3.45053787597932,0.000659268058370799
13257,0.228495374321938,0.227343916893005,3.75059784618887,3.45070771250021,0.000659441517200321
13260,0.228505313396454,0.227354615926743,3.75078036365583,3.45087602323883,0.000659615034237504
13263,0.228515192866325,0.227365210652351,3.75096081284014,3.45104284210144,0.000659788551274687
13266,0.22852498292923,0.227375715970993,3.75114000749236,3.45120844033823,0.000659962010104209
13269,0.228534713387489,0.227386131882668,3.75131771026856,3.451372546699,0.000660135527141392
13272,0.228544369339943,0.227396458387375,3.75149392116876,3.45153516118378,0.000660309044178575
13275,0.228553950786591,0.227406695485115,3.75166887753686,3.45169655504272,0.000660482619423419
13278,0.228563472628593,0.227416843175888,3.75184237593523,3.45185672827585,0.000660656136460602
13281,0.22857291996479,0.227426916360855,3.75201434855132,3.45201540963297,0.000660829653497785
13284,0.228582307696342,0.227436915040016,3.75218510054159,3.45217317552071,0.000661003228742629
13287,0.228591620922089,0.22744682431221,3.75235439456212,3.45232944953246,0.000661176803987473
13290,0.22860087454319,0.227456659078598,3.75252243405055,3.45248453682465,0.000661350321024656
13293,0.228610053658485,0.227466404438019,3.75268928681944,3.4526386747412,0.0006615238962695
13296,0.228619188070297,0.227476090192795,3.75285491896249,3.45279132078174,0.000661697471514344
13299,0.228628247976303,0.227485701441765,3.75301933047973,3.45294308525919,0.000661871046759188
13302,0.228637263178825,0.227495238184929,3.75318255527741,3.45309390036099,0.000662044622004032
13305,0.228646203875542,0.227504715323448,3.75334459335554,3.45324325749306,0.000662218197248876
13308,0.228655084967613,0.227514103055,3.75350568205804,3.45339193649968,0.00066239177249372
13311,0.228663921356201,0.227523446083069,3.75366531279079,3.45353919144283,0.000662565347738564
13314,0.228672683238983,0.22753269970417,3.75382426539809,3.4536858021668,0.000662738922983408
13317,0.228681400418282,0.227541908621788,3.75398179394193,3.45383122617122,0.000662912498228252
13320,0.228690057992935,0.2275510430336,3.75413837311013,3.45397573470627,0.000663086131680757
13323,0.228698670864105,0.227560117840767,3.75429403680896,3.45411905652177,0.000663259706925601
13326,0.22870722413063,0.227569133043289,3.75444851378824,3.45426173411808,0.000663433282170445
13329,0.228715717792511,0.227578073740005,3.75460207529815,3.45440322499484,0.000663606857415289
13332,0.228724166750908,0.227586969733238,3.75475448399478,3.45454410555869,0.000663780432660133
13335,0.22873255610466,0.227595806121826,3.75490621456596,3.45468410455945,0.000663954007904977
13338,0.228740900754929,0.227604582905769,3.75505679232385,3.45482288293438,0.000664127583149821
13341,0.228749200701714,0.227613314986229,3.75520672586256,3.45496108490267,0.000664301158394665
13344,0.228757441043854,0.227621987462044,3.75535547268172,3.45509833749532,0.000664474733639508
13347,0.22876563668251,0.227630600333214,3.75550360918797,3.45523501368134,0.000664648308884352
13350,0.228773772716522,0.2276391685009,3.75565055897467,3.4553705031478,0.000664821884129196
13353,0.228781878948212,0.227647677063942,3.75579686454218,3.45550561964526,0.000664995401166379
13356,0.228789925575256,0.2276561409235,3.7559422885466,3.45563961723571,0.000665168976411223
13359,0.228797927498817,0.227664560079575,3.75608683098792,3.45577297060698,0.000665342551656067
13362,0.228805884718895,0.227672919631004,3.75623072921006,3.45590571366534,0.00066551606869325
13365,0.228813797235489,0.227681234478951,3.7563737458691,3.45603754125433,0.000665689585730433
13368,0.228821665048599,0.227689504623413,3.75651615221523,3.45616879243668,0.000665863102767617
13371,0.228829488158226,0.227697730064392,3.75665764309199,3.45629912814966,0.00066603667801246
13374,0.228837266564369,0.227705910801888,3.75679828631194,3.456428887456,0.000666210136841983
13377,0.228845000267029,0.227714046835899,3.75693828531269,3.45655800254316,0.000666383653879166
13380,0.228852689266205,0.227722138166428,3.75707764009426,3.45668654122368,0.000666557170916349
13383,0.228860348463058,0.227730184793472,3.75721614721901,3.4568141983411,0.000666730629745871
13386,0.228867948055267,0.227738201618195,3.75735404403085,3.45694148248952,0.000666904146783054
13389,0.228875517845154,0.227746158838272,3.75749133052977,3.45706791898112,0.000667077605612576
13392,0.228883042931557,0.227754086256027,3.75762797280951,3.45719374515981,0.000667251064442098
13395,0.228890538215637,0.22776198387146,3.75776376743243,3.45731896102559,0.00066742452327162
13398,0.228897988796234,0.227769821882248,3.75789895174243,3.45744387173491,0.000667597982101142
13401,0.228905394673347,0.227777630090714,3.75803379698971,3.45756790088113,0.000667771382723004
13404,0.228912755846977,0.227785408496857,3.75816776067389,3.45769131971445,0.000667944783344865
13407,0.228920087218285,0.227793142199516,3.75830111404516,3.45781439948503,0.000668118242174387
13410,0.228927373886108,0.227800846099854,3.75843389100979,3.45793663159879,0.000668291642796248
13413,0.22893463075161,0.227808505296707,3.75856605766151,3.45805852464983,0.000668464985210449
13416,0.228941842913628,0.227816134691238,3.75869761400031,3.45817980738795,0.00066863838583231
13419,0.228949025273323,0.227823719382286,3.75882856002621,3.45830051371943,0.00066881172824651
13422,0.228956162929535,0.227831289172173,3.75895920089564,3.45842091489445,0.00066898507066071
13425,0.228963270783424,0.227838814258575,3.75908896020199,3.45854070575657,0.000669158413074911
13428,0.228970348834991,0.227846309542656,3.7592183804456,3.45865988630577,0.000669331755489111
13431,0.228977382183075,0.227853760123253,3.75934722428258,3.45877849044833,0.00066950503969565
13434,0.228984385728836,0.227861195802689,3.75947549171291,3.45889675552817,0.000669678382109851
13437,0.228991344571114,0.227868586778641,3.75960338617425,3.45901474935782,0.00066985166631639
13440,0.228998273611069,0.227875962853432,3.75973073813522,3.4591318277181,0.000670024950522929
13443,0.229005172848701,0.227883294224739,3.759857445877,3.4592486348282,0.000670198176521808
13446,0.229012027382851,0.227890610694885,3.7599838823686,3.45936510287557,0.000670371460728347
13449,0.229018867015839,0.227897882461548,3.7601094372971,3.45948096061003,0.000670544686727226
13452,0.229025661945343,0.227905124425888,3.76023492441306,3.45959654709431,0.000670717912726104
13455,0.229032427072525,0.227912351489067,3.76035983512238,3.45971152326567,0.000670891080517322
13458,0.229039147496223,0.227919548749924,3.76048416942506,3.45982619428058,0.0006710643065162
13461,0.229045853018761,0.227926716208458,3.76060789341483,3.45994025498257,0.000671237474307418
13464,0.229052513837814,0.22793385386467,3.76073158349833,3.46005401052811,0.000671410642098635
13467,0.229059159755707,0.227940961718559,3.760854425925,3.4601674609172,0.000671583809889853
13470,0.229065760970116,0.227948039770126,3.76097720053913,3.46028033489964,0.000671756977681071
13473,0.229072332382202,0.227955102920532,3.76109912749644,3.46039290372563,0.000671930087264627
13476,0.229078873991966,0.227962136268616,3.76122102054747,3.46050516739516,0.000672103196848184
13479,0.229085385799408,0.227969139814377,3.76134233719186,3.46061682075179,0.000672276306431741
13482,0.229091867804527,0.227976128458977,3.76146304352335,3.46072816895195,0.000672449357807636
13485,0.229098320007324,0.227983087301254,3.76158371594856,3.46083921199566,0.000672622467391193
13488,0.229104742407799,0.227990016341209,3.76170354071694,3.46094994988291,0.000672795518767089
13491,0.229111135005951,0.227996930480003,3.76182333157906,3.46106011136353,0.000672968570142984
13494,0.229117497801781,0.228003814816475,3.76194251212826,3.46116996768768,0.00067314162151888
13497,0.229123830795288,0.228010669350624,3.76206142142728,3.46127951885538,0.000673314614687115
13500,0.229130133986473,0.228017508983612,3.76217999166357,3.46138849361645,0.000673487666063011
13503,0.229136422276497,0.228024333715439,3.76229798549322,3.46149743447124,0.000673660659231246
13506,0.229142665863037,0.228031113743782,3.76241567416641,3.46160576501311,0.000673833594191819
13509,0.229148894548416,0.228037893772125,3.76253305768315,3.46171409555499,0.000674006587360054
13512,0.229155078530312,0.228044643998146,3.76265013604343,3.46182184969023,0.000674179580528289
13515,0.229161247611046,0.228051364421844,3.76276663799708,3.46192926476274,0.000674352515488863
13518,0.229167386889458,0.228058069944382,3.76288280088799,3.46203613733488,0.000674525450449437
13521,0.229173511266708,0.228064760565758,3.76299896377891,3.46214297600076,0.000674698385410011
13524,0.229179590940475,0.228071421384811,3.763114279013,3.46224950951017,0.000674871262162924
13527,0.229185655713081,0.228078067302704,3.76322952643455,3.46235543270667,0.000675044197123498
13530,0.229191690683365,0.228084683418274,3.76334450260591,3.46246135590318,0.000675217073876411
13533,0.229197695851326,0.228091284632683,3.76345886846436,3.46256670269304,0.000675389950629324
13536,0.229203671216965,0.22809787094593,3.76357296307263,3.46267201557663,0.000675562827382237
13539,0.229209631681442,0.228104427456856,3.76368671861817,3.46277675205358,0.000675735645927489
13542,0.229215562343597,0.22811096906662,3.76380047416371,3.46288121728035,0.000675908522680402
13545,0.22922146320343,0.228117480874062,3.76391338205243,3.46298561469457,0.000676081341225654
13548,0.229227349162102,0.228123992681503,3.7640262221286,3.46308943570216,0.000676254159770906
13551,0.229233205318451,0.228130474686623,3.76413879095459,3.46319298545956,0.000676426978316158
13554,0.229239031672478,0.22813692688942,3.76425105462412,3.46329650131068,0.00067659979686141
13557,0.229244843125343,0.228143379092216,3.76436270798074,3.46339944075517,0.000676772615406662
13560,0.229250624775887,0.228149801492691,3.76447436133736,3.46350204113693,0.000676945375744253
13563,0.229256376624107,0.228156208992004,3.76458570953753,3.46360467542496,0.000677118194289505
13566,0.229262113571167,0.228162601590157,3.76469648133105,3.46370669940009,0.000677290954627097
13569,0.229267835617065,0.228168964385986,3.76480694796812,3.46380868946893,0.000677463714964688
13572,0.22927351295948,0.228175312280655,3.76491738069892,3.46391013703741,0.000677636475302279
13575,0.229279175400734,0.228181645274162,3.76502727092935,3.46401155069962,0.00067780923563987
13578,0.229284822940826,0.228187963366508,3.76513709334724,3.46411265920538,0.000677981995977461
13581,0.229290440678596,0.228194251656532,3.76524637326475,3.46421319130449,0.000678154698107392
13584,0.229296028614044,0.228200539946556,3.76535531411955,3.46431368949733,0.000678327458444983
13587,0.229301601648331,0.228206798434258,3.76546425497433,3.46441388253371,0.000678500160574913
13590,0.229307159781456,0.228213042020798,3.76557261942249,3.46451380431992,0.000678672862704843
13593,0.229312673211098,0.228219270706177,3.76568094996436,3.46461342094966,0.000678845564834774
13596,0.229318186640739,0.228225469589233,3.7657887040996,3.46471273242295,0.000679018266964704
13599,0.229323670268059,0.22823166847229,3.76589642432857,3.46481177264606,0.000679190969094634
13602,0.229329124093056,0.228237837553024,3.76600360205717,3.46491074505662,0.000679363671224564
13605,0.229334563016891,0.228243991732597,3.76611071197322,3.46500917496681,0.000679536373354495
13608,0.229339987039566,0.228250131011009,3.76621727938891,3.46510757097073,0.000679709075484425
13611,0.229345381259918,0.22825625538826,3.76632381289832,3.4652056618182,0.000679881719406694
13614,0.229350745677948,0.228262364864349,3.7664297700011,3.46530344750921,0.000680054421536624
13617,0.229356110095978,0.228268459439278,3.7665356931976,3.46540069069985,0.000680227065458894
13620,0.229361444711685,0.228274524211884,3.76664134514392,3.46549817123441,0.000680399767588824
13623,0.22936674952507,0.228280588984489,3.76674665802751,3.46559507536232,0.000680572411511093
13626,0.229372039437294,0.228286623954773,3.76685169966092,3.46569170824005,0.000680745113641024
13629,0.229377314448357,0.228292644023895,3.76695643613787,3.46578827330524,0.000680917757563293
13632,0.229382559657097,0.228298649191856,3.76706086745837,3.46588429587006,0.000681090401485562
13635,0.229387789964676,0.228304639458656,3.76716502752868,3.4659802845286,0.000681263045407832
13638,0.229392990469933,0.228310614824295,3.76726884853626,3.46607600193697,0.000681435689330101
13641,0.229398190975189,0.228316575288773,3.76737239829366,3.4661713802826,0.000681608391460031
13644,0.229403361678123,0.228322520852089,3.76747591414479,3.46626675862823,0.000681781035382301
13647,0.229408502578735,0.228328451514244,3.76757885358928,3.46636156056723,0.00068195367930457
13650,0.229413628578186,0.228334352374077,3.76768175912749,3.46645636250623,0.000682126323226839
13653,0.229418739676476,0.22834025323391,3.76778412216534,3.46655058803858,0.000682298967149109
13656,0.229423835873604,0.22834612429142,3.76788645129692,3.46664477966466,0.000682471611071378
13659,0.22942890226841,0.22835199534893,3.76798844136577,3.46673866613429,0.000682644254993647
13662,0.229433953762054,0.228357836604118,3.76809019409071,3.46683251869765,0.000682816898915917
13665,0.229438990354538,0.228363662958145,3.76819160775291,3.46692582876064,0.000682989542838186
13668,0.229443997144699,0.228369474411011,3.76829275016494,3.46701910491735,0.000683162186760455
13671,0.229448989033699,0.228375285863876,3.76839355351424,3.4671118385737,0.000683334830682725
13674,0.229453966021538,0.22838106751442,3.76849408561335,3.4672045044175,0.000683507474604994
13677,0.229458928108215,0.228386834263802,3.76859461771246,3.46729689901112,0.000683680118527263
13680,0.229463875293732,0.228392586112022,3.76869453949866,3.46738925969847,0.000683852762449533
13683,0.225507318973541,0.217109233140945,3.76992967720744,3.4678423153168,0.000684025406371802
13686,0.225911557674408,0.217437013983727,3.77440693272977,3.47066786066167,0.000684198108501732
13689,0.226151794195175,0.21792870759964,3.78186305776298,3.47632637682516,0.000684370752424002
13692,0.226324409246445,0.21854966878891,3.79183821543414,3.4845120631321,0.000684543396346271
13695,0.226459756493568,0.219251677393913,3.80356158053541,3.49463067824384,0.00068471604026854
13698,0.226571500301361,0.219987779855728,3.81618776796487,3.50592095852151,0.00068488868419081
13701,0.226666867733002,0.220719128847122,3.82897128050054,3.51765073190836,0.00068506138632074
13704,0.22675022482872,0.221417039632797,3.84133625400368,3.52921972174918,0.000685234030243009
13707,0.226824402809143,0.222062736749649,3.85288812117668,3.54019185946834,0.000685406674165279
13710,0.226891294121742,0.222645998001099,3.86339655670782,3.55029016472263,0.000685579376295209
13713,0.22695229947567,0.223163247108459,3.87276133365445,3.55937067147736,0.000685752020217478
13716,0.227008432149887,0.223615571856499,3.88097804420108,3.56739320079916,0.000685924722347409
13719,0.227060467004776,0.224007159471512,3.88810548182491,3.57438745458308,0.000686097366269678
13722,0.227109000086784,0.224343821406364,3.89423946565311,3.58042785709811,0.000686270068399608
13725,0.227154523134232,0.224632039666176,3.89949181857367,3.58561144809725,0.000686442712321877
13728,0.227197393774986,0.224878311157227,3.90397802535205,3.59004326921392,0.000686615414451808
13731,0.227237954735756,0.225088775157928,3.90780831528141,3.59382761614352,0.000686788058374077
13734,0.227276459336281,0.225268945097923,3.91108277967931,3.59706024020068,0.000686960760504007
13737,0.227313131093979,0.22542367875576,3.91389008344936,3.59982807706908,0.000687133462633938
13740,0.227348133921623,0.225557133555412,3.91630705820592,3.60220629695573,0.000687306164763868
13743,0.227381661534309,0.225672841072083,3.91839860055531,3.60425935568539,0.000687478866893798
13746,0.227413818240166,0.225773796439171,3.92021913006549,3.60604146938839,0.000687651510816067
13749,0.227444753050804,0.225862458348274,3.92181435239233,3.60759861497078,0.000687824212945998
13752,0.227474540472031,0.225940853357315,3.92322210693638,3.60896808933273,0.000687996915075928
13755,0.227503284811974,0.226010695099831,3.92447348574986,3.6101812218704,0.000688169617205858
13758,0.2275310754776,0.226073369383812,3.92559395244373,3.61126388306999,0.000688342319335788
13761,0.227557972073555,0.226130023598671,3.92660496968871,3.61223760341479,0.00068851507967338
13764,0.227584034204483,0.226181611418724,3.92752389749652,3.61311943776007,0.00068868778180331
13767,0.227609321475029,0.226228892803192,3.92836456962651,3.6139237962718,0.00068886048393324
13770,0.227633893489838,0.226272523403168,3.92913956530592,3.61466302083331,0.00068903318606317
13773,0.227657794952393,0.226313039660454,3.92985776797823,3.61534640176337,0.000689205946400762
13776,0.227681055665016,0.226350888609886,3.93052802718069,3.61598224609884,0.000689378648530692
13779,0.227703735232353,0.226386412978172,3.93115668338631,3.61657699603157,0.000689551408868283
13782,0.227725833654404,0.226419925689697,3.93174929722385,3.61713655125304,0.000689724169205874
13785,0.227747425436974,0.226451694965363,3.93231047994642,3.61766545520383,0.000689896871335804
13788,0.227768495678902,0.226481929421425,3.93284457155695,3.61816747148021,0.000690069631673396
13791,0.227789103984833,0.22651082277298,3.93335414893219,3.61864622805339,0.000690242392010987
13794,0.227809265255928,0.226538494229317,3.9338425009806,3.61910396273738,0.000690415152348578
13797,0.227828994393349,0.226565092802048,3.93431159426601,3.61954308287756,0.000690587912686169
13800,0.227848321199417,0.226590722799301,3.93476383613379,3.61996602972556,0.00069076067302376
13803,0.227867260575294,0.226615488529205,3.93520048111604,3.62037402390723,0.000690933433361351
13806,0.227885842323303,0.226639464497566,3.93562332624523,3.62076838776719,0.000691106251906604
13809,0.227904051542282,0.226662710309029,3.93603338870954,3.62115081661909,0.000691279012244195
13812,0.227921932935715,0.226685300469398,3.93643185522852,3.62152202249467,0.000691451830789447
13815,0.227939501404762,0.226707279682159,3.93681964127155,3.62188319211348,0.000691624649334699
13818,0.227956756949425,0.226728707551956,3.93719742496407,3.62223469844451,0.00069179740967229
13821,0.227973714470863,0.22674959897995,3.93756632521309,3.62257766039478,0.000691970228217542
13824,0.227990388870239,0.226769998669624,3.93792644373743,3.62291245093327,0.000692143104970455
13827,0.228006780147552,0.226789936423302,3.93827862819392,3.62323964646664,0.000692315923515707
13830,0.228022918105125,0.226809456944466,3.93862325155156,3.6235598573078,0.000692488742060959
13833,0.228038802742958,0.226828575134277,3.93896089021698,3.62387315126929,0.000692661618813872
13836,0.228054448962212,0.226847290992737,3.93929184934664,3.62418034210165,0.000692834495566785
13839,0.228069856762886,0.226865664124489,3.93961670534718,3.6244818027739,0.000693007372319698
13842,0.228085041046143,0.226883679628372,3.93993522087469,3.62477722812958,0.000693180249072611
13845,0.228100001811981,0.226901367306709,3.94024827749227,3.6250674658255,0.000693353184033185
13848,0.228114753961563,0.226918742060661,3.940555637856,3.62535261758049,0.000693526060786098
13851,0.228129312396049,0.226935818791389,3.94085808181017,3.62563288683218,0.000693698995746672
13854,0.228143662214279,0.226952612400055,3.94115540591712,3.62590834139313,0.000693871930707246
13857,0.228157818317413,0.226969122886658,3.94144788142706,3.62617928641978,0.00069404486566782
13860,0.228171795606613,0.22698538005352,3.94173581349642,3.62644623050623,0.000694217800628394
13863,0.228185594081879,0.227001368999481,3.94201950728168,3.62670873287093,0.000694390793796629
13866,0.228199228644371,0.227017119526863,3.94229869153264,3.6269672682017,0.000694563786964864
13869,0.228212669491768,0.227032631635666,3.94257390874967,3.62722217556127,0.000694736780133098
13872,0.228225961327553,0.227047920227051,3.94284492158887,3.62747314979319,0.000694909773301333
13875,0.228239104151726,0.227062970399857,3.94311230645686,3.62772080121037,0.000695082824677229
13878,0.228252083063126,0.227077826857567,3.94337602944739,3.62796482465634,0.000695255876053125
13881,0.228264912962914,0.227092459797859,3.94363615837299,3.62820555919385,0.00069542892742902
13884,0.228277593851089,0.227106899023056,3.94389265932738,3.62844297091661,0.000695601978804916
13887,0.228290125727654,0.227121144533157,3.94414583746704,3.62867733107481,0.000695775088388473
13890,0.228302538394928,0.227135196328163,3.94439569279195,3.62890840232455,0.000695948139764369
13893,0.228314802050591,0.227149069309235,3.94464253045858,3.62913672716618,0.000696121249347925
13896,0.228326931595802,0.227162763476372,3.94488604531046,3.62936206825579,0.000696294417139143
13899,0.228338941931725,0.227176278829575,3.94512681375424,3.62958469684357,0.000696467526722699
13902,0.228350833058357,0.227189630270004,3.94536456453973,3.62980457902325,0.000696640694513917
13905,0.228362590074539,0.227202817797661,3.94559933157321,3.6300217487011,0.000696813862305135
13908,0.228374242782593,0.227215841412544,3.94583138610486,3.63023651103358,0.000696987030096352
13911,0.228385761380196,0.227228716015816,3.94606096547858,3.63044859477049,0.000697160256095231
13914,0.22839717566967,0.227241426706314,3.94628759500657,3.63065823725576,0.000697333482094109
13917,0.228408485651016,0.227254003286362,3.94651174937663,3.63086547239565,0.000697506708092988
13920,0.228419676423073,0.227266430854797,3.94673353030759,3.63107057144035,0.000697679934091866
13923,0.228430762887001,0.227278724312782,3.94695286998691,3.63127326313968,0.000697853218298405
13926,0.228441759943962,0.227290868759155,3.94716980232085,3.6314735813999,0.000698026444297284
13929,0.228452637791634,0.227302879095078,3.94738432730941,3.63167203481512,0.000698199786711484
13932,0.228463426232338,0.22731477022171,3.9475964449526,3.63186811479123,0.000698373070918024
13935,0.228474125266075,0.227326527237892,3.94780673165705,3.63206236382861,0.000698546355124563
13938,0.228484719991684,0.227338165044785,3.94801461101613,3.63225451067706,0.000698719697538763
13941,0.228495225310326,0.227349668741226,3.94822038818629,3.63244482658678,0.000698893039952964
13944,0.228505626320839,0.227361068129539,3.94842402926125,3.63263307421386,0.000699066382367164
13947,0.228515952825546,0.227372333407402,3.94862587330376,3.63281945699593,0.000699239782989025
13950,0.228526189923286,0.227383494377136,3.94882561515734,3.6330040766518,0.000699413125403225
13953,0.228536337614059,0.227394551038742,3.94902352607219,3.63318659411876,0.000699586526025087
13956,0.228546410799026,0.227405488491058,3.94921933479812,3.63336785705362,0.000699759926646948
13959,0.228556394577026,0.227416336536407,3.94941334649158,3.63354705170583,0.000699933327268809
13962,0.228566288948059,0.227427065372467,3.94960583240277,3.63372472057577,0.000700106786098331
13965,0.228576123714447,0.227437689900398,3.94979621612504,3.63390059241324,0.000700280244927853
13968,0.228585869073868,0.227448225021362,3.94998507406503,3.63407493846843,0.000700453645549715
13971,0.228595539927483,0.227458655834198,3.95017213497255,3.63424779264761,0.000700627104379237
13974,0.228605136275291,0.227468997240067,3.95035767009779,3.63441912104452,0.00070080062141642
13977,0.228614643216133,0.227479249238968,3.95054140819057,3.63458895756541,0.000700974080245942
13980,0.228624105453491,0.227489396929741,3.95072365440735,3.63475726830403,0.000701147539075464
13983,0.228633478283882,0.227499470114708,3.95090437484184,3.63492408716664,0.000701321056112647
13986,0.228642791509628,0.227509438991547,3.95108356949406,3.63508941415324,0.00070149457314983
13989,0.228652030229568,0.227519333362579,3.95126130617654,3.63525352051402,0.000701668090187013
13992,0.228661194443703,0.227529153227806,3.95143748317046,3.63541613499879,0.000701841607224196
13995,0.228670299053192,0.227538868784904,3.95161220219466,3.63557752885774,0.000702015124261379
13998,0.228679344058037,0.227548524737358,3.95178566668675,3.63573770209087,0.000702188641298562
14001,0.228688329458237,0.227558091282845,3.95195763930284,3.63589665469817,0.000702362216543406
14004,0.228697240352631,0.227567583322525,3.95212839129311,3.63605414933573,0.000702535733580589
14007,0.22870609164238,0.2275770008564,3.95229795656382,3.63621042334747,0.000702709308825433
14010,0.228714883327484,0.227586343884468,3.95246599605225,3.63636578188985,0.000702882884070277
14013,0.228723600506783,0.227595612406731,3.95263284882114,3.63651964855621,0.00070305640110746
14016,0.228732272982597,0.227604806423187,3.9527984809642,3.63667256584694,0.000703229976352304
14019,0.228740885853767,0.227613940834999,3.95296289248143,3.63682433032439,0.000703403551597148
14022,0.228749439120293,0.227623000741005,3.95312611727911,3.63697487417601,0.000703577126841992
14025,0.228757947683334,0.227631986141205,3.95328815535725,3.63712450255827,0.000703750702086836
14028,0.22876638174057,0.227640926837921,3.95344897280955,3.6372729103147,0.00070392427733168
