"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Plasma (Peripheral Venous Blood) [µmol/l]"
73,7260,5.3632555
73,7266,5.598529
73,7272,5.845832
73,7278,6.0973773
73,7284,6.3469033
73,7290,6.5896387
73,7296,6.822088
73,7302,7.041756
73,7308,7.246894
73,7314,7.4362855
73,7320,7.609092
73,7326,7.7647552
73,7332,7.902938
73,7338,8.023506
73,7344,8.126532
73,7350,8.212306
73,7356,8.281362
73,7362,8.334482
73,7368,8.372704
73,7374,8.397288
73,7380,8.40969
73,7386,8.411488
73,7392,8.40432
73,7398,8.389807
73,7404,8.369486
73,7410,8.344757
73,7416,8.316845
73,7422,8.286784
73,7428,8.255414
73,7434,8.223394
73,7440,8.191224
73,7446,8.159264
73,7452,8.127762
73,7458,8.09688
73,7464,8.066711
73,7470,8.0373
73,7476,8.008654
73,7482,7.9807563
73,7488,7.953577
73,7494,7.9270735
73,7500,7.9012003
73,7506,7.8759084
73,7512,7.8511505
73,7518,7.82688
73,7524,7.8030534
73,7530,7.779629
73,7536,7.7565713
73,7542,7.7338443
73,7548,7.7114177
73,7554,7.689264
73,7560,7.6673574
73,7566,7.6456766
73,7572,7.624201
73,7578,7.6029124
73,7584,7.581796
73,7590,7.560838
73,7596,7.5400257
73,7602,7.519348
73,7608,7.4987965
73,7614,7.478361
73,7620,7.4580355
73,7626,7.4378133
73,7632,7.417688
73,7638,7.3976545
73,7644,7.377709
73,7650,7.357847
73,7656,7.338065
73,7662,7.318361
73,7668,7.2987304
73,7674,7.279172
73,7680,7.2596836
73,7686,7.240263
73,7692,7.2209086
73,7698,7.2016187
73,7704,7.182392
73,7710,7.163228
73,7716,7.144125
73,7722,7.125082
73,7728,7.1060977
73,7734,7.0871725
73,7740,7.0683045
73,7746,7.049494
73,7752,7.0307393
73,7758,7.012041
73,7764,6.9933977
73,7770,6.9748096
73,7776,6.9562755
73,7782,6.937796
73,7788,6.91937
73,7794,6.900997
73,7800,6.8826776
73,7806,6.8644104
73,7812,6.8461957
73,7818,6.8280334
73,7824,6.8099227
73,7830,6.791864
73,7836,6.773856
73,7842,6.7558994
73,7848,6.7379937
73,7854,6.720139
73,7860,6.7023344
73,7866,6.6845803
73,7872,6.666876
73,7878,6.6492214
73,7884,6.631617
73,7890,6.614062
73,7896,6.596556
73,7902,6.579099
73,7908,6.5616918
73,7914,6.544333
73,7920,6.5270224
73,7926,6.509761
73,7932,6.492547
73,7938,6.475382
73,7944,6.4582644
73,7950,6.4411945
73,7956,6.424173
73,7962,6.4071984
73,7968,6.390271
73,7974,6.373391
73,7980,6.3565583
73,7986,6.339772
73,7992,6.323033
73,7998,6.30634
73,8004,6.289694
73,8010,6.273094
73,8016,6.2565403
73,8022,6.240032
73,8028,6.2235703
73,8034,6.207154
73,8040,6.190783
73,8046,6.1744576
73,8052,6.1581774
73,8058,6.1419425
73,8064,6.1257524
73,8070,6.109607
73,8076,6.0935063
73,8082,6.0774503
73,8088,6.061439
73,8094,6.0454717
73,8100,6.029548
73,8106,6.013669
73,8112,5.9978333
73,8118,5.982042
73,8124,5.9662933
73,8130,5.9505887
73,8136,5.934927
73,8142,5.9193087
73,8148,5.9037333
73,8154,5.8882008
73,8160,5.872711
73,8166,5.857264
73,8172,5.8418593
73,8178,5.826497
73,8184,5.811177
73,8190,5.7958984
73,8196,5.780662
73,8202,5.7654676
73,8208,5.7503147
73,8214,5.7352033
73,8220,5.7201333
73,8226,5.705105
73,8232,5.690117
73,8238,5.6751704
73,8244,5.6602645
73,8250,5.6453996
73,8256,5.630575
73,8262,5.6157913
73,8268,5.6010475
73,8274,5.586344
73,8280,5.5716805
73,8286,5.557057
73,8292,5.5424733
73,8298,5.5279293
73,8304,5.513425
73,8310,5.49896
73,8316,5.4845343
73,8322,5.4701476
73,8328,5.4558
73,8334,5.4414916
73,8340,5.427222
73,8346,5.412991
73,8352,5.3987985
73,8358,5.384644
73,8364,5.3705287
73,8370,5.356451
73,8376,5.3424115
73,8382,5.3284097
73,8388,5.314446
73,8394,5.30052
73,8400,5.2866316
73,8406,5.2727804
73,8412,5.258967
73,8418,5.2451906
73,8424,5.231451
73,8430,5.217749
73,8436,5.2040834
73,8442,5.190455
73,8448,5.1768627
73,8454,5.163307
73,8460,5.149788
73,8466,5.1363053
73,8472,5.1228585
73,8478,5.109448
73,8484,5.0960736
73,8490,5.0827346
73,8496,5.069432
73,8502,5.0561643
73,8508,5.042932
73,8514,5.0297356
73,8520,5.0165744
73,8526,5.003448
73,8532,4.990357
73,8538,4.9773006
73,8544,4.9642797
73,8550,4.951293
73,8556,4.938341
73,8562,4.9254236
73,8568,4.912541
73,8574,4.899692
73,8580,4.8868775
73,8586,4.8740973
73,8592,4.8613505
73,8598,4.848638
73,8604,4.8359594
73,8610,4.823314
73,8616,4.810703
73,8622,4.798125
73,8628,4.7855797
73,8634,4.7730684
73,8640,4.76059
73,8646,4.7481503
73,8652,4.73606
73,8658,4.7269955
73,8664,4.7289324
73,8670,4.754105
73,8676,4.8143287
73,8682,4.9167213
73,8688,5.062086
73,8694,5.2457857
73,8700,5.459792
73,8706,5.694814
73,8712,5.9418664
73,8718,6.193163
73,8724,6.442441
73,8730,6.6849294
73,8736,6.9171324
73,8742,7.136555
73,8748,7.3414493
73,8754,7.5305967
73,8760,7.703161
73,8766,7.8585815
73,8772,7.996523
73,8778,8.11685
73,8784,8.219635
73,8790,8.30517
73,8796,8.373986
73,8802,8.426868
73,8808,8.46485
73,8814,8.489198
73,8820,8.501362
73,8826,8.502923
73,8832,8.495519
73,8838,8.48077
73,8844,8.460215
73,8850,8.43525
73,8856,8.4071045
73,8862,8.376809
73,8868,8.345205
73,8874,8.312953
73,8880,8.280551
73,8886,8.248359
73,8892,8.216626
73,8898,8.1855135
73,8904,8.155115
73,8910,8.125474
73,8916,8.0966
73,8922,8.068474
73,8928,8.041066
73,8934,8.014336
73,8940,7.988236
73,8946,7.9627185
73,8952,7.937735
73,8958,7.9132395
73,8964,7.889189
73,8970,7.865541
73,8976,7.8422594
73,8982,7.81931
73,8988,7.7966614
73,8994,7.7742863
73,9000,7.7521586
73,9006,7.7302575
73,9012,7.7085614
73,9018,7.687054
73,9024,7.665719
73,9030,7.6445427
73,9036,7.6235127
73,9042,7.602618
73,9048,7.5818496
73,9054,7.5611987
73,9060,7.5406575
73,9066,7.5202203
73,9072,7.4998803
73,9078,7.4796333
73,9084,7.4594746
73,9090,7.4393997
73,9096,7.419406
73,9102,7.3994894
73,9108,7.379648
73,9114,7.359879
73,9120,7.3401804
73,9126,7.3205504
73,9132,7.300987
73,9138,7.2814884
73,9144,7.262054
73,9150,7.2426825
73,9156,7.2233725
73,9162,7.204123
73,9168,7.184933
73,9174,7.165802
73,9180,7.1467295
73,9186,7.127714
73,9192,7.108756
73,9198,7.0898542
73,9204,7.071008
73,9210,7.052218
73,9216,7.033482
73,9222,7.0148015
73,9228,6.9961743
73,9234,6.9776015
73,9240,6.959082
73,9246,6.940616
73,9252,6.9222026
73,9258,6.903842
73,9264,6.8855333
73,9270,6.867277
73,9276,6.849073
73,9282,6.83092
73,9288,6.812819
73,9294,6.7947683
73,9300,6.776769
73,9306,6.758821
73,9312,6.740923
73,9318,6.7230754
73,9324,6.705278
73,9330,6.6875305
73,9336,6.669833
73,9342,6.652185
73,9348,6.634587
73,9354,6.6170373
73,9360,6.5995374
73,9366,6.582086
73,9372,6.564684
73,9378,6.54733
73,9384,6.5300245
73,9390,6.512768
73,9396,6.4955587
73,9402,6.478398
73,9408,6.4612846
73,9414,6.444219
73,9420,6.4272013
73,9426,6.4102306
73,9432,6.393307
73,9438,6.376431
73,9444,6.3596015
73,9450,6.3428187
73,9456,6.3260827
73,9462,6.309393
73,9468,6.2927494
73,9474,6.276152
73,9480,6.259601
73,9486,6.243096
73,9492,6.226636
73,9498,6.2102222
73,9504,6.1938534
73,9510,6.1775303
73,9516,6.161252
73,9522,6.1450186
73,9528,6.1288304
73,9534,6.1126866
73,9540,6.0965877
73,9546,6.080533
73,9552,6.0645227
73,9558,6.0485563
73,9564,6.0326343
73,9570,6.0167556
73,9576,6.0009212
73,9582,5.98513
73,9588,5.9693823
73,9594,5.953678
73,9600,5.938017
73,9606,5.9223986
73,9612,5.9068236
73,9618,5.891291
73,9624,5.875801
73,9630,5.8603535
73,9636,5.844949
73,9642,5.829586
73,9648,5.8142653
73,9654,5.7989864
73,9660,5.783749
73,9666,5.7685537
73,9672,5.7534
73,9678,5.7382874
73,9684,5.7232165
73,9690,5.7081866
73,9696,5.6931977
73,9702,5.6782494
73,9708,5.663342
73,9714,5.6484756
73,9720,5.6336493
73,9726,5.6188636
73,9732,5.604118
73,9738,5.589412
73,9744,5.5747466
73,9750,5.560121
73,9756,5.5455346
73,9762,5.530988
73,9768,5.5164814
73,9774,5.5020137
73,9780,5.4875855
73,9786,5.473196
73,9792,5.4588456
73,9798,5.4445343
73,9804,5.4302616
73,9810,5.416027
73,9816,5.4018316
73,9822,5.3876743
73,9828,5.373555
73,9834,5.3594737
73,9840,5.345431
73,9846,5.3314257
73,9852,5.317458
73,9858,5.3035283
73,9864,5.2896357
73,9870,5.275781
73,9876,5.2619634
73,9882,5.248183
73,9888,5.2344394
73,9894,5.2207327
73,9900,5.2070627
73,9906,5.1934295
73,9912,5.179833
73,9918,5.166273
73,9924,5.152749
73,9930,5.1392617
73,9936,5.12581
73,9942,5.112395
73,9948,5.099015
73,9954,5.0856714
73,9960,5.0723634
73,9966,5.0590906
73,9972,5.0458536
73,9978,5.032652
73,9984,5.019485
73,9990,5.0063534
73,9996,4.993257
73,10002,4.9801955
73,10008,4.967169
73,10014,4.9541764
73,10020,4.941219
73,10026,4.9282956
73,10032,4.915407
73,10038,4.9025526
73,10044,4.889732
73,10050,4.8769455
73,10056,4.8641934
73,10062,4.851475
73,10068,4.83879
73,10074,4.8261385
73,10080,4.813521
73,10086,4.800936
73,10092,4.7883854
73,10098,4.7758675
73,10104,4.763383
73,10110,4.7509313
73,10116,4.7385125
73,10122,4.7261267
73,10128,4.7137733
73,10134,4.7014527
73,10140,4.689164
73,10146,4.6769085
73,10152,4.6646852
73,10158,4.652494
73,10164,4.640335
73,10170,4.6282077
73,10176,4.6161127
73,10182,4.604049
73,10188,4.5920177
73,10194,4.580018
73,10200,4.5680494
73,10206,4.5561123
73,10212,4.544207
73,10218,4.5323324
73,10224,4.520489
73,10230,4.5086775
73,10236,4.4968963
73,10242,4.485146
73,10248,4.473427
73,10254,4.461738
73,10260,4.45008
73,10266,4.4384522
73,10272,4.426855
73,10278,4.4152884
73,10284,4.403752
73,10290,4.392246
73,10296,4.3807693
73,10302,4.3693233
73,10308,4.357907
73,10314,4.3465204
73,10320,4.3351636
73,10326,4.3238363
73,10332,4.3125386
73,10338,4.3012705
73,10344,4.290032
73,10350,4.2788224
73,10356,4.267642
73,10362,4.256491
73,10368,4.245369
73,10374,4.234276
73,10380,4.223212
73,10386,4.2121763
73,10392,4.2011695
73,10398,4.1901917
73,10404,4.179242
73,10410,4.168321
73,10416,4.1574283
73,10422,4.146564
73,10428,4.135728
73,10434,4.12492
73,10440,4.11414
73,10446,4.1033883
73,10452,4.0926642
73,10458,4.081968
73,10464,4.0712996
73,10470,4.0606585
73,10476,4.0500455
73,10482,4.0394597
73,10488,4.0289016
73,10494,4.0183706
73,10500,4.007867
73,10506,3.9973905
73,10512,3.986941
73,10518,3.9765189
73,10524,3.9661236
73,10530,3.9557552
73,10536,3.9454136
73,10542,3.9350986
73,10548,3.9248106
73,10554,3.914549
73,10560,3.904314
73,10566,3.8941054
73,10572,3.883923
73,10578,3.8737671
73,10584,3.8636374
73,10590,3.853534
73,10596,3.8434565
73,10602,3.8334053
73,10608,3.8233798
73,10614,3.81338
73,10620,3.8034062
73,10626,3.7934582
73,10632,3.7835357
73,10638,3.773639
73,10644,3.7637675
73,10650,3.7539217
73,10656,3.744101
73,10662,3.7343059
73,10668,3.724536
73,10674,3.714791
73,10680,3.7050714
73,10686,3.6953769
73,10692,3.685707
73,10698,3.6760623
73,10704,3.6664424
73,10710,3.656847
73,10716,3.6472766
73,10722,3.6377306
73,10728,3.6282094
73,10734,3.6187124
73,10740,3.60924
73,10746,3.599792
73,10752,3.5903683
73,10758,3.5809689
73,10764,3.5715933
73,10770,3.562242
73,10776,3.5529149
73,10782,3.5436118
73,10788,3.5343323
73,10794,3.5250769
73,10800,3.515845
73,10806,3.506637
73,10812,3.4974527
73,10818,3.488292
73,10824,3.4791548
73,10830,3.470041
73,10836,3.4609506
73,10842,3.4518836
73,10848,3.4428399
73,10854,3.4338193
73,10860,3.424822
73,10866,3.4158478
73,10872,3.4068966
73,10878,3.3979683
73,10884,3.389063
73,10890,3.3801804
73,10896,3.3713207
73,10902,3.3624837
73,10908,3.3536694
73,10914,3.3448777
73,10920,3.3361087
73,10926,3.327362
73,10932,3.3186378
73,10938,3.3099358
73,10944,3.3012564
73,10950,3.2925992
73,10956,3.2839642
73,10962,3.275351
73,10968,3.2667603
73,10974,3.2581916
73,10980,3.2496448
73,10986,3.2411199
73,10992,3.2326167
73,10998,3.2241354
73,11004,3.2156758
73,11010,3.207238
73,11016,3.1988218
73,11022,3.1904273
73,11028,3.182054
73,11034,3.1737025
73,11040,3.1653721
73,11046,3.1570632
73,11052,3.1487756
73,11058,3.1405094
73,11064,3.1322641
73,11070,3.1240401
73,11076,3.115837
73,11082,3.1076553
73,11088,3.0994942
73,11094,3.0913541
73,11100,3.083235
73,11106,3.0751367
73,11112,3.067059
73,11118,3.059002
73,11124,3.0509658
73,11130,3.0429502
73,11136,3.034955
73,11142,3.0269802
73,11148,3.019026
73,11154,3.0110922
73,11160,3.0031788
73,11166,2.9952855
73,11172,2.9874125
73,11178,2.9795597
73,11184,2.9717271
73,11190,2.9639144
73,11196,2.956122
73,11202,2.9483492
73,11208,2.9405966
73,11214,2.9328637
73,11220,2.9251506
73,11226,2.9174576
73,11232,2.909784
73,11238,2.9021301
73,11244,2.894496
73,11250,2.8868814
73,11256,2.8792863
73,11262,2.8717105
73,11268,2.8641543
73,11274,2.8566175
73,11280,2.8491
73,11286,2.8416018
73,11292,2.8341227
73,11298,2.826663
73,11304,2.8192222
73,11310,2.8118005
73,11316,2.804398
73,11322,2.7970145
73,11328,2.7896497
73,11334,2.782304
73,11340,2.774977
73,11346,2.767669
73,11352,2.7603796
73,11358,2.7531087
73,11364,2.745857
73,11370,2.7386236
73,11376,2.7314086
73,11382,2.7242124
73,11388,2.7170343
73,11394,2.7098749
73,11400,2.7027338
73,11406,2.695611
73,11412,2.6885066
73,11418,2.6814203
73,11424,2.6743522
73,11430,2.6673024
73,11436,2.6602705
73,11442,2.6532567
73,11448,2.646261
73,11454,2.6392832
73,11460,2.6323235
73,11466,2.6253815
73,11472,2.6184573
73,11478,2.611551
73,11484,2.6046624
73,11490,2.5977914
73,11496,2.5909383
73,11502,2.5841026
73,11508,2.5772846
73,11514,2.570484
73,11520,2.563701
74,0,0
74,6,1.54468E-05
74,12,0.0011413911
74,18,0.01173765
74,24,0.04993598
74,30,0.13246745
74,36,0.26470816
74,42,0.44034365
74,48,0.6463589
74,54,0.8681803
74,60,1.092868
74,66,1.3103834
74,72,1.513661
74,78,1.6981472
74,84,1.861231
74,90,2.0017421
74,96,2.119574
74,102,2.2154214
74,108,2.290593
74,114,2.3468683
74,120,2.3863692
74,126,2.4114296
74,132,2.4244628
74,138,2.4278367
74,144,2.4237626
74,150,2.4142146
74,156,2.4008803
74,162,2.3851426
74,168,2.3680847
74,174,2.3505223
74,180,2.3330443
74,186,2.316051
74,192,2.299795
74,198,2.284418
74,204,2.2699823
74,210,2.256493
74,216,2.243921
74,222,2.232214
74,228,2.2213066
74,234,2.2111294
74,240,2.2016122
74,246,2.192687
74,252,2.184291
74,258,2.176365
74,264,2.1688569
74,270,2.161719
74,276,2.15491
74,282,2.1483924
74,288,2.1421335
74,294,2.136105
74,300,2.1302817
74,306,2.1246414
74,312,2.1191654
74,318,2.113837
74,324,2.1086411
74,330,2.103565
74,336,2.0985978
74,342,2.093729
74,348,2.0889506
74,354,2.0842545
74,360,2.0796342
74,366,2.0750835
74,372,2.0705972
74,378,2.0661705
74,384,2.061799
74,390,2.0574796
74,396,2.0532084
74,402,2.0489824
74,408,2.044799
74,414,2.0406559
74,420,2.0365505
74,426,2.032481
74,432,2.0284455
74,438,2.0244427
74,444,2.0204704
74,450,2.0165277
74,456,2.012613
74,462,2.0087256
74,468,2.004864
74,474,2.0010273
74,480,1.9972148
74,486,1.9934253
74,492,1.9896582
74,498,1.9859127
74,504,1.9821882
74,510,1.9784839
74,516,1.9747995
74,522,1.9711342
74,528,1.9674875
74,534,1.963859
74,540,1.9602481
74,546,1.9566545
74,552,1.9530779
74,558,1.9495176
74,564,1.9459736
74,570,1.9424453
74,576,1.9389324
74,582,1.9354348
74,588,1.931952
74,594,1.9284838
74,600,1.92503
74,606,1.9215902
74,612,1.9181643
74,618,1.914752
74,624,1.9113531
74,630,1.9079674
74,636,1.9045948
74,642,1.9012349
74,648,1.8978877
74,654,1.894553
74,660,1.8912305
74,666,1.8879201
74,672,1.8846217
74,678,1.8813351
74,684,1.8780602
74,690,1.8747969
74,696,1.8715448
74,702,1.8683041
74,708,1.8650745
74,714,1.8618559
74,720,1.8586481
74,726,1.8554511
74,732,1.8522648
74,738,1.8490889
74,744,1.8459234
74,750,1.8427683
74,756,1.8396233
74,762,1.8364885
74,768,1.8333635
74,774,1.8302486
74,780,1.8271433
74,786,1.8240478
74,792,1.8209618
74,798,1.8178854
74,804,1.8148184
74,810,1.8117607
74,816,1.8087121
74,822,1.8056728
74,828,1.8026423
74,834,1.799621
74,840,1.7966086
74,846,1.7936049
74,852,1.7906098
74,858,1.7876234
74,864,1.7846456
74,870,1.7816762
74,876,1.7787151
74,882,1.7757624
74,888,1.7728181
74,894,1.7698817
74,900,1.7669535
74,906,1.7640332
74,912,1.7611209
74,918,1.7582165
74,924,1.7553198
74,930,1.7524308
74,936,1.7495495
74,942,1.7466757
74,948,1.7438095
74,954,1.7409506
74,960,1.7380991
74,966,1.7352549
74,972,1.7324178
74,978,1.729588
74,984,1.7267653
74,990,1.7239494
74,996,1.7211407
74,1002,1.7183388
74,1008,1.7155437
74,1014,1.7127553
74,1020,1.7099737
74,1026,1.7071987
74,1032,1.7044303
74,1038,1.7016684
74,1044,1.698913
74,1050,1.6961639
74,1056,1.6934211
74,1062,1.6906847
74,1068,1.6879543
74,1074,1.6852303
74,1080,1.6825122
74,1086,1.6798002
74,1092,1.6770942
74,1098,1.6743941
74,1104,1.6716999
74,1110,1.6690115
74,1116,1.6663288
74,1122,1.6636518
74,1128,1.6609805
74,1134,1.6583147
74,1140,1.6556545
74,1146,1.6529999
74,1152,1.6503506
74,1158,1.6477067
74,1164,1.6450682
74,1170,1.642435
74,1176,1.6398069
74,1182,1.637184
74,1188,1.6345663
74,1194,1.6319537
74,1200,1.6293461
74,1206,1.6267434
74,1212,1.6241459
74,1218,1.6215531
74,1224,1.6189651
74,1230,1.616382
74,1236,1.6138036
74,1242,1.61123
74,1248,1.608661
74,1254,1.6060966
74,1260,1.6035368
74,1266,1.6009817
74,1272,1.5984309
74,1278,1.5958847
74,1284,1.5933428
74,1290,1.5908053
74,1296,1.5882721
74,1302,1.5857432
74,1308,1.5832186
74,1314,1.5806981
74,1320,1.5781819
74,1326,1.5756698
74,1332,1.5731617
74,1338,1.5706577
74,1344,1.5681578
74,1350,1.5656618
74,1356,1.5631698
74,1362,1.5606817
74,1368,1.5581975
74,1374,1.5557171
74,1380,1.5532404
74,1386,1.5507677
74,1392,1.5482986
74,1398,1.5458332
74,1404,1.5433714
74,1410,1.5409133
74,1416,1.538459
74,1422,1.536008
74,1428,1.5335606
74,1434,1.5311168
74,1440,1.5286764
74,1446,1.526253
74,1452,1.5248367
74,1458,1.5321202
74,1464,1.565169
74,1470,1.6404021
74,1476,1.7639241
74,1482,1.9305799
74,1488,2.1282973
74,1494,2.3430054
74,1500,2.5618865
74,1506,2.774794
74,1512,2.9744518
74,1518,3.156079
74,1524,3.3168578
74,1530,3.4554455
74,1536,3.5715988
74,1542,3.6659048
74,1548,3.7395916
74,1554,3.7943797
74,1560,3.832349
74,1566,3.8558064
74,1572,3.8671517
74,1578,3.8687484
74,1584,3.8628132
74,1590,3.8513293
74,1596,3.8359947
74,1602,3.8182018
74,1608,3.7990468
74,1614,3.7793562
74,1620,3.7597275
74,1626,3.7405682
74,1632,3.7221355
74,1638,3.7045736
74,1644,3.6879475
74,1650,3.6722662
74,1656,3.6575005
74,1662,3.6435986
74,1668,3.6304967
74,1674,3.6181254
74,1680,3.6064146
74,1686,3.5952969
74,1692,3.584709
74,1698,3.5745926
74,1704,3.564895
74,1710,3.5555687
74,1716,3.5465724
74,1722,3.537869
74,1728,3.5294256
74,1734,3.521214
74,1740,3.5132086
74,1746,3.505388
74,1752,3.4977329
74,1758,3.4902265
74,1764,3.4828544
74,1770,3.4756036
74,1776,3.4684627
74,1782,3.4614222
74,1788,3.4544735
74,1794,3.4476085
74,1800,3.440821
74,1806,3.4341044
74,1812,3.427454
74,1818,3.4208648
74,1824,3.4143326
74,1830,3.4078538
74,1836,3.401425
74,1842,3.395043
74,1848,3.3887053
74,1854,3.3824093
74,1860,3.3761528
74,1866,3.3699338
74,1872,3.3637507
74,1878,3.3576016
74,1884,3.351485
74,1890,3.3453996
74,1896,3.339344
74,1902,3.3333173
74,1908,3.327318
74,1914,3.3213453
74,1920,3.3153982
74,1926,3.3094761
74,1932,3.3035781
74,1938,3.2977033
74,1944,3.2918513
74,1950,3.286021
74,1956,3.2802124
74,1962,3.2744243
74,1968,3.2686567
74,1974,3.2629092
74,1980,3.2571807
74,1986,3.2514713
74,1992,3.2457805
74,1998,3.2401078
74,2004,3.234453
74,2010,3.2288156
74,2016,3.2231953
74,2022,3.2175918
74,2028,3.212005
74,2034,3.2064342
74,2040,3.2008796
74,2046,3.1953406
74,2052,3.1898174
74,2058,3.1843092
74,2064,3.1788163
74,2070,3.1733382
74,2076,3.1678748
74,2082,3.1624258
74,2088,3.1569912
74,2094,3.1515706
74,2100,3.146164
74,2106,3.1407712
74,2112,3.135392
74,2118,3.1300263
74,2124,3.124674
74,2130,3.1193347
74,2136,3.1140087
74,2142,3.1086955
74,2148,3.103395
74,2154,3.0981073
74,2160,3.092832
74,2166,3.0875692
74,2172,3.0823185
74,2178,3.0770802
74,2184,3.071854
74,2190,3.0666397
74,2196,3.0614374
74,2202,3.0562465
74,2208,3.0510676
74,2214,3.0459
74,2220,3.040744
74,2226,3.0355992
74,2232,3.0304658
74,2238,3.0253437
74,2244,3.0202324
74,2250,3.0151322
74,2256,3.010043
74,2262,3.0049646
74,2268,2.9998968
74,2274,2.9948397
74,2280,2.989793
74,2286,2.9847572
74,2292,2.9797313
74,2298,2.974716
74,2304,2.9697108
74,2310,2.964716
74,2316,2.959731
74,2322,2.9547563
74,2328,2.9497912
74,2334,2.9448361
74,2340,2.9398909
74,2346,2.9349554
74,2352,2.9300294
74,2358,2.925113
74,2364,2.920206
74,2370,2.9153085
74,2376,2.9104204
74,2382,2.9055417
74,2388,2.900672
74,2394,2.8958116
74,2400,2.8909602
74,2406,2.886118
74,2412,2.8812845
74,2418,2.87646
74,2424,2.8716443
74,2430,2.8668375
74,2436,2.8620393
74,2442,2.8572497
74,2448,2.8524687
74,2454,2.8476963
74,2460,2.8429322
74,2466,2.8381767
74,2472,2.8334296
74,2478,2.8286905
74,2484,2.8239598
74,2490,2.8192372
74,2496,2.814523
74,2502,2.8098166
74,2508,2.805118
74,2514,2.8004277
74,2520,2.7957451
74,2526,2.7910705
74,2532,2.7864037
74,2538,2.7817445
74,2544,2.777093
74,2550,2.772449
74,2556,2.767813
74,2562,2.763184
74,2568,2.7585628
74,2574,2.753949
74,2580,2.7493427
74,2586,2.7447436
74,2592,2.7401516
74,2598,2.735567
74,2604,2.7309897
74,2610,2.7264194
74,2616,2.721856
74,2622,2.7173002
74,2628,2.712751
74,2634,2.7082088
74,2640,2.7036736
74,2646,2.6991453
74,2652,2.6946237
74,2658,2.690109
74,2664,2.685601
74,2670,2.6810997
74,2676,2.676605
74,2682,2.672117
74,2688,2.6676357
74,2694,2.6631608
74,2700,2.6586924
74,2706,2.6542304
74,2712,2.649775
74,2718,2.645326
74,2724,2.6408832
74,2730,2.6364467
74,2736,2.6320167
74,2742,2.6275926
74,2748,2.623175
74,2754,2.6187634
74,2760,2.614358
74,2766,2.6099586
74,2772,2.6055655
74,2778,2.6011782
74,2784,2.596797
74,2790,2.5924218
74,2796,2.5880525
74,2802,2.5836892
74,2808,2.5793316
74,2814,2.57498
74,2820,2.5706341
74,2826,2.566294
74,2832,2.5619597
74,2838,2.557631
74,2844,2.553308
74,2850,2.5489907
74,2856,2.5446792
74,2862,2.540373
74,2868,2.5360727
74,2874,2.5317779
74,2880,2.5274885
74,2886,2.5232182
74,2892,2.5199568
74,2898,2.525398
74,2904,2.5566075
74,2910,2.6299992
74,2916,2.751697
74,2922,2.9165335
74,2928,3.112438
74,2934,3.32534
74,2940,3.542422
74,2946,3.7535365
74,2952,3.951406
74,2958,4.1312494
74,2964,4.290247
74,2970,4.427056
74,2976,4.541432
74,2982,4.633962
74,2988,4.7058744
74,2994,4.7588882
74,3000,4.795084
74,3006,4.816768
74,3012,4.826341
74,3018,4.826166
74,3024,4.8184595
74,3030,4.805204
74,3036,4.788098
74,3042,4.7685356
74,3048,4.747614
74,3054,4.72616
74,3060,4.7047706
74,3066,4.683851
74,3072,4.663658
74,3078,4.6443386
74,3084,4.625956
74,3090,4.6085205
74,3096,4.592002
74,3102,4.5763493
74,3108,4.561498
74,3114,4.5473785
74,3120,4.5339217
74,3126,4.521062
74,3132,4.508735
74,3138,4.496882
74,3144,4.48545
74,3150,4.4743905
74,3156,4.4636626
74,3162,4.4532294
74,3168,4.443059
74,3174,4.433122
74,3180,4.4233937
74,3186,4.4138517
74,3192,4.404477
74,3198,4.3952537
74,3204,4.3861666
74,3210,4.377203
74,3216,4.3683515
74,3222,4.3596025
74,3228,4.350947
74,3234,4.3423777
74,3240,4.3338876
74,3246,4.3254714
74,3252,4.317123
74,3258,4.308838
74,3264,4.300612
74,3270,4.292442
74,3276,4.284323
74,3282,4.276254
74,3288,4.2682314
74,3294,4.2602525
74,3300,4.2523155
74,3306,4.244418
74,3312,4.236559
74,3318,4.2287354
74,3324,4.220947
74,3330,4.2131915
74,3336,4.2054687
74,3342,4.1977763
74,3348,4.1901135
74,3354,4.18248
74,3360,4.1748743
74,3366,4.1672955
74,3372,4.159743
74,3378,4.152216
74,3384,4.144714
74,3390,4.1372356
74,3396,4.1297812
74,3402,4.12235
74,3408,4.1149416
74,3414,4.107555
74,3420,4.1001897
74,3426,4.092846
74,3432,4.085523
74,3438,4.0782204
74,3444,4.0709376
74,3450,4.0636744
74,3456,4.056431
74,3462,4.0492067
74,3468,4.042001
74,3474,4.034814
74,3480,4.0276446
74,3486,4.020494
74,3492,4.0133605
74,3498,4.006245
74,3504,3.9991467
74,3510,3.9920657
74,3516,3.9850016
74,3522,3.977954
74,3528,3.9709232
74,3534,3.9639087
74,3540,3.9569104
74,3546,3.949928
74,3552,3.9429617
74,3558,3.936011
74,3564,3.9290762
74,3570,3.9221568
74,3576,3.9152524
74,3582,3.9083636
74,3588,3.9014897
74,3594,3.8946307
74,3600,3.8877866
74,3606,3.8809571
74,3612,3.8741422
74,3618,3.8673418
74,3624,3.860556
74,3630,3.853784
74,3636,3.8470263
74,3642,3.840283
74,3648,3.8335533
74,3654,3.8268375
74,3660,3.8201356
74,3666,3.8134472
74,3672,3.8067722
74,3678,3.800111
74,3684,3.793463
