"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
78,450,2.8688126
78,465,2.8177388
78,480,2.7680764
78,495,2.7197092
78,510,2.6725411
78,525,2.626492
78,540,2.581494
78,555,2.5374904
78,570,2.4944317
78,585,2.452275
78,600,2.4109833
78,615,2.3705237
78,630,2.3308668
78,645,2.2919865
78,660,2.2538583
78,675,2.216461
78,690,2.179774
78,705,2.1437786
78,720,2.1084576
78,735,2.0737944
78,750,2.0397732
78,765,2.0063798
78,780,1.9735999
78,795,1.94142
78,810,1.9098271
78,825,1.878809
78,840,1.8483535
78,855,1.818449
78,870,1.7890843
78,885,1.7602485
78,900,1.7319309
78,915,1.704121
78,930,1.6768088
78,945,1.6499846
78,960,1.6236385
78,975,1.5977613
78,990,1.5723436
78,1005,1.5473765
78,1020,1.5228513
78,1035,1.4987594
78,1050,1.4750922
78,1065,1.4518416
78,1080,1.4289994
78,1095,1.4065578
78,1110,1.384509
78,1125,1.3628453
78,1140,1.3415594
78,1155,1.320644
78,1170,1.300092
78,1185,1.2798963
78,1200,1.2600499
78,1215,1.2405463
78,1230,1.221379
78,1245,1.2025414
78,1260,1.1840271
78,1275,1.16583
78,1290,1.147944
78,1305,1.1303632
78,1320,1.1130817
78,1335,1.0960938
78,1350,1.079394
78,1365,1.0629766
78,1380,1.0468365
78,1395,1.0309682
78,1410,1.0153667
78,1425,1.0000268
78,1440,0.98494375
79,0,0
79,3,4.2191624E-07
79,6,3.4542216E-05
79,9,0.00048842933
79,12,0.0028822578
79,15,0.010334591
79,18,0.02712723
79,21,0.057693288
79,24,0.105615
79,27,0.1729941
79,30,0.26026595
79,33,0.36635697
79,36,0.4890365
79,39,0.6253367
79,42,0.7719342
79,45,0.9254589
79,48,1.0827118
79,51,1.2407988
79,54,1.3971959
79,57,1.5497669
79,60,1.6967472
79,63,1.8367119
79,66,1.9685346
79,69,2.0913455
79,72,2.204493
79,75,2.3075106
79,78,2.4000888
79,81,2.4820564
79,84,2.5533645
79,87,2.6140761
79,90,2.664362
79,93,2.7044935
79,96,2.7348423
79,99,2.7558744
79,102,2.7681456
79,105,2.7722933
79,108,2.7690248
79,111,2.7591038
79,114,2.7433321
79,117,2.7225318
79,120,2.697525
79,135,2.535906
79,150,2.365727
79,165,2.2238102
79,180,2.1157892
79,195,2.0346005
79,210,1.9714732
79,225,1.9196653
79,240,1.8748212
79,255,1.8343538
79,270,1.7967861
79,285,1.761282
79,300,1.727359
79,315,1.6947265
79,330,1.6631974
79,345,1.6326427
79,360,1.6029677
79,375,1.5740985
79,390,1.5459753
79,405,1.518549
79,420,1.4917777
79,435,1.4656256
79,450,1.4400619
79,465,1.4150594
79,480,1.3905944
79,495,1.3666456
79,510,1.3431941
79,525,1.3202231
79,540,1.2977167
79,555,1.2756611
79,570,1.2540431
79,585,1.2328506
79,600,1.2120724
79,615,1.1916978
79,630,1.1717169
79,645,1.1521205
79,660,1.1328994
79,675,1.114045
79,690,1.0955492
79,705,1.0774043
79,720,1.0596023
79,735,1.0421361
79,750,1.0249985
79,765,1.0081828
79,780,0.99168193
79,795,0.9754897
79,810,0.9595996
79,825,0.9440055
79,840,0.9287013
79,855,0.9136811
79,870,0.89893913
79,885,0.88446975
79,900,0.8702675
79,915,0.8563269
79,930,0.8426427
79,945,0.82920974
79,960,0.816023
79,975,0.8030774
79,990,0.79036814
79,1005,0.7778905
79,1020,0.7656397
79,1035,0.7536114
79,1050,0.74180084
79,1065,0.73020387
79,1080,0.7188161
79,1095,0.70763326
79,1110,0.69665134
79,1125,0.6858663
79,1140,0.6752741
79,1155,0.66487086
79,1170,0.6546529
79,1185,0.6446164
79,1200,0.63475776
79,1215,0.6250734
79,1230,0.6155598
79,1245,0.60621357
79,1260,0.5970314
79,1275,0.5880099
79,1290,0.57914597
79,1305,0.57043636
79,1320,0.561878
79,1335,0.553468
79,1350,0.54520327
79,1365,0.53708094
79,1380,0.52909815
79,1395,0.5212523
79,1410,0.5135404
79,1425,0.50596
79,1440,0.4985084
80,0,0
80,3,6.620149E-06
80,6,0.00024166534
80,9,0.0017226051
80,12,0.006837813
80,15,0.019526662
80,18,0.044704143
80,21,0.08720566
80,24,0.15074602
80,27,0.23725216
80,30,0.3466802
80,33,0.47723424
80,36,0.6258172
80,39,0.7885585
80,42,0.9612939
80,45,1.139933
80,48,1.3207139
80,51,1.5003463
80,54,1.6760719
80,57,1.8456649
80,60,2.0073962
80,63,2.159979
80,66,2.3025045
80,69,2.4343789
80,72,2.5552638
80,75,2.6650238
80,78,2.7636821
80,81,2.8513827
80,84,2.9283607
80,87,2.9949203
80,90,3.0514176
80,93,3.0982502
80,96,3.1358478
80,99,3.1646712
80,102,3.1852071
80,105,3.1979704
80,108,3.203502
80,111,3.202369
80,114,3.1951618
80,117,3.1824906
80,120,3.1649802
80,135,3.0266798
80,150,2.8543594
80,165,2.694378
80,180,2.5636635
80,195,2.4612472
80,210,2.3802073
80,225,2.3137193
80,240,2.2567825
80,255,2.206151
80,270,2.1598263
80,285,2.116598
80,300,2.075725
80,315,2.036741
80,330,1.9993383
80,345,1.963303
80,360,1.9284796
80,375,1.8947489
80,390,1.8620169
80,405,1.8302066
80,420,1.7992543
80,435,1.7691057
80,450,1.7397144
80,465,1.7110406
80,480,1.6830488
80,495,1.6557086
80,510,1.6289918
80,525,1.6028742
80,540,1.5773333
80,555,1.552349
80,570,1.5279025
80,585,1.5039767
80,600,1.4805558
80,615,1.4576248
80,630,1.4351697
80,645,1.4131775
80,660,1.3916354
80,675,1.3705319
80,690,1.3498553
80,705,1.3295947
80,720,1.30974
80,735,1.2902807
80,750,1.2712072
80,765,1.2525101
80,780,1.2341802
80,795,1.2162088
80,810,1.1985872
80,825,1.1813068
80,840,1.1643599
80,855,1.1477382
80,870,1.1314342
80,885,1.1154402
80,900,1.0997491
80,915,1.0843534
80,930,1.0692464
80,945,1.0544212
80,960,1.0398711
80,975,1.0255896
80,990,1.0115705
80,1005,0.99780744
80,1020,0.9842945
80,1035,0.97102565
80,1050,0.9579953
80,1065,0.94519776
80,1080,0.93262756
80,1095,0.9202794
80,1110,0.90814793
80,1125,0.8962282
80,1140,0.88451517
80,1155,0.873004
80,1170,0.86169004
80,1185,0.8505686
80,1200,0.8396352
80,1215,0.8288855
80,1230,0.81831515
80,1245,0.80792004
80,1260,0.79769605
80,1275,0.7876393
80,1290,0.7777459
80,1305,0.7680121
80,1320,0.7584342
80,1335,0.74900866
80,1350,0.73973197
80,1365,0.7306008
80,1380,0.72161174
80,1395,0.7127617
80,1410,0.7040475
80,1425,0.6954661
80,1440,0.6870145
81,0,0
81,3,1.9508322E-07
81,6,9.157942E-06
81,9,9.441317E-05
81,12,0.0005224039
81,15,0.0019356706
81,18,0.0054419306
81,21,0.012563192
81,24,0.02506976
81,27,0.044757076
81,30,0.07322617
81,33,0.11170972
81,36,0.1609689
81,39,0.2212612
81,42,0.29236838
81,45,0.37366697
81,48,0.4642216
81,51,0.5628844
81,54,0.6683884
81,57,0.7794284
81,60,0.8947234
81,63,1.0130615
81,66,1.1333303
81,69,1.2545334
81,72,1.375796
81,75,1.4963644
81,78,1.6155978
81,81,1.73296
81,84,1.8480068
81,87,1.9603745
81,90,2.0697677
81,93,2.1759486
81,96,2.2787275
81,99,2.3779533
81,102,2.4735067
81,105,2.565293
81,108,2.6532385
81,111,2.7372851
81,114,2.8173876
81,117,2.8935108
81,120,2.9656284
81,135,3.2657223
81,150,3.4659207
81,165,3.5721316
81,180,3.5974696
81,195,3.561593
81,210,3.4866734
81,225,3.3922365
81,240,3.2920203
81,255,3.1938195
81,270,3.1010888
81,285,3.0147662
81,300,2.9345934
81,315,2.8598707
81,330,2.7898195
81,345,2.7237267
81,360,2.660988
81,375,2.6011112
81,390,2.5437
81,405,2.488439
81,420,2.4350765
81,435,2.383412
81,450,2.333284
81,465,2.2845626
81,480,2.2371418
81,495,2.1909344
81,510,2.145868
81,525,2.1018815
81,540,2.058923
81,555,2.016948
81,570,1.9759177
81,585,1.9357979
81,600,1.8965579
81,615,1.8581705
81,630,1.8206104
81,645,1.7838546
81,660,1.7478819
81,675,1.7126724
81,690,1.678207
81,705,1.6444683
81,720,1.6114392
81,735,1.5791036
81,750,1.5474459
81,765,1.516451
81,780,1.4861046
81,795,1.4563926
81,810,1.4273013
81,825,1.3988174
81,840,1.3709282
81,855,1.3436208
81,870,1.316883
81,885,1.2907027
81,900,1.2650682
81,915,1.239968
81,930,1.2153908
81,945,1.1913255
81,960,1.1677616
81,975,1.1446881
81,990,1.1220949
81,1005,1.0999718
81,1020,1.0783088
81,1035,1.0570962
81,1050,1.0363246
81,1065,1.0159844
81,1080,0.99606663
81,1095,0.97656226
81,1110,0.95746255
81,1125,0.9387588
81,1140,0.92044264
81,1155,0.9025058
81,1170,0.8849403
81,1185,0.8677381
81,1200,0.85089153
81,1215,0.8343929
81,1230,0.8182349
81,1245,0.80241024
81,1260,0.7869118
81,1275,0.7717325
81,1290,0.7568656
81,1305,0.7423045
81,1320,0.72804254
81,1335,0.7140734
81,1350,0.70039076
81,1365,0.6869886
81,1380,0.6738608
81,1395,0.6610015
81,1410,0.648405
81,1425,0.6360657
81,1440,0.62397814
82,0,0
82,3,1.7115924E-07
82,6,6.3698617E-06
82,9,4.6062378E-05
82,12,0.00019329487
82,15,0.0006083248
82,18,0.0015729296
82,21,0.0035054702
82,24,0.006951667
82,27,0.012555055
82,30,0.021014439
82,33,0.033036012
82,36,0.049286958
82,39,0.07035586
82,42,0.0967224
82,45,0.1287379
82,48,0.16661638
82,51,0.21043503
82,54,0.26014212
82,57,0.31557053
82,60,0.37645477
82,63,0.44244975
82,66,0.5131498
82,69,0.58810693
82,72,0.66684735
82,75,0.7488861
82,78,0.833739
82,81,0.92093235
82,84,1.010011
82,87,1.1005429
82,90,1.1921239
82,93,1.2843792
82,96,1.3769643
82,99,1.4695652
82,102,1.5618973
82,105,1.6537045
82,108,1.7447569
82,111,1.8348494
82,114,1.9237989
82,117,2.0114431
82,120,2.0976384
82,135,2.5028892
82,150,2.8579154
82,165,3.1565926
82,180,3.3962467
82,195,3.5770938
82,210,3.70223
82,225,3.7774978
82,240,3.8108563
82,255,3.8112705
82,270,3.7874665
82,285,3.7469752
82,300,3.6956842
82,315,3.6378503
82,330,3.5763764
82,345,3.513165
82,360,3.4494283
82,375,3.3859248
82,390,3.3231196
82,405,3.2612903
82,420,3.200595
82,435,3.1411135
82,450,3.0828774
82,465,3.0258873
82,480,2.9701252
82,495,2.9155617
82,510,2.862162
82,525,2.8098896
82,540,2.7587068
82,555,2.7085772
82,570,2.6594663
82,585,2.6113417
82,600,2.5641727
82,615,2.5179312
82,630,2.4725907
82,645,2.4281268
82,660,2.3845167
82,675,2.3417387
82,690,2.2997732
82,705,2.258601
82,720,2.218204
82,735,2.1785653
82,750,2.1396687
82,765,2.1014986
82,780,2.06404
82,795,2.0272784
82,810,1.9912
82,825,1.9557911
82,840,1.9210387
82,855,1.88693
82,870,1.8534524
82,885,1.8205941
82,900,1.788343
82,915,1.7566876
82,930,1.7256166
82,945,1.6951189
82,960,1.6651835
82,975,1.6358001
82,990,1.6069579
82,1005,1.578647
82,1020,1.5508572
82,1035,1.5235786
82,1050,1.4968017
82,1065,1.470517
82,1080,1.4447153
82,1095,1.4193873
82,1110,1.3945242
82,1125,1.3701173
82,1140,1.3461578
82,1155,1.3226373
82,1170,1.2995477
82,1185,1.2768806
82,1200,1.2546283
82,1215,1.2327827
82,1230,1.2113364
82,1245,1.1902816
82,1260,1.1696111
82,1275,1.1493175
82,1290,1.1293938
82,1305,1.1098329
82,1320,1.090628
82,1335,1.0717725
82,1350,1.0532596
82,1365,1.0350829
82,1380,1.0172361
82,1395,0.999713
82,1410,0.9825074
82,1425,0.9656134
82,1440,0.9490251
83,0,0
83,3,2.4730954E-07
83,6,1.08366485E-05
83,9,7.918428E-05
83,12,0.00032002034
83,15,0.0009590751
83,18,0.0023677615
83,21,0.0050697373
83,24,0.009717541
83,27,0.017046697
83,30,0.027817702
83,33,0.042756423
83,36,0.06250143
83,39,0.08756341
83,42,0.1182985
83,45,0.15489687
83,48,0.1973846
83,51,0.24563563
83,54,0.29939067
83,57,0.3582811
83,60,0.4218543
83,63,0.48959872
83,66,0.5609672
83,69,0.63539714
83,72,0.7123277
83,75,0.7912133
83,78,0.8715334
83,81,0.9528002
83,84,1.034563
83,87,1.1164099
83,90,1.1979694
83,93,1.278909
83,96,1.3589336
83,99,1.4377835
83,102,1.5152315
83,105,1.5910797
83,108,1.6651576
83,111,1.7373178
83,114,1.8074349
83,117,1.8754019
83,120,1.9411283
83,135,2.2339253
83,150,2.4639306
83,165,2.6307778
83,180,2.738058
83,195,2.7928824
83,210,2.805123
83,225,2.7859683
83,240,2.746152
83,255,2.6945546
83,270,2.6375997
83,285,2.5793903
83,300,2.5222397
83,315,2.4672654
83,330,2.4148746
83,345,2.3650932
83,360,2.3177664
83,375,2.2726688
83,390,2.2295623
83,405,2.188223
83,420,2.1484506
83,435,2.1100729
83,450,2.0729427
83,465,2.0369365
83,480,2.0019503
83,495,1.9678968
83,510,1.9347029
83,525,1.9023064
83,540,1.8706552
83,555,1.8397043
83,570,1.8094155
83,585,1.7797557
83,600,1.750696
83,615,1.722211
83,630,1.6942786
83,645,1.6668787
83,660,1.6399934
83,675,1.6136067
83,690,1.5877038
83,705,1.5622712
83,720,1.5372965
83,735,1.5127683
83,750,1.4886754
83,765,1.4650079
83,780,1.4417562
83,795,1.4189112
83,810,1.3964641
83,825,1.3744068
83,840,1.3527312
83,855,1.3314298
83,870,1.3104951
83,885,1.28992
83,900,1.2696974
83,915,1.2498208
83,930,1.2302835
83,945,1.2110792
83,960,1.1922019
83,975,1.173645
83,990,1.155403
83,1005,1.1374701
83,1020,1.1198404
83,1035,1.1025085
83,1050,1.085469
83,1065,1.0687165
83,1080,1.0522459
83,1095,1.0360519
83,1110,1.0201296
83,1125,1.004474
83,1140,0.98908037
83,1155,0.973944
83,1170,0.9590602
83,1185,0.9444244
83,1200,0.9300322
83,1215,0.91587913
83,1230,0.9019609
83,1245,0.88827336
83,1260,0.8748123
83,1275,0.8615737
83,1290,0.8485535
83,1305,0.83574784
83,1320,0.8231529
83,1335,0.81076485
83,1350,0.79858
83,1365,0.78659475
83,1380,0.7748055
83,1395,0.7632087
83,1410,0.751801
83,1425,0.74057907
83,1440,0.72953945
84,0,0
84,3,1.5143446E-06
84,6,6.091611E-05
84,9,0.00045420873
84,12,0.0018922229
84,15,0.005696922
84,18,0.013761481
84,21,0.02829485
84,24,0.05146738
84,27,0.0850839
84,30,0.13035902
84,33,0.18781972
84,36,0.25731972
84,39,0.33812904
84,42,0.42906642
84,45,0.5286429
84,48,0.63519746
84,51,0.7470116
84,54,0.8623978
84,57,0.9797613
84,60,1.0976424
84,63,1.214739
84,66,1.3299146
84,69,1.4421973
84,72,1.5507723
84,75,1.65497
84,78,1.7542527
84,81,1.8481998
84,84,1.9364952
84,87,2.0189135
84,90,2.0953085
84,93,2.165604
84,96,2.2297843
84,99,2.287885
84,102,2.3399894
84,105,2.3862207
84,108,2.4267375
84,111,2.46173
84,114,2.4914153
84,117,2.516034
84,120,2.5358465
84,135,2.5728855
84,150,2.5341907
84,165,2.4545639
84,180,2.3599083
84,195,2.2655954
84,210,2.1786997
84,225,2.1012583
84,240,2.0328703
84,255,1.9722457
84,270,1.9179593
84,285,1.8687477
84,300,1.8235883
84,315,1.7816868
84,330,1.7424383
84,345,1.7053844
84,360,1.6701766
84,375,1.6365485
84,390,1.6042938
84,405,1.5732509
84,420,1.5432917
84,435,1.5143132
84,450,1.4862316
84,465,1.4589773
84,480,1.4324929
84,495,1.4067292
84,510,1.3816445
84,525,1.3572025
84,540,1.333372
84,555,1.3101251
84,570,1.287437
84,585,1.2652855
84,600,1.2436507
84,615,1.2225143
84,630,1.2018594
84,645,1.1816704
84,660,1.1619331
84,675,1.1426337
84,690,1.1237595
84,705,1.1052984
84,720,1.0872391
84,735,1.0695705
84,750,1.0522823
84,765,1.0353644
84,780,1.0188072
84,795,1.0026013
84,810,0.9867378
84,825,0.971208
84,840,0.9560035
84,855,0.9411161
84,870,0.92653793
84,885,0.91226125
84,900,0.8982786
84,915,0.88458264
84,930,0.8711663
84,945,0.8580227
84,960,0.84514505
84,975,0.83252686
84,990,0.82016164
84,1005,0.80804324
84,1020,0.7961655
84,1035,0.78452265
84,1050,0.7731087
84,1065,0.7619182
84,1080,0.75094545
84,1095,0.74018526
84,1110,0.7296324
84,1125,0.7192817
84,1140,0.70912814
84,1155,0.699167
84,1170,0.6893935
84,1185,0.679803
84,1200,0.67039114
84,1215,0.6611534
84,1230,0.65208554
84,1245,0.6431835
84,1260,0.63444316
84,1275,0.6258606
84,1290,0.6174319
84,1305,0.6091534
84,1320,0.60102147
84,1335,0.5930325
84,1350,0.585183
84,1365,0.5774697
84,1380,0.56988925
84,1395,0.5624385
84,1410,0.55511427
84,1425,0.5479136
84,1440,0.54083353
85,0,0
85,3,2.3728783E-06
85,6,0.00012705101
85,9,0.0013507119
85,12,0.0066656196
85,15,0.02083371
85,18,0.048725512
85,21,0.09379377
85,24,0.15741265
85,27,0.2389492
85,30,0.3362331
85,33,0.44613555
85,36,0.5650984
85,39,0.68954307
85,42,0.8161335
85,45,0.94192725
85,48,1.0644308
85,51,1.181607
85,54,1.2918477
85,57,1.3939226
85,60,1.486938
85,63,1.570284
85,66,1.643597
85,69,1.7067243
85,72,1.759696
85,75,1.8027042
85,78,1.8360868
85,81,1.860311
85,84,1.8759601
85,87,1.8837156
85,90,1.8843395
85,93,1.8786522
85,96,1.8675097
85,99,1.8517787
85,102,1.8323122
85,105,1.8099266
85,108,1.7853832
85,111,1.7593724
85,114,1.732504
85,117,1.7053025
85,120,1.6782053
85,135,1.5541159
85,150,1.4589036
85,165,1.3904574
85,180,1.3407015
85,195,1.3026345
85,210,1.2716461
85,225,1.2450056
85,240,1.2211607
85,255,1.199232
85,270,1.1787091
85,285,1.1592829
85,300,1.1407546
85,315,1.1229888
85,330,1.105888
85,345,1.0893782
85,360,1.0734017
85,375,1.0579119
85,390,1.0428704
85,405,1.0282451
85,420,1.0140089
85,435,1.0001382
85,450,0.9866129
85,465,0.9734154
85,480,0.9605298
85,495,0.94794244
85,510,0.93564075
85,525,0.9236134
85,540,0.9118502
85,555,0.90034175
85,570,0.88907933
85,585,0.87805486
85,600,0.8672608
85,615,0.85669017
85,630,0.8463361
85,645,0.83619237
85,660,0.82625294
85,675,0.816512
85,690,0.8069641
85,705,0.7976038
85,720,0.7884261
85,735,0.77942604
85,750,0.77059877
85,765,0.7619397
85,780,0.7534443
85,795,0.7451083
85,810,0.73692745
85,825,0.7288975
85,840,0.7210145
85,855,0.7132746
85,870,0.7056739
85,885,0.69820875
85,900,0.6908755
85,915,0.6836706
85,930,0.6765906
85,945,0.66963226
85,960,0.66279215
85,975,0.6560672
85,990,0.64945424
85,1005,0.64295024
85,1020,0.6365523
85,1035,0.6302574
85,1050,0.62406296
85,1065,0.61796606
85,1080,0.61196405
85,1095,0.6060544
85,1110,0.6002346
85,1125,0.5945022
85,1140,0.58885473
85,1155,0.58328986
85,1170,0.5778054
85,1185,0.57239914
85,1200,0.5670689
85,1215,0.5618126
85,1230,0.55662817
85,1245,0.5515138
85,1260,0.5464674
85,1275,0.5414873
85,1290,0.5365715
85,1305,0.53171843
85,1320,0.5269263
85,1335,0.5221935
85,1350,0.51751846
85,1365,0.5128996
85,1380,0.50833535
85,1395,0.5038244
85,1410,0.49936527
85,1425,0.4949566
85,1440,0.4905971
86,0,0
86,3,2.1509443E-06
86,6,8.7906956E-05
86,9,0.0005834736
86,12,0.0020757548
86,15,0.005398874
86,18,0.011596972
86,21,0.02185272
86,24,0.037394833
86,27,0.059398405
86,30,0.08889092
86,33,0.12667523
86,36,0.17327672
86,39,0.2289182
86,42,0.2935209
86,45,0.36672714
86,48,0.4479422
86,51,0.53638333
86,54,0.6311328
86,57,0.7311895
86,60,0.83551645
86,63,0.94307995
86,66,1.0528816
86,69,1.1639813
86,72,1.275514
86,75,1.386699
86,78,1.496844
86,81,1.605346
86,84,1.7116874
86,87,1.8154324
86,90,1.9162192
86,93,2.013754
86,96,2.1078024
86,99,2.1981838
86,102,2.284763
86,105,2.3674443
86,108,2.4461656
86,111,2.5208929
86,114,2.591616
86,117,2.6583436
86,120,2.7211015
86,135,2.9770331
86,150,3.142966
86,165,3.2300084
86,180,3.2515469
86,195,3.2227986
86,210,3.1596162
86,225,3.0765834
86,240,2.9853067
86,255,2.8936892
86,270,2.8062358
86,285,2.7249346
86,300,2.6502063
86,315,2.5816522
86,330,2.5185392
86,345,2.460066
86,360,2.4054933
86,375,2.3541873
86,390,2.3056278
86,405,2.2593975
86,420,2.2151637
86,435,2.1726623
86,450,2.1316838
86,465,2.0920606
86,480,2.0536582
86,495,2.016367
86,510,1.9800975
86,525,1.9447757
86,540,1.9103395
86,555,1.8767366
86,570,1.8439224
86,585,1.8118583
86,600,1.7805108
86,615,1.7498502
86,630,1.7198504
86,645,1.6904879
86,660,1.6617411
86,675,1.633591
86,690,1.6060196
86,705,1.5790104
86,720,1.5525477
86,735,1.5266173
86,750,1.5012054
86,765,1.4762992
86,780,1.4518863
86,795,1.4279548
86,810,1.4044935
86,825,1.3814913
86,840,1.3589381
86,855,1.3368233
86,870,1.3151374
86,885,1.2938707
86,900,1.2730138
86,915,1.252558
86,930,1.2324942
86,945,1.2128141
86,960,1.1935091
86,975,1.1745712
86,990,1.1559923
86,1005,1.1377647
86,1020,1.1198809
86,1035,1.1023335
86,1050,1.0851152
86,1065,1.0682187
86,1080,1.0516374
86,1095,1.0353644
86,1110,1.019393
86,1125,1.0037168
86,1140,0.9883295
86,1155,0.9732249
86,1170,0.95839685
86,1185,0.9438395
86,1200,0.929547
86,1215,0.9155138
86,1230,0.9017343
86,1245,0.8882031
86,1260,0.8749148
86,1275,0.86186445
86,1290,0.84904677
86,1305,0.8364569
86,1320,0.82409
86,1335,0.8119414
86,1350,0.8000064
86,1365,0.7882804
86,1380,0.7767592
86,1395,0.7654384
86,1410,0.7543137
86,1425,0.743381
86,1440,0.73263633
87,0,0
87,3,1.6026181E-06
87,6,0.00020199106
87,9,0.0026806404
87,12,0.01320575
87,15,0.03885774
87,18,0.084584944
87,21,0.15189008
87,24,0.23916055
87,27,0.34264937
87,30,0.45753163
87,33,0.57876426
87,36,0.7016647
87,39,0.82223415
87,42,0.9372644
87,45,1.0443348
87,48,1.1417303
87,51,1.2283473
87,54,1.3035933
87,57,1.367284
87,60,1.4195772
87,63,1.4608945
87,66,1.4918723
87,69,1.5133107
87,72,1.526129
87,75,1.5313244
87,78,1.5299313
87,81,1.5229864
87,84,1.5114949
87,87,1.4964043
87,90,1.4785832
87,93,1.4588071
87,96,1.4377502
87,99,1.4159844
87,102,1.3939812
87,105,1.3721186
87,108,1.3506901
87,111,1.3299146
87,114,1.3099476
87,117,1.2908914
87,120,1.2728051
87,135,1.1969895
87,150,1.1418991
87,165,1.1009531
87,180,1.0687786
87,195,1.0418822
87,210,1.018213
87,225,0.9966098
87,240,0.9764191
87,255,0.95726836
87,270,0.9389391
87,285,0.9212974
87,300,0.9042568
87,315,0.887758
87,330,0.8717579
87,345,0.85622346
87,360,0.84112805
87,375,0.8264496
87,390,0.81216913
87,405,0.79827017
87,420,0.7847378
87,435,0.7715588
87,450,0.75872076
87,465,0.74621236
87,480,0.73402303
87,495,0.7221428
87,510,0.71056235
87,525,0.69927263
87,540,0.68826514
87,555,0.6775317
87,570,0.6670644
87,585,0.6568557
87,600,0.64689827
87,615,0.6371849
87,630,0.62770885
87,645,0.6184634
87,660,0.60944194
87,675,0.60063833
87,690,0.5920463
87,705,0.5836599
87,720,0.5754733
87,735,0.56748086
87,750,0.559677
87,765,0.5520563
87,780,0.54461354
87,795,0.53734356
87,810,0.5302414
87,825,0.5233021
87,840,0.516521
87,855,0.50989336
87,870,0.50341475
87,885,0.49708077
87,900,0.49088708
87,915,0.48482955
87,930,0.47890407
87,945,0.47310668
87,960,0.46743354
87,975,0.4618809
87,990,0.45644507
87,1005,0.45112252
87,1020,0.4459098
87,1035,0.4408035
87,1050,0.43580037
87,1065,0.43089727
87,1080,0.42609102
87,1095,0.4213787
87,1110,0.41675735
87,1125,0.4122241
87,1140,0.4077763
87,1155,0.40341118
87,1170,0.3991262
87,1185,0.3949188
87,1200,0.3907866
87,1215,0.38672715
87,1230,0.38273823
87,1245,0.37881756
87,1260,0.37496305
87,1275,0.37117255
87,1290,0.36744404
87,1305,0.3637756
87,1320,0.36016533
87,1335,0.35661137
87,1350,0.35311195
87,1365,0.34966534
87,1380,0.34626994
87,1395,0.34292406
87,1410,0.33962622
87,1425,0.33637488
87,1440,0.3331686
88,0,0
88,3,3.7106346E-07
88,6,1.5674766E-05
88,9,0.000107878615
88,12,0.00040034117
88,15,0.0010967128
88,18,0.002498589
88,21,0.005008018
88,24,0.009112339
88,27,0.015355123
88,30,0.024299141
88,33,0.03648722
88,36,0.05240644
88,39,0.07245924
88,42,0.096943304
88,45,0.12604083
88,48,0.1598167
88,51,0.19822398
88,54,0.24111524
88,57,0.28825757
88,60,0.33934957
88,63,0.3940391
88,66,0.45194
88,69,0.51264757
88,72,0.5757517
88,75,0.6408482
88,78,0.7075471
88,81,0.7754794
88,84,0.84430104
88,87,0.9136961
88,90,0.9833777
88,93,1.0530882
88,96,1.122598
88,99,1.1917051
88,102,1.2602319
88,105,1.3280243
88,108,1.3949488
88,111,1.4608905
88,114,1.525751
88,117,1.5894458
88,120,1.6519035
88,135,1.9437903
88,150,2.1986034
88,165,2.4140334
88,180,2.5891263
88,195,2.7240171
88,210,2.8201919
88,225,2.8808126
88,240,2.9107451
88,255,2.9160824
88,270,2.9032707
88,285,2.8781846
88,300,2.8455179
88,315,2.8086212
88,330,2.7696733
88,345,2.7299907
88,360,2.6903243
88,375,2.6510816
88,390,2.612472
88,405,2.5745933
88,420,2.5374806
88,435,2.5011356
88,450,2.4655406
88,465,2.4306693
88,480,2.3964906
88,495,2.362973
88,510,2.330086
88,525,2.2978008
88,540,2.2660909
88,555,2.234932
88,570,2.204302
88,585,2.1741822
88,600,2.1445544
88,615,2.115403
88,630,2.0867133
88,645,2.0584726
88,660,2.0306692
88,675,2.0032918
88,690,1.976331
88,705,1.949777
88,720,1.9236213
88,735,1.8978558
88,750,1.8724726
88,765,1.8474647
88,780,1.8228248
88,795,1.7985464
88,810,1.7746232
88,825,1.7510488
88,840,1.7278174
88,855,1.7049232
88,870,1.6823604
88,885,1.6601237
88,900,1.6382078
88,915,1.6166073
88,930,1.5953174
88,945,1.5743328
88,960,1.553649
88,975,1.5332608
88,990,1.5131639
88,1005,1.4933536
88,1020,1.4738252
88,1035,1.4545745
88,1050,1.4355971
88,1065,1.4168886
88,1080,1.398445
88,1095,1.380262
88,1110,1.3623357
88,1125,1.3446621
88,1140,1.327237
88,1155,1.3100569
88,1170,1.2931179
88,1185,1.2764162
88,1200,1.2599481
88,1215,1.2437103
88,1230,1.2276988
88,1245,1.2119104
88,1260,1.1963415
88,1275,1.1809889
88,1290,1.1658491
88,1305,1.150919
88,1320,1.1361953
88,1335,1.1216748
88,1350,1.1073544
88,1365,1.0932311
88,1380,1.0793018
88,1395,1.0655637
88,1410,1.0520136
88,1425,1.038649
88,1440,1.0254668
89,0,0
89,3,1.1909949E-06
89,6,4.9119364E-05
89,9,0.00036510767
89,12,0.0015170204
89,15,0.0045826808
89,18,0.011159675
89,21,0.023196856
89,24,0.042718295
89,27,0.07153525
89,30,0.11101787
89,33,0.16196218
89,36,0.2245577
89,39,0.29843116
