"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
77,42,0.8100707
77,45,0.96489364
77,48,1.121996
77,51,1.2784038
77,54,1.431568
77,57,1.5793741
77,60,1.7201179
77,63,1.8524648
77,66,1.9754019
77,69,2.0881896
77,72,2.190318
77,75,2.2814693
77,78,2.3614867
77,81,2.4303522
77,84,2.4881697
77,87,2.5351539
77,90,2.5716221
77,93,2.597991
77,96,2.6147711
77,99,2.6225624
77,102,2.6220477
77,105,2.6139815
77,108,2.599177
77,111,2.5784883
77,114,2.552791
77,117,2.5229604
77,120,2.489849
77,135,2.3011644
77,150,2.1208448
77,165,1.9759191
77,180,1.8652575
77,195,1.7793307
77,210,1.7093617
77,225,1.6493918
77,240,1.5958397
77,255,1.5466585
77,270,1.5006863
77,285,1.4572448
77,300,1.4159164
77,315,1.3764246
77,330,1.3385715
77,345,1.3022071
77,360,1.2672113
77,375,1.2334846
77,390,1.2009428
77,405,1.169513
77,420,1.1391318
77,435,1.1097431
77,450,1.0812972
77,465,1.0537492
77,480,1.0270587
77,495,1.0011889
77,510,0.97610587
77,525,0.9517786
77,540,0.92817825
77,555,0.90527797
77,570,0.88305265
77,585,0.8614786
77,600,0.8405336
77,615,0.8201965
77,630,0.80044734
77,645,0.7812669
77,660,0.762637
77,675,0.7445402
77,690,0.7269598
77,705,0.70987976
77,720,0.6932845
77,735,0.6771592
77,750,0.6614895
77,765,0.6462615
77,780,0.6314619
77,795,0.61707765
77,810,0.6030963
77,825,0.58950573
77,840,0.5762942
77,855,0.5634502
77,870,0.5509629
77,885,0.5388216
77,900,0.52701575
77,915,0.5155355
77,930,0.504371
77,945,0.49351284
77,960,0.48295185
77,975,0.47267914
77,990,0.46268603
77,1005,0.45296416
77,1020,0.44350544
77,1035,0.43430194
77,1050,0.42534602
77,1065,0.41663024
77,1080,0.40814742
77,1095,0.3998905
77,1110,0.3918528
77,1125,0.38402763
77,1140,0.37640867
77,1155,0.36898968
77,1170,0.36176467
77,1185,0.35472777
77,1200,0.3478734
77,1215,0.34119597
77,1230,0.3346902
77,1245,0.328351
77,1260,0.32217324
77,1275,0.3161521
77,1290,0.31028292
77,1305,0.30456105
77,1320,0.29898214
77,1335,0.29354188
77,1350,0.28823605
77,1365,0.28306067
77,1380,0.27801183
77,1395,0.2730857
77,1410,0.26827866
77,1425,0.26358712
77,1440,0.2590076
78,0,0
78,3,5.6551454E-07
78,6,3.5615787E-05
78,9,0.00044293166
78,12,0.0025491873
78,15,0.009178194
78,18,0.024381712
78,21,0.052555915
78,24,0.0974475
78,27,0.16144063
78,30,0.24526505
78,33,0.3480761
78,36,0.46777192
78,39,0.6014178
78,42,0.7456525
78,45,0.8970288
78,48,1.0522602
78,51,1.2083753
78,54,1.3627962
78,57,1.5133598
78,60,1.6583025
78,63,1.7962238
78,66,1.9260385
78,69,2.0469294
78,72,2.1583002
78,75,2.2597368
78,78,2.3509731
78,81,2.4318671
78,84,2.5023792
78,87,2.5625615
78,90,2.612548
78,93,2.6525517
78,96,2.682861
78,99,2.7038422
78,102,2.7159357
78,105,2.7196562
78,108,2.7155888
78,111,2.704382
78,114,2.686737
78,117,2.6633966
78,120,2.635128
78,135,2.4463305
78,150,2.2359443
78,165,2.050117
78,180,1.9003356
78,195,1.7813435
78,210,1.6842759
78,225,1.6018138
78,240,1.5290554
78,255,1.463003
78,270,1.4018884
78,285,1.344666
78,300,1.290697
78,315,1.2395668
78,330,1.1909858
78,345,1.1447359
78,360,1.1006421
78,375,1.0585572
78,390,1.0183537
78,405,0.9799187
78,420,0.9431509
78,435,0.90795845
78,450,0.8742575
78,465,0.8419712
78,480,0.81102866
78,495,0.78136426
78,510,0.752917
78,525,0.72563
78,540,0.6994501
78,555,0.6743273
78,570,0.65021485
78,585,0.62706846
78,600,0.6048464
78,615,0.5835091
78,630,0.5630191
78,645,0.54334086
78,660,0.52444047
78,675,0.5062858
78,690,0.48884612
78,705,0.47209215
78,720,0.45599592
78,735,0.4405307
78,750,0.4256709
78,765,0.41139206
78,780,0.39767078
78,795,0.3844846
78,810,0.37181202
78,825,0.35963246
78,840,0.34792614
78,855,0.3366741
78,870,0.32585815
78,885,0.3154608
78,900,0.30546537
78,915,0.29585573
78,930,0.28661647
78,945,0.2777328
78,960,0.2691904
78,975,0.2609757
78,990,0.25307548
78,1005,0.24547724
78,1020,0.23816884
78,1035,0.23113863
78,1050,0.22437549
78,1065,0.21786866
78,1080,0.21160787
78,1095,0.20558324
78,1110,0.19978526
78,1125,0.1942048
78,1140,0.18883313
78,1155,0.18366183
78,1170,0.1786828
78,1185,0.17388833
78,1200,0.16927092
78,1215,0.16482346
78,1230,0.16053908
78,1245,0.15641116
78,1260,0.1524334
78,1275,0.14859971
78,1290,0.14490429
78,1305,0.14134149
78,1320,0.13790597
78,1335,0.13459256
78,1350,0.13139631
78,1365,0.12831248
78,1380,0.12533651
78,1395,0.12246401
78,1410,0.11969079
78,1425,0.11701282
78,1440,0.11442623
79,0,0
79,3,4.3351756E-06
79,6,0.00018019279
79,9,0.0015472241
79,12,0.0069697234
79,15,0.02117432
79,18,0.049442746
79,21,0.09604054
79,24,0.16323146
79,27,0.2510385
79,30,0.35754907
79,33,0.4794727
79,36,0.61275166
79,39,0.7530832
79,42,0.8962998
79,45,1.0386168
79,48,1.1767671
79,51,1.3080474
79,54,1.4303124
79,57,1.5419366
79,60,1.6417594
79,63,1.729027
79,66,1.8033363
79,69,1.8645833
79,72,1.9129206
79,75,1.948721
79,78,1.9725462
79,81,1.9851205
79,84,1.9873058
79,87,1.9800752
79,90,1.9644886
79,93,1.9416639
79,96,1.9127461
79,99,1.8788762
79,102,1.8411607
79,105,1.8006432
79,108,1.7582823
79,111,1.7149329
79,114,1.671336
79,117,1.6281146
79,120,1.5857738
79,135,1.3977153
79,150,1.2563404
79,165,1.1535162
79,180,1.0761693
79,195,1.014403
79,210,0.96219844
79,225,0.9162086
79,240,0.8746133
79,255,0.83639395
79,270,0.80094063
79,285,0.7678537
79,300,0.73684675
79,315,0.7076995
79,330,0.680234
79,345,0.65430164
79,360,0.62977576
79,375,0.6065468
79,390,0.58451927
79,405,0.5636087
79,420,0.54374015
79,435,0.52484673
79,450,0.5068681
79,465,0.48974976
79,480,0.47344196
79,495,0.45789933
79,510,0.4430801
79,525,0.42894566
79,540,0.41546026
79,555,0.40259063
79,570,0.3903057
79,585,0.3785763
79,600,0.36737514
79,615,0.3566765
79,630,0.34645608
79,645,0.33669093
79,660,0.32735935
79,675,0.31844077
79,690,0.30991563
79,705,0.30176532
79,720,0.29397225
79,735,0.2865196
79,750,0.2793913
79,765,0.27257213
79,780,0.26604754
79,795,0.25980368
79,810,0.25382727
79,825,0.2481057
79,840,0.24262692
79,855,0.23737937
79,870,0.23235211
79,885,0.22753459
79,900,0.22291683
79,915,0.2184892
79,930,0.2142426
79,945,0.2101683
79,960,0.20625792
79,975,0.20250355
79,990,0.19889754
79,1005,0.19543265
79,1020,0.19210196
79,1035,0.18889885
79,1050,0.18581702
79,1065,0.18285042
79,1080,0.17999335
79,1095,0.1772403
79,1110,0.17458604
79,1125,0.1720256
79,1140,0.16955423
79,1155,0.16716743
79,1170,0.16486083
79,1185,0.16263035
79,1200,0.16047208
79,1215,0.15838228
79,1230,0.15635742
79,1245,0.15439412
79,1260,0.15248916
79,1275,0.15063946
79,1290,0.14884216
79,1305,0.14709447
79,1320,0.14539377
79,1335,0.14373757
79,1350,0.1421235
79,1365,0.14054932
79,1380,0.13901287
79,1395,0.13751215
79,1410,0.13604523
79,1425,0.13461031
79,1440,0.13320564
80,0,0
80,3,1.1680946E-06
80,6,4.7591555E-05
80,9,0.00037110393
80,12,0.0016209575
80,15,0.0050798794
80,18,0.012662981
80,21,0.026668848
80,24,0.04939202
80,27,0.08273838
80,30,0.12794688
80,33,0.18546434
80,36,0.25496176
80,39,0.33545572
80,42,0.42548326
80,45,0.5232923
80,48,0.62701434
80,51,0.73479867
80,54,0.8449111
80,57,0.9557951
80,60,1.066102
80,63,1.1746981
80,66,1.2806568
80,69,1.3832401
80,72,1.4818763
80,75,1.5761349
80,78,1.6657039
80,81,1.7503668
80,84,1.8299841
80,87,1.9044757
80,90,1.9738085
80,93,2.0379837
80,96,2.0970292
80,99,2.1509912
80,102,2.1999314
80,105,2.243921
80,108,2.2830405
80,111,2.3173773
80,114,2.3470266
80,117,2.3720903
80,120,2.39268
80,135,2.4331896
80,150,2.3858366
80,165,2.27965
80,180,2.1465733
80,195,2.0116987
80,210,1.8883916
80,225,1.7804502
80,240,1.6867303
80,255,1.6045549
80,270,1.5313181
80,285,1.4649656
80,300,1.4040059
80,315,1.3473873
80,330,1.2943686
80,345,1.2444204
80,360,1.1971549
80,375,1.1522801
80,390,1.1095686
80,405,1.0688386
80,420,1.0299401
80,435,0.9927468
80,450,0.95714945
80,465,0.9230529
80,480,0.8903725
80,495,0.8590321
80,510,0.82896286
80,525,0.8001017
80,540,0.7723907
80,555,0.74577624
80,570,0.72020847
80,585,0.69564086
80,600,0.67202973
80,615,0.6493341
80,630,0.6275152
80,645,0.6065365
80,660,0.58636326
80,675,0.5669626
80,690,0.5483032
80,705,0.53035516
80,720,0.51309013
80,735,0.4964808
80,750,0.48050126
80,765,0.46512663
80,780,0.45033315
80,795,0.43609795
80,810,0.42239916
80,825,0.4092159
80,840,0.39652795
80,855,0.38431603
80,870,0.3725616
80,885,0.36124682
80,900,0.35035464
80,915,0.33986852
80,930,0.32977274
80,945,0.32005206
80,960,0.31069192
80,975,0.30167824
80,990,0.29299757
80,1005,0.2846369
80,1020,0.27658382
80,1035,0.26882625
80,1050,0.26135272
80,1065,0.25415212
80,1080,0.24721381
80,1095,0.24052753
80,1110,0.2340834
80,1125,0.22787195
80,1140,0.2218841
80,1155,0.21611108
80,1170,0.21054444
80,1185,0.20517612
80,1200,0.1999983
80,1215,0.19500352
80,1230,0.1901846
80,1245,0.1855346
80,1260,0.18104689
80,1275,0.17671508
80,1290,0.17253302
80,1305,0.16849484
80,1320,0.16459484
80,1335,0.16082759
80,1350,0.15718786
80,1365,0.15367062
80,1380,0.15027104
80,1395,0.14698449
80,1410,0.14380649
80,1425,0.14073277
80,1440,0.13775921
81,0,0
81,3,8.390777E-06
81,6,0.0002883617
81,9,0.0017766325
81,12,0.0060786293
81,15,0.01537119
81,18,0.032157715
81,21,0.058931123
81,24,0.097836025
81,27,0.15040109
81,30,0.21738274
81,33,0.29872784
81,36,0.3936365
81,39,0.500693
81,42,0.6180381
81,45,0.7435413
81,48,0.8749597
81,51,1.0100715
81,54,1.1467761
81,57,1.2831637
81,60,1.4175553
81,63,1.5485218
81,66,1.6748837
81,69,1.7957006
81,72,1.9102505
81,75,2.018007
81,78,2.1186132
81,81,2.2118564
81,84,2.2976434
81,87,2.3759792
81,90,2.446947
81,93,2.5106924
81,96,2.5674074
81,99,2.6173208
81,102,2.6606886
81,105,2.6977866
81,108,2.7289047
81,111,2.7543442
81,114,2.7744136
81,117,2.789428
81,120,2.7997067
81,135,2.7914393
81,150,2.7133696
81,165,2.6024451
81,180,2.4861712
81,195,2.379819
81,210,2.2885747
81,225,2.2118652
81,240,2.1469374
81,255,2.0908267
81,270,2.0411046
81,285,1.9960027
81,300,1.9543066
81,315,1.9152021
81,330,1.8781459
81,345,1.84277
81,360,1.8088193
81,375,1.7761111
81,390,1.7445095
81,405,1.7139096
81,420,1.6842283
81,435,1.6553973
81,450,1.6273596
81,465,1.600067
81,480,1.5734775
81,495,1.5475547
81,510,1.5222664
81,525,1.4975841
81,540,1.473482
81,555,1.4499371
81,570,1.4269283
81,585,1.4044365
81,600,1.3824438
81,615,1.3609338
81,630,1.3398913
81,645,1.319302
81,660,1.2991524
81,675,1.2794298
81,690,1.2601222
81,705,1.2412179
81,720,1.2227061
81,735,1.2045764
81,750,1.1868185
81,765,1.1694226
81,780,1.1523798
81,795,1.1356806
81,810,1.1193163
81,825,1.1032786
81,840,1.0875592
81,855,1.0721501
81,870,1.0570436
81,885,1.0422319
81,900,1.0277078
81,915,1.0134643
81,930,0.9994943
81,945,0.985791
81,960,0.9723479
81,975,0.9591585
81,990,0.9462165
81,1005,0.93351585
81,1020,0.9210505
81,1035,0.9088147
81,1050,0.89680284
81,1065,0.8850093
81,1080,0.87342876
81,1095,0.86205596
81,1110,0.8508858
81,1125,0.8399133
81,1140,0.8291336
81,1155,0.81854194
81,1170,0.8081338
81,1185,0.79790455
81,1200,0.78784996
81,1215,0.77796566
81,1230,0.76824754
81,1245,0.7586916
81,1260,0.74929386
81,1275,0.7400505
81,1290,0.73095775
81,1305,0.72201204
81,1320,0.71320987
81,1335,0.7045477
81,1350,0.6960222
81,1365,0.68763024
81,1380,0.6793685
81,1395,0.671234
81,1410,0.6632237
81,1425,0.6553347
81,1440,0.6475642
82,0,0
82,3,3.9036894E-07
82,6,2.683782E-05
82,9,0.00033662448
82,12,0.0019487436
82,15,0.0070605366
82,18,0.018868605
82,21,0.040905256
82,24,0.07628148
82,27,0.12713291
82,30,0.1943705
82,33,0.27770227
82,36,0.37582934
82,39,0.48672357
82,42,0.60791844
82,45,0.7367622
82,48,0.8706132
82,51,1.0069782
82,54,1.1435966
82,57,1.278484
82,60,1.409942
82,63,1.5365511
82,66,1.6571488
82,69,1.7708039
82,72,1.8767886
82,75,1.9745519
82,78,2.0636969
82,81,2.1439595
82,84,2.2151945
82,87,2.277361
82,90,2.3305147
82,93,2.374799
82,96,2.4104407
82,99,2.4377437
82,102,2.4570844
82,105,2.4689047
82,108,2.4737062
82,111,2.47204
82,114,2.4644961
82,117,2.451693
82,120,2.4342642
82,135,2.2993681
82,150,2.1324599
82,165,1.9746401
82,180,1.8405558
82,195,1.7302132
82,210,1.6386527
82,225,1.5606515
82,240,1.492182
82,255,1.4304973
82,270,1.3738248
82,285,1.3210411
82,300,1.2714264
82,315,1.2245065
82,330,1.1799532
82,345,1.1375273
82,360,1.0970452
82,375,1.0583586
82,390,1.0213437
82,405,0.9858943
82,420,0.95191723
82,435,0.9193296
82,450,0.8880569
82,465,0.85803145
82,480,0.8291915
82,495,0.8014803
82,510,0.7748453
82,525,0.74923766
82,540,0.72461206
82,555,0.70092577
82,570,0.678139
82,585,0.6562139
82,600,0.635115
82,615,0.61480874
82,630,0.59526306
82,645,0.5764476
82,660,0.5583335
82,675,0.5408931
82,690,0.52410007
82,705,0.50792927
82,720,0.4923567
82,735,0.47735915
82,750,0.46291453
82,765,0.44900164
82,780,0.43560013
82,795,0.42269045
82,810,0.41025382
82,825,0.39827222
82,840,0.38672823
82,855,0.37560526
82,870,0.3648872
82,885,0.35455868
82,900,0.3446048
82,915,0.3350113
82,930,0.32576448
82,945,0.31685108
82,960,0.30825835
82,975,0.29997408
82,990,0.29198647
82,1005,0.28428417
82,1020,0.27685627
82,1035,0.26969224
82,1050,0.26278198
82,1065,0.2561157
82,1080,0.24968413
82,1095,0.24347815
82,1110,0.23748913
82,1125,0.23170872
82,1140,0.22612886
82,1155,0.22074182
82,1170,0.21554016
82,1185,0.21051672
82,1200,0.2056646
82,1215,0.20097719
82,1230,0.1964481
82,1245,0.1920712
82,1260,0.18784058
82,1275,0.18375057
82,1290,0.17979573
82,1305,0.1759708
82,1320,0.17227072
82,1335,0.16869065
82,1350,0.16522592
82,1365,0.16187206
82,1380,0.15862474
82,1395,0.1554798
82,1410,0.1524333
82,1425,0.14948139
82,1440,0.14662038
83,0,0
83,3,2.2302909E-06
83,6,0.00012756164
83,9,0.0014037834
83,12,0.007298256
83,15,0.024184296
83,18,0.059797175
83,21,0.12086951
83,24,0.21137993
83,27,0.33196875
83,30,0.48031923
83,33,0.652049
83,36,0.8417058
83,39,1.0435987
83,42,1.2523655
83,45,1.4632999
83,48,1.6724789
83,51,1.8767636
83,54,2.0737271
83,57,2.2615504
83,60,2.4389098
83,63,2.6048732
83,66,2.758809
83,69,2.900313
83,72,3.029149
83,75,3.145208
83,78,3.248476
83,81,3.3390193
83,84,3.4169714
83,87,3.482535
83,90,3.5359824
83,93,3.5776656
83,96,3.6080236
83,99,3.6275895
83,102,3.6369953
83,105,3.6369708
83,108,3.6283367
83,111,3.6119914
83,114,3.5888908
83,117,3.5600235
83,120,3.5263834
83,135,3.3185096
83,150,3.105453
83,165,2.9262521
83,180,2.7841055
83,195,2.6702476
83,210,2.5755227
83,225,2.4933548
83,240,2.4195945
83,255,2.3517468
83,270,2.2883203
83,285,2.228401
83,300,2.1714017
83,315,2.1169217
83,330,2.0646691
83,345,2.01442
83,360,1.9659951
83,375,1.9192458
83,390,1.8740473
83,405,1.8302923
83,420,1.7878888
83,435,1.7467558
83,450,1.706823
83,465,1.6680279
83,480,1.6303153
83,495,1.5936357
83,510,1.5579448
83,525,1.5232022
83,540,1.4893717
83,555,1.4564195
83,570,1.4243151
83,585,1.3930298
83,600,1.3625371
83,615,1.3328123
83,630,1.3038318
83,645,1.2755737
83,660,1.248017
83,675,1.2211416
83,690,1.1949286
83,705,1.1693599
83,720,1.1444178
83,735,1.1200856
83,750,1.096347
83,765,1.0731862
83,780,1.0505883
83,795,1.0285383
83,810,1.0070221
83,825,0.986026
83,840,0.96553636
83,855,0.9455402
83,870,0.92602485
83,885,0.906978
83,900,0.8883876
83,915,0.87024194
83,930,0.85252964
83,945,0.83523965
83,960,0.81836116
83,975,0.8018836
83,990,0.7857967
83,1005,0.7700906
83,1020,0.75475544
83,1035,0.73978174
83,1050,0.7251603
83,1065,0.71088207
83,1080,0.69693834
83,1095,0.68332046
83,1110,0.67002016
83,1125,0.6570293
83,1140,0.64433986
83,1155,0.63194424
83,1170,0.6198349
83,1185,0.60800445
83,1200,0.59644586
83,1215,0.5851521
83,1230,0.57411635
83,1245,0.5633321
83,1260,0.55279285
83,1275,0.54249233
83,1290,0.5324245
83,1305,0.5225834
83,1320,0.5129632
83,1335,0.5035583
83,1350,0.4943631
83,1365,0.4853724
83,1380,0.47658092
83,1395,0.46798354
83,1410,0.4595754
83,1425,0.45135167
83,1440,0.44330764
84,0,0
84,3,9.946101E-07
84,6,5.3315227E-05
84,9,0.00057079544
84,12,0.0030403088
84,15,0.010490315
84,18,0.027117737
84,21,0.05732056
84,24,0.10470191
84,27,0.17142339
84,30,0.25799996
84,33,0.36344448
84,36,0.48561203
84,39,0.6216187
84,42,0.7682257
84,45,0.9221488
84,48,1.0802774
84,51,1.2398076
84,54,1.3983061
84,57,1.5537251
84,60,1.7043843
84,63,1.8489352
84,66,1.9863172
84,69,2.1157126
84,72,2.2365046
84,75,2.3482406
84,78,2.4506016
84,81,2.5433786
84,84,2.6264539
84,87,2.6997895
84,90,2.7634203
84,93,2.8174498
84,96,2.8620498
84,99,2.8974638
84,102,2.9240065
84,105,2.9420674
84,108,2.9521108
84,111,2.9546738
84,114,2.9503598
84,117,2.9398293
84,120,2.923788
84,135,2.7865696
84,150,2.6136343
84,165,2.4560142
84,180,2.328928
84,195,2.2290719
84,210,2.1485815
84,225,2.0807014
84,240,2.0208683
84,255,1.9662975
84,270,1.9153644
84,285,1.8671315
84,300,1.8210485
84,315,1.7767794
84,330,1.7341058
84,345,1.6928757
84,360,1.652976
84,375,1.6143173
84,390,1.576826
84,405,1.5404394
84,420,1.5051031
84,435,1.470769
84,450,1.4373944
84,465,1.40494
84,480,1.3733708
84,495,1.3426539
84,510,1.3127594
84,525,1.2836593
84,540,1.2553276
84,555,1.2277395
84,570,1.2008718
84,585,1.1747028
84,600,1.1492113
84,615,1.1243774
84,630,1.100182
84,645,1.076607
84,660,1.0536346
84,675,1.0312479
84,690,1.0094306
84,705,0.9881669
84,720,0.9674416
84,735,0.94723994
84,750,0.92754745
84,765,0.90835047
84,780,0.8896354
84,795,0.87138915
84,810,0.85359913
84,825,0.836253
84,840,0.8193386
84,855,0.8028445
84,870,0.78675926
84,885,0.77107185
84,900,0.7557715
84,915,0.7408478
84,930,0.72629064
84,945,0.7120901
84,960,0.69823647
84,975,0.68472046
84,990,0.671533
84,1005,0.6586651
84,1020,0.6461082
84,1035,0.63385385
84,1050,0.62189394
84,1065,0.61022043
84,1080,0.5988256
84,1095,0.58770186
84,1110,0.57684195
84,1125,0.5662387
84,1140,0.55588514
84,1155,0.5457745
84,1170,0.53590024
84,1185,0.5262559
84,1200,0.5168353
84,1215,0.5076324
84,1230,0.49864116
84,1245,0.48985603
84,1260,0.48127136
84,1275,0.4728817
84,1290,0.4646818
84,1305,0.45666656
84,1320,0.44883096
84,1335,0.44117016
84,1350,0.4336794
84,1365,0.42635417
84,1380,0.41919
84,1395,0.4121825
84,1410,0.40532753
84,1425,0.39862093
84,1440,0.3920588
85,0,0
85,3,1.5337539E-06
85,6,0.0001540895
85,9,0.0021308137
85,12,0.011441904
85,15,0.03675364
85,18,0.08648205
85,21,0.16583543
85,24,0.27567226
85,27,0.4129437
85,30,0.57195485
85,33,0.74577445
85,36,0.9273808
85,39,1.1103953
85,42,1.2894428
85,45,1.4602474
85,48,1.6195698
85,51,1.7650633
85,54,1.8951187
85,57,2.0087135
85,60,2.105295
85,63,2.1846924
85,66,2.2470617
85,69,2.2928562
85,72,2.322813
85,75,2.3379438
85,78,2.3395216
85,81,2.3290546
85,84,2.3082383
85,87,2.2788916
85,90,2.2428768
85,93,2.2020166
85,96,2.1580167
85,99,2.1124027
85,102,2.0664773
85,105,2.0213008
85,108,1.9776902
85,111,1.9362347
85,114,1.897322
85,117,1.86117
85,120,1.8278599
85,135,1.7009039
85,150,1.6232574
85,165,1.5729729
85,180,1.536252
85,195,1.5061235
85,210,1.4793887
85,225,1.45463
85,240,1.4312079
85,255,1.4088109
85,270,1.3872656
85,285,1.3664601
85,300,1.3463126
85,315,1.3267585
85,330,1.3077447
85,345,1.2892265
85,360,1.271166
85,375,1.2535306
85,390,1.2362922
85,405,1.2194269
85,420,1.2029134
85,435,1.1867334
85,450,1.1708707
85,465,1.1553112
85,480,1.1400424
85,495,1.1250529
85,510,1.1103327
85,525,1.0958728
85,540,1.0816649
85,555,1.0677013
85,570,1.0539755
85,585,1.0404806
85,600,1.027211
85,615,1.014161
85,630,1.0013252
85,645,0.988699
85,660,0.9762775
85,675,0.9640562
85,690,0.9520309
85,705,0.9401974
85,720,0.9285518
85,735,0.9170903
85,750,0.9058091
85,765,0.89470464
85,780,0.8837735
85,795,0.8730122
85,810,0.86241746
85,825,0.85198605
85,840,0.8417148
85,855,0.83160067
85,870,0.82164055
85,885,0.81183165
85,900,0.80217093
85,915,0.79265565
85,930,0.783283
85,945,0.77405024
85,960,0.7649548
85,975,0.75599396
85,990,0.74716526
85,1005,0.73846614
85,1020,0.7298942
85,1035,0.72144693
85,1050,0.71312207
85,1065,0.70491725
85,1080,0.6968302
85,1095,0.68885875
85,1110,0.68100065
85,1125,0.6732538
85,1140,0.6656161
85,1155,0.65808547
85,1170,0.65066
85,1185,0.64333755
85,1200,0.6361163
85,1215,0.6289944
85,1230,0.62196994
85,1245,0.6150411
85,1260,0.6082061
85,1275,0.6014632
85,1290,0.5948107
85,1305,0.588247
85,1320,0.58177036
85,1335,0.5753792
85,1350,0.569072
85,1365,0.56284726
85,1380,0.5567034
85,1395,0.550639
85,1410,0.5446526
85,1425,0.5387428
85,1440,0.5329082
86,0,0
86,3,2.8917165E-07
86,6,2.4212519E-05
86,9,0.0003560375
86,12,0.0021960721
86,15,0.008184017
86,18,0.022206092
86,21,0.04860294
86,24,0.09122801
86,27,0.15272714
86,30,0.23419753
86,33,0.33520633
86,36,0.4540527
86,39,0.58814603
86,42,0.73440033
86,45,0.88957375
86,48,1.0505192
86,51,1.2143518
86,54,1.3785412
86,57,1.5409436
86,60,1.6997938
86,63,1.8536739
86,66,2.0014694
86,69,2.1423204
86,72,2.2755764
86,75,2.400754
86,78,2.5175025
86,81,2.6255758
86,84,2.72481
86,87,2.8151095
86,90,2.8964367
86,93,2.9688063
86,96,3.0322835
86,99,3.086986
86,102,3.1330864
86,105,3.1708145
86,108,3.2004619
86,111,3.222383
86,114,3.2369964
86,117,3.2447808
86,120,3.246271
86,135,3.1806426
86,150,3.0498898
86,165,2.9135365
86,180,2.7986438
86,195,2.708987
86,210,2.6392114
86,225,2.5828624
86,240,2.5349975
86,255,2.4923933
86,270,2.4530988
86,285,2.4159741
86,300,2.380361
86,315,2.3458767
86,330,2.3122942
86,345,2.2794747
86,360,2.247328
86,375,2.215794
86,390,2.1848292
86,405,2.1544013
86,420,2.1244845
86,435,2.0950587
86,450,2.0661063
86,465,2.037613
86,480,2.0095656
86,495,1.9819533
86,510,1.9547658
86,525,1.927994
86,540,1.9016294
86,555,1.8756644
86,570,1.8500912
86,585,1.8249031
86,600,1.8000934
86,615,1.7756557
86,630,1.7515842
86,645,1.7278725
86,660,1.704515
86,675,1.681506
86,690,1.6588403
86,705,1.6365122
86,720,1.6145164
86,735,1.5928478
86,750,1.5715014
86,765,1.550472
86,780,1.5297546
86,795,1.5093446
86,810,1.4892368
86,825,1.4694266
86,840,1.4499094
86,855,1.4306806
86,870,1.4117355
86,885,1.3930697
86,900,1.3746787
86,915,1.3565582
86,930,1.3387038
86,945,1.3211113
86,960,1.3037765
86,975,1.2866954
86,990,1.2698638
86,1005,1.2532778
86,1020,1.2369332
86,1035,1.2208265
86,1050,1.2049536
86,1065,1.1893108
86,1080,1.1738944
86,1095,1.1587007
86,1110,1.1437262
86,1125,1.1289674
86,1140,1.1144207
86,1155,1.1000826
86,1170,1.08595
86,1185,1.0720195
86,1200,1.0582876
86,1215,1.0447513
86,1230,1.0314075
86,1245,1.018253
86,1260,1.0052847
86,1275,0.9924997
86,1290,0.979895
86,1305,0.9674677
86,1320,0.95521504
86,1335,0.9431341
86,1350,0.9312222
86,1365,0.9194766
86,1380,0.9078947
86,1395,0.89647377
86,1410,0.8852113
86,1425,0.87410474
86,1440,0.86315167
87,0,0
87,3,5.0092194E-07
87,6,3.0429128E-05
87,9,0.00035459347
87,12,0.0019749647
87,15,0.0069858064
87,18,0.018346693
87,21,0.039230898
87,24,0.07233593
87,27,0.119413674
87,30,0.18108656
87,33,0.25690174
87,36,0.34552938
87,39,0.44502333
87,42,0.55308443
87,45,0.66728616
87,48,0.78524554
87,51,0.9047399
87,54,1.0237787
87,57,1.1406357
87,60,1.2538533
87,63,1.3622323
87,66,1.464809
87,69,1.5608287
87,72,1.6497201
87,75,1.7310688
87,78,1.8045965
87,81,1.8701417
87,84,1.9276454
87,87,1.9771394
87,90,2.0187376
87,93,2.0526292
87,96,2.0790732
87,99,2.0983937
87,102,2.1109731
87,105,2.117249
87,108,2.1177034
87,111,2.1128573
87,114,2.1032593
87,117,2.0894747
87,120,2.0720747
87,135,1.949847
87,150,1.8090414
87,165,1.6820186
87,180,1.5780733
87,195,1.494928
87,210,1.4271761
87,225,1.3699454
87,240,1.3197712
87,255,1.2744287
87,270,1.2325534
87,285,1.1933163
87,300,1.1562061
87,315,1.1208947
87,330,1.0871598
87,345,1.0548416
87,360,1.0238186
87,375,0.99399334
87,390,0.965285
87,405,0.9376249
87,420,0.9109529
87,435,0.8852164
87,450,0.86036813
87,465,0.83636546
87,480,0.8131698
87,495,0.79074574
87,510,0.7690608
87,525,0.74808484
87,540,0.7277899
87,555,0.70814955
87,570,0.6891394
87,585,0.67073625
87,600,0.65291804
87,615,0.63566417
87,630,0.6189548
87,645,0.60277104
87,660,0.58709496
87,675,0.57190937
87,690,0.5571977
87,705,0.54294413
87,720,0.52913344
87,735,0.515751
87,750,0.50278264
87,765,0.4902148
87,780,0.47803438
87,795,0.46622866
87,810,0.45478547
87,825,0.44369298
87,840,0.43293974
87,855,0.42251477
87,870,0.41240734
87,885,0.40260717
87,900,0.39310426
87,915,0.38388896
87,930,0.37495187
87,945,0.36628398
