"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Acebutolol|Plasma (Peripheral Venous Blood) [µmol/l]"
79,930,0.09260702
79,945,0.08905143
79,960,0.08567341
79,975,0.08246354
79,990,0.0794129
79,1005,0.076513045
79,1020,0.073755965
79,1035,0.07113407
79,1050,0.06864017
79,1065,0.06626747
79,1080,0.06400952
79,1095,0.06186021
79,1110,0.05981376
79,1125,0.057864696
79,1140,0.05600783
79,1155,0.05423825
79,1170,0.05255131
79,1185,0.050942603
79,1200,0.04940797
79,1215,0.04794346
79,1230,0.046545345
79,1245,0.04521009
79,1260,0.043934345
79,1275,0.042714953
79,1290,0.041548915
79,1305,0.040433396
79,1320,0.03936572
79,1335,0.038343344
79,1350,0.037363876
79,1365,0.036425043
79,1380,0.0355247
79,1395,0.034660812
79,1410,0.033831466
79,1425,0.033034846
79,1440,0.032269236
80,0,0
80,3,9.671904E-07
80,6,3.4353227E-05
80,9,0.00021667888
80,12,0.000741209
80,15,0.0018588752
80,18,0.0038627563
80,21,0.007074034
80,24,0.011828204
80,27,0.018458769
80,30,0.027276866
80,33,0.038547855
80,36,0.052467693
80,39,0.069142476
80,42,0.08857454
80,45,0.1106569
80,48,0.13517678
80,51,0.1618281
80,54,0.19023202
80,57,0.2199627
80,60,0.25057533
80,63,0.28163365
80,66,0.31273392
80,69,0.34352243
80,72,0.3737045
80,75,0.40304667
80,78,0.4313747
80,81,0.45856845
80,84,0.48455435
80,87,0.5092953
80,90,0.532781
80,93,0.5550214
80,96,0.57604235
80,99,0.59588087
80,102,0.6145788
80,105,0.6321796
80,108,0.64873
80,111,0.66427904
80,114,0.6788755
80,117,0.692564
80,120,0.705388
80,135,0.758048
80,150,0.7950541
80,165,0.820358
80,180,0.83702564
80,195,0.8472855
80,210,0.8525499
80,225,0.85337263
80,240,0.8491594
80,255,0.8372396
80,270,0.8101334
80,285,0.7519741
80,300,0.666648
80,315,0.60027593
80,330,0.5557175
80,345,0.5203812
80,360,0.4895543
80,375,0.46176565
80,390,0.43636408
80,405,0.41294748
80,420,0.3912267
80,435,0.37098154
80,450,0.35203946
80,465,0.33426264
80,480,0.31753916
80,495,0.30177656
80,510,0.2868972
80,525,0.2728349
80,540,0.25953224
80,555,0.24693888
80,570,0.23501
80,585,0.22370525
80,600,0.21298806
80,615,0.20282489
80,630,0.19318484
80,645,0.18403925
80,660,0.17536144
80,675,0.16712646
80,690,0.15931092
80,705,0.15189281
80,720,0.14485142
80,735,0.13816717
80,750,0.13182162
80,765,0.12579729
80,780,0.12007763
80,795,0.11464701
80,810,0.10949057
80,825,0.10459426
80,840,0.09994474
80,855,0.095529355
80,870,0.0913361
80,885,0.0873536
80,900,0.083571054
80,915,0.0799782
80,930,0.0765653
80,945,0.07332314
80,960,0.070242934
80,975,0.06731638
80,990,0.06453558
80,1005,0.06189303
80,1020,0.059381634
80,1035,0.05699463
80,1050,0.054725617
80,1065,0.05256852
80,1080,0.05051757
80,1095,0.04856729
80,1110,0.04671249
80,1125,0.044948243
80,1140,0.04326987
80,1155,0.041672934
80,1170,0.040153228
80,1185,0.038706757
80,1200,0.03732974
80,1215,0.036018576
80,1230,0.03476986
80,1245,0.033580363
80,1260,0.032447014
80,1275,0.031366907
80,1290,0.030337285
80,1305,0.029355535
80,1320,0.028419176
80,1335,0.027525857
80,1350,0.02667335
80,1365,0.02585954
80,1380,0.025082426
80,1395,0.024340106
80,1410,0.023630781
80,1425,0.022952747
80,1440,0.022304382
81,0,0
81,3,1.5681691E-05
81,6,0.00055961456
81,9,0.0036526653
81,12,0.012838225
81,15,0.03250772
81,18,0.06681512
81,21,0.1183548
81,24,0.1871839
81,27,0.270813
81,30,0.3651033
81,33,0.46539983
81,36,0.56733197
81,39,0.66715807
81,42,0.7618595
81,45,0.84911996
81,48,0.92727196
81,51,0.99524575
81,54,1.0525064
81,57,1.0989861
81,60,1.1350054
81,63,1.1611902
81,66,1.1783887
81,69,1.1875935
81,72,1.189871
81,75,1.1863035
81,78,1.177946
81,81,1.1657896
81,84,1.150737
81,87,1.1335917
81,90,1.1150502
81,93,1.0957003
81,96,1.0760299
81,99,1.0564358
81,102,1.0372262
81,105,1.018634
81,108,1.0008302
81,111,0.9839316
81,114,0.96800923
81,117,0.9530984
81,120,0.9392057
81,135,0.88397586
81,150,0.8475621
81,165,0.8228366
81,180,0.804077
81,195,0.7868194
81,210,0.7661643
81,225,0.7322263
81,240,0.66431767
81,255,0.58526736
81,270,0.5359215
81,285,0.5009549
81,300,0.47130975
81,315,0.44469792
81,330,0.42035836
81,345,0.39790127
81,360,0.37707096
81,375,0.35768
81,390,0.33958223
81,405,0.32265902
81,420,0.30681098
81,435,0.2919527
81,450,0.2780095
81,465,0.26491484
81,480,0.25260887
81,495,0.24103734
81,510,0.2301506
81,525,0.21990299
81,540,0.21025239
81,555,0.20115979
81,570,0.19258901
81,585,0.18450636
81,600,0.17688046
81,615,0.16968216
81,630,0.16288416
81,645,0.15646102
81,660,0.15038899
81,675,0.14464583
81,690,0.13921079
81,705,0.13406445
81,720,0.1291887
81,735,0.12456653
81,750,0.12018209
81,765,0.11602054
81,780,0.11206798
81,795,0.10831145
81,810,0.10473881
81,825,0.10133869
81,840,0.0981005
81,855,0.09501429
81,870,0.09207079
81,885,0.089261316
81,900,0.086577766
81,915,0.084012546
81,930,0.08155858
81,945,0.07920922
81,960,0.0769583
81,975,0.074800014
81,990,0.07272896
81,1005,0.070740074
81,1020,0.06882864
81,1035,0.06699025
81,1050,0.065220766
81,1065,0.06351634
81,1080,0.061873373
81,1095,0.060288496
81,1110,0.058758568
81,1125,0.057280652
81,1140,0.055852
81,1155,0.054470047
81,1170,0.053132396
81,1185,0.051836807
81,1200,0.050581187
81,1215,0.049363572
81,1230,0.048182134
81,1245,0.04703516
81,1260,0.04592105
81,1275,0.044838306
81,1290,0.04378552
81,1305,0.04276138
81,1320,0.04176466
81,1335,0.04079421
81,1350,0.039848942
81,1365,0.03892785
81,1380,0.038029987
81,1395,0.037154455
81,1410,0.036300424
81,1425,0.03546711
81,1440,0.034653768
82,0,0
82,3,5.7940556E-06
82,6,0.00020675735
82,9,0.001310955
82,12,0.004530094
82,15,0.011473907
82,18,0.023873067
82,21,0.04305809
82,24,0.06943958
82,27,0.102322035
82,30,0.14015532
82,33,0.18103291
82,36,0.22314374
82,39,0.2650185
82,42,0.30558884
82,45,0.34413612
82,48,0.3802089
82,51,0.413542
82,54,0.4440028
82,57,0.471555
82,60,0.4962289
82,63,0.5181059
82,66,0.537308
82,69,0.55398524
82,72,0.5683086
82,75,0.58046293
82,78,0.59063995
82,81,0.5990329
82,84,0.6058322
82,87,0.6112217
82,90,0.615376
82,93,0.6184587
82,96,0.62062067
82,99,0.6219994
82,102,0.6227193
82,105,0.6228923
82,108,0.6226177
82,111,0.62198216
82,114,0.6210609
82,117,0.6199193
82,120,0.61861366
82,135,0.6110395
82,150,0.6038541
82,165,0.598146
82,180,0.59378576
82,195,0.5900986
82,210,0.5860789
82,225,0.58026224
82,240,0.5701432
82,255,0.5507069
82,270,0.5131162
82,285,0.45854378
82,300,0.4135582
82,315,0.38454497
82,330,0.36295676
82,345,0.34455162
82,360,0.32799667
82,375,0.31280297
82,390,0.29872015
82,405,0.28558576
82,420,0.27328292
82,435,0.26172227
82,450,0.25083295
82,465,0.24055697
82,480,0.23084581
82,495,0.22165787
82,510,0.21295686
82,525,0.20471057
82,540,0.19689012
82,555,0.18946926
82,570,0.182424
82,585,0.17573218
82,600,0.16937333
82,615,0.16332838
82,630,0.15757954
82,645,0.15211016
82,660,0.1469046
82,675,0.14194821
82,690,0.13722718
82,705,0.13272852
82,720,0.12844
82,735,0.124350056
82,750,0.12044783
82,765,0.11672305
82,780,0.113166034
82,795,0.109767616
82,810,0.10651918
82,825,0.103412576
82,840,0.1004401
82,855,0.0975945
82,870,0.09486892
82,885,0.09225689
82,900,0.08975229
82,915,0.08734937
82,930,0.085042685
82,945,0.0828271
82,960,0.080697775
82,975,0.07865013
82,990,0.07667986
82,1005,0.07478291
82,1020,0.07295543
82,1035,0.071193814
82,1050,0.06949465
82,1065,0.067854725
82,1080,0.06627101
82,1095,0.064740635
82,1110,0.06326092
82,1125,0.06182933
82,1140,0.060443465
82,1155,0.05910107
82,1170,0.057800036
82,1185,0.05653835
82,1200,0.05531414
82,1215,0.054125622
82,1230,0.052971132
82,1245,0.05184909
82,1260,0.050758015
82,1275,0.049696513
82,1290,0.048663262
82,1305,0.047657028
82,1320,0.04667664
82,1335,0.045721002
82,1350,0.04478908
82,1365,0.043879896
82,1380,0.04299253
82,1395,0.04212611
82,1410,0.041279834
82,1425,0.040452924
82,1440,0.03964465
83,0,0
83,3,1.9837298E-06
83,6,7.1402654E-05
83,9,0.00045029086
83,12,0.001518486
83,15,0.003720951
83,18,0.007508997
83,21,0.013295819
83,24,0.021430036
83,27,0.032182906
83,30,0.045742758
83,33,0.06221237
83,36,0.08160698
83,39,0.103853606
83,42,0.12879291
83,45,0.15618414
83,48,0.18571426
83,51,0.21701166
83,54,0.24966317
83,57,0.28323352
83,60,0.31728545
83,63,0.35139918
83,66,0.38518932
83,69,0.41831684
83,72,0.4504965
83,75,0.48149943
83,78,0.51115143
83,81,0.5393287
83,84,0.5659517
83,87,0.5909775
83,90,0.61439246
83,93,0.63620543
83,96,0.6564417
83,99,0.67513937
83,102,0.6923476
83,105,0.7081247
83,108,0.72253317
83,111,0.73563504
83,114,0.7474909
83,117,0.7581617
83,120,0.76771444
83,135,0.80090445
83,150,0.8149396
83,165,0.8158052
83,180,0.8081192
83,195,0.79523754
83,210,0.7794368
83,225,0.7620998
83,240,0.7438569
83,255,0.7246252
83,270,0.70343226
83,285,0.67778945
83,300,0.6421911
83,315,0.5883672
83,330,0.52325636
83,345,0.47150427
83,360,0.43398812
83,375,0.40327826
83,390,0.37621507
83,405,0.35173672
83,420,0.3293622
83,435,0.30878687
83,450,0.2897843
83,465,0.27217588
83,480,0.25581655
83,495,0.24058625
83,510,0.22638388
83,525,0.21312305
83,540,0.20072879
83,555,0.18913525
83,570,0.17828394
83,585,0.16812232
83,600,0.15860285
83,615,0.14968221
83,630,0.14132065
83,645,0.13348152
83,660,0.12613097
83,675,0.11923755
83,690,0.11277203
83,705,0.10670718
83,720,0.101017565
83,735,0.09567945
83,750,0.09067062
83,765,0.08597033
83,780,0.08155911
83,795,0.077418745
83,810,0.073532194
83,825,0.06988346
83,840,0.06645758
83,855,0.06324049
83,870,0.06021906
83,885,0.05738095
83,900,0.054714594
83,915,0.052209157
83,930,0.04985449
83,945,0.047641065
83,960,0.045559958
83,975,0.04360281
83,990,0.041761775
83,1005,0.04002951
83,1020,0.038399123
83,1035,0.036864165
83,1050,0.03541858
83,1065,0.034056712
83,1080,0.032773238
83,1095,0.03156319
83,1110,0.030421903
83,1125,0.029345011
83,1140,0.028328424
83,1155,0.027368307
83,1170,0.026461072
83,1185,0.025603358
83,1200,0.024792014
83,1215,0.024024092
83,1230,0.023296833
83,1245,0.022607652
83,1260,0.021954129
83,1275,0.021333998
83,1290,0.02074514
83,1305,0.02018557
83,1320,0.019653432
83,1335,0.019146986
83,1350,0.01866461
83,1365,0.01820478
83,1380,0.017766075
83,1395,0.017347164
83,1410,0.016946802
83,1425,0.016563827
83,1440,0.016197149
84,0,0
84,3,1.56172E-05
84,6,0.00049875886
84,9,0.003269163
84,12,0.011965239
84,15,0.031576924
84,18,0.06644947
84,21,0.117940255
84,24,0.18388441
84,27,0.26008782
84,30,0.34210992
84,33,0.4261357
84,36,0.50911033
84,39,0.58859664
84,42,0.6626689
84,45,0.7298719
84,48,0.7891958
84,51,0.8400649
84,54,0.8823043
84,57,0.9160835
84,60,0.9418503
84,63,0.9602597
84,66,0.97210145
84,69,0.97823364
84,72,0.97953373
84,75,0.97685957
84,78,0.97101265
84,81,0.9627201
84,84,0.95262825
84,87,0.941295
84,90,0.92919
84,93,0.91670126
84,96,0.90414256
84,99,0.8917597
84,102,0.87974024
84,105,0.8682219
84,108,0.8573007
84,111,0.8470382
84,114,0.8374682
84,117,0.82860243
84,120,0.8204358
84,135,0.78918505
84,150,0.770403
84,165,0.7593075
84,180,0.7521701
84,195,0.7462207
84,210,0.73889923
84,225,0.7263016
84,240,0.6985282
84,255,0.6332868
84,270,0.5583867
84,285,0.51476294
84,300,0.48408917
84,315,0.45799688
84,330,0.43456388
84,345,0.41312644
84,360,0.39332506
84,375,0.37492162
84,390,0.35774446
84,405,0.34166327
84,420,0.3265751
84,435,0.31239548
84,450,0.29905316
84,465,0.28648648
84,480,0.27464098
84,495,0.26346794
84,510,0.2529231
84,525,0.2429661
84,540,0.23355965
84,555,0.22466932
84,570,0.21626307
84,585,0.2083111
84,600,0.2007855
84,615,0.19366024
84,630,0.18691093
84,645,0.18051468
84,660,0.17445004
84,675,0.16869691
84,690,0.1632364
84,705,0.15805075
84,720,0.15312332
84,735,0.1484385
84,750,0.14398159
84,765,0.13973883
84,780,0.13569728
84,795,0.13184477
84,810,0.12816991
84,825,0.12466202
84,840,0.121311046
84,855,0.11810756
84,870,0.11504273
84,885,0.11210828
84,900,0.10929642
84,915,0.106599875
84,930,0.104011804
84,945,0.10152581
84,960,0.09913589
84,975,0.09683643
84,990,0.09462216
84,1005,0.09248815
84,1020,0.09042978
84,1035,0.08844274
84,1050,0.086522974
84,1065,0.08466671
84,1080,0.08287039
84,1095,0.081130706
84,1110,0.07944457
84,1125,0.07780908
84,1140,0.076221526
84,1155,0.07467939
84,1170,0.07318029
84,1185,0.071722016
84,1200,0.070302516
84,1215,0.06891986
84,1230,0.067572236
84,1245,0.066257976
84,1260,0.0649755
84,1275,0.06372334
84,1290,0.062500134
84,1305,0.061304595
84,1320,0.060135532
84,1335,0.05899183
84,1350,0.057872448
84,1365,0.05677642
84,1380,0.055702828
84,1395,0.054650836
84,1410,0.05361965
84,1425,0.052608527
84,1440,0.05161678
85,0,0
85,3,3.9711185E-06
85,6,0.00015927237
85,9,0.0010948225
85,12,0.003986563
85,15,0.010427949
85,18,0.022205068
85,21,0.041035887
85,24,0.06833042
85,27,0.105005726
85,30,0.15137565
85,33,0.20711888
85,36,0.2713243
85,39,0.34260073
85,42,0.419233
85,45,0.4993669
85,48,0.5811833
85,51,0.663036
85,54,0.7435381
85,57,0.8215972
85,60,0.8964043
85,63,0.96739864
85,66,1.034224
85,69,1.0966839
85,72,1.1546992
85,75,1.2082778
85,78,1.2574923
85,81,1.3024628
85,84,1.3433423
85,87,1.3803052
85,90,1.4135388
85,93,1.4432396
85,96,1.4696097
85,99,1.4928535
85,102,1.5131736
85,105,1.5307673
85,108,1.5458282
85,111,1.5585455
85,114,1.5691011
85,117,1.5776681
85,120,1.5844114
85,135,1.5959989
85,150,1.582059
85,165,1.5542146
85,180,1.5200257
85,195,1.4839776
85,210,1.4483377
85,225,1.4137545
85,240,1.3794842
85,255,1.3429253
85,270,1.2972645
85,285,1.2249085
85,300,1.1164752
85,315,1.0262004
85,330,0.96247417
85,345,0.909766
85,360,0.8626591
85,375,0.81946594
85,390,0.7794132
85,405,0.74202055
85,420,0.7069466
85,435,0.6739338
85,450,0.6427805
85,465,0.61332446
85,480,0.58543175
85,495,0.5589895
85,510,0.53390044
85,525,0.5100792
85,540,0.48744988
85,555,0.46594405
85,570,0.44549918
85,585,0.4260579
85,600,0.407567
85,615,0.3899769
85,630,0.37324125
85,645,0.3573165
85,660,0.34216166
85,675,0.32773805
85,690,0.31400904
85,705,0.30094007
85,720,0.28849825
85,735,0.27665251
85,750,0.2653733
85,765,0.25463253
85,780,0.24440359
85,795,0.23466113
85,810,0.22538112
85,825,0.21654065
85,840,0.20811799
85,855,0.20009246
85,870,0.1924444
85,885,0.1851551
85,900,0.1782068
85,915,0.17158261
85,930,0.16526645
85,945,0.15924305
85,960,0.15349787
85,975,0.14801712
85,990,0.14278768
85,1005,0.13779704
85,1020,0.13303337
85,1035,0.12848537
85,1050,0.124142334
85,1065,0.1199941
85,1080,0.11603097
85,1095,0.11224375
85,1110,0.10862371
85,1125,0.10516256
85,1140,0.101852395
85,1155,0.098685734
85,1170,0.095655456
85,1185,0.09275481
85,1200,0.08997737
85,1215,0.08731704
85,1230,0.08476804
85,1245,0.08232486
85,1260,0.07998229
85,1275,0.077735364
85,1290,0.07557938
85,1305,0.07350988
85,1320,0.07152261
85,1335,0.06961355
85,1350,0.06777889
85,1365,0.066015
85,1380,0.06431843
85,1395,0.06268592
85,1410,0.06111438
85,1425,0.059600856
85,1440,0.058142565
86,0,0
86,3,1.205504E-06
86,6,4.8869577E-05
86,9,0.0003299346
86,12,0.0011800972
86,15,0.003047402
86,18,0.00643889
86,21,0.01185967
86,24,0.019757861
86,27,0.030482285
86,30,0.044253834
86,33,0.061149057
86,36,0.081096396
86,39,0.10388265
86,42,0.12916873
86,45,0.15651433
86,48,0.18540892
86,51,0.21530697
86,54,0.24566343
86,57,0.2759665
86,60,0.30576345
86,63,0.3346765
86,66,0.36240873
86,69,0.3887424
86,72,0.41353258
86,75,0.43669677
86,78,0.4582022
86,81,0.47805378
86,84,0.49628446
86,87,0.51294756
86,90,0.5281095
86,93,0.54184395
86,96,0.55422896
86,99,0.565345
86,102,0.57527244
86,105,0.5840896
86,108,0.59187245
86,111,0.5986953
86,114,0.6046289
86,117,0.6097404
86,120,0.61409336
86,135,0.6264923
86,150,0.6276532
86,165,0.6221102
86,180,0.61290324
86,195,0.60190547
86,210,0.5900916
86,225,0.5777058
86,240,0.564265
86,255,0.54822785
86,270,0.5258642
86,285,0.48917243
86,300,0.43415138
86,315,0.38433567
86,330,0.35077617
86,345,0.32539427
86,360,0.30366805
86,375,0.28419235
86,390,0.26644424
86,405,0.25013855
86,420,0.23507848
86,435,0.22111462
86,450,0.20812857
86,465,0.19602405
86,480,0.18472107
86,495,0.17415197
86,510,0.1642585
86,525,0.15498972
86,540,0.14630052
86,555,0.13815053
86,570,0.13050319
86,585,0.123325214
86,600,0.11658604
86,615,0.11025751
86,630,0.10431356
86,645,0.09873
86,660,0.0934843
86,675,0.08855545
86,690,0.08392382
86,705,0.07957105
86,720,0.075479984
86,735,0.07163451
86,750,0.06801954
86,765,0.064620934
86,780,0.061425425
86,795,0.058420558
86,810,0.05559465
86,825,0.052936733
86,840,0.050436508
86,855,0.048084307
86,870,0.04587106
86,885,0.04378824
86,900,0.041827846
86,915,0.039982367
86,930,0.03824474
86,945,0.036608342
86,960,0.035066955
86,975,0.033614732
86,990,0.0322462
86,1005,0.030956194
86,1020,0.02973989
86,1035,0.028592743
86,1050,0.027510494
86,1065,0.02648914
86,1080,0.025524925
86,1095,0.024614327
86,1110,0.023754032
86,1125,0.022940937
86,1140,0.022172125
86,1155,0.02144486
86,1170,0.020756578
86,1185,0.020104865
86,1200,0.019487463
86,1215,0.018902251
86,1230,0.018347241
86,1245,0.017820563
86,1260,0.017320467
86,1275,0.01684531
86,1290,0.016393552
86,1305,0.015963748
86,1320,0.015554545
86,1335,0.015164673
86,1350,0.014792941
86,1365,0.014438234
86,1380,0.014099506
86,1395,0.013775775
86,1410,0.013466124
86,1425,0.013169693
86,1440,0.012885673
87,0,0
87,3,8.785138E-06
87,6,0.0003175551
87,9,0.002029973
87,12,0.006939949
87,15,0.017120317
87,18,0.034530684
87,21,0.060758747
87,24,0.09688269
87,27,0.143403
87,30,0.20021018
87,33,0.26659116
87,36,0.34128055
87,39,0.4225673
87,42,0.5084484
87,45,0.5968045
87,48,0.6855695
87,51,0.7728673
87,54,0.85709673
87,57,0.93696994
87,60,1.0115166
87,63,1.0800527
87,66,1.1421399
87,69,1.197549
87,72,1.2462281
87,75,1.288271
87,78,1.323881
87,81,1.3533403
87,84,1.3769951
87,87,1.395244
87,90,1.4085138
87,93,1.4172418
87,96,1.4218725
87,99,1.422849
87,102,1.4206022
87,105,1.4155431
87,108,1.4080614
87,111,1.3985233
87,114,1.3872691
87,117,1.3746086
87,120,1.3608226
87,135,1.282968
87,150,1.2043351
87,165,1.1347371
87,180,1.0763099
87,195,1.0270805
87,210,0.9825511
87,225,0.9344682
87,240,0.8646698
87,255,0.763326
87,270,0.6833138
87,285,0.63073933
87,300,0.5890386
87,315,0.55249363
87,330,0.5193762
87,345,0.4889486
87,360,0.46078402
87,375,0.43459216
87,390,0.41015825
87,405,0.38731396
87,420,0.36592206
87,435,0.34586695
87,450,0.32704863
87,465,0.309379
87,480,0.29277927
87,495,0.27717805
87,510,0.2625102
87,525,0.24871586
87,540,0.23573972
87,555,0.22353053
87,570,0.2120406
87,585,0.20122552
87,600,0.1910438
87,615,0.18145667
87,630,0.17242785
87,645,0.16392331
87,660,0.1559112
87,675,0.14836167
87,690,0.14124663
87,705,0.1345398
87,720,0.12821645
87,735,0.12225339
87,750,0.116628855
87,765,0.11132239
87,780,0.10631479
87,795,0.101588026
87,810,0.09712512
87,825,0.092910156
87,840,0.08892819
87,855,0.085165195
87,870,0.081607975
87,885,0.07824415
87,900,0.075062074
87,915,0.072050825
87,930,0.06920015
87,945,0.0665004
87,960,0.06394256
87,975,0.061518103
87,990,0.05921907
87,1005,0.057037972
87,1020,0.05496778
87,1035,0.053001888
87,1050,0.051134113
87,1065,0.049358632
87,1080,0.047669996
87,1095,0.046063073
87,1110,0.04453306
87,1125,0.043075446
87,1140,0.041686
87,1155,0.040360745
87,1170,0.039095953
87,1185,0.03788813
87,1200,0.036733985
87,1215,0.035630446
87,1230,0.034574624
87,1245,0.033563804
87,1260,0.032595444
87,1275,0.031667158
87,1290,0.030776706
87,1305,0.02992199
87,1320,0.029101038
87,1335,0.028312003
87,1350,0.027553149
87,1365,0.02682285
87,1380,0.026119579
87,1395,0.025441902
87,1410,0.024788477
87,1425,0.02415804
87,1440,0.023549411
88,0,0
88,3,6.599522E-06
88,6,0.00022976578
88,9,0.0015664874
88,12,0.00600356
88,15,0.016683895
88,18,0.036879767
88,21,0.06826942
88,24,0.11004662
88,27,0.15958546
88,30,0.21378936
88,33,0.27003002
88,36,0.326389
88,39,0.38153565
88,42,0.43452567
88,45,0.48464623
88,48,0.53134555
88,51,0.57420564
88,54,0.6129302
88,57,0.64734447
88,60,0.67739296
88,63,0.7031307
88,66,0.72470784
88,69,0.74235106
88,72,0.756346
88,75,0.7670182
88,78,0.7747159
88,81,0.7797961
88,84,0.78261316
88,87,0.7835075
88,90,0.78279805
88,93,0.78077906
88,96,0.77771753
88,99,0.7738512
88,102,0.76938784
88,105,0.76450694
88,108,0.7593619
88,111,0.75408137
88,114,0.7487711
88,117,0.7435169
88,120,0.73838687
88,135,0.71601605
88,150,0.7002952
88,165,0.69040763
88,180,0.6844424
88,195,0.6804017
88,210,0.6763294
88,225,0.6698506
88,240,0.6567197
88,255,0.6265312
88,270,0.5617766
88,285,0.49148372
88,300,0.44997653
88,315,0.42223808
88,330,0.39930642
88,345,0.37883228
88,360,0.3601046
88,375,0.34280226
88,390,0.32672736
88,405,0.31173736
88,420,0.29772145
88,435,0.28458983
88,450,0.27226734
88,465,0.2606897
88,480,0.24980086
88,495,0.23955135
88,510,0.2298968
88,525,0.22079696
88,540,0.21221508
88,555,0.20411754
88,570,0.19647324
88,585,0.18925345
88,600,0.18243146
88,615,0.17598237
88,630,0.169883
88,645,0.16411163
88,660,0.15864801
88,675,0.15347314
88,690,0.14856923
88,705,0.14391959
88,720,0.13950858
88,735,0.13532153
88,750,0.13134468
88,765,0.1275651
88,780,0.123970695
88,795,0.12055007
88,810,0.117292576
88,825,0.11418818
88,840,0.11122749
88,855,0.1084017
88,870,0.10570255
88,885,0.10312228
88,900,0.10065362
88,915,0.09828976
88,930,0.096024305
88,945,0.09385128
88,960,0.09176507
88,975,0.089760415
88,990,0.087832406
88,1005,0.08597642
88,1020,0.08418816
88,1035,0.08246358
88,1050,0.0807989
88,1065,0.07919059
88,1080,0.07763535
88,1095,0.07613007
88,1110,0.07467189
88,1125,0.073258094
88,1140,0.07188616
88,1155,0.07055374
88,1170,0.06925864
88,1185,0.06799878
88,1200,0.066772275
88,1215,0.06557732
88,1230,0.06441226
88,1245,0.06327552
88,1260,0.062165678
88,1275,0.06108136
88,1290,0.06002132
88,1305,0.058984376
88,1320,0.057969444
88,1335,0.056975506
88,1350,0.056001615
88,1365,0.05504689
88,1380,0.054110512
88,1395,0.053191718
88,1410,0.052289803
88,1425,0.0514041
88,1440,0.050534
89,0,0
89,3,1.9284995E-05
89,6,0.00067114504
89,9,0.004307624
89,12,0.01498892
89,15,0.037720192
89,18,0.077362455
89,21,0.1376061
89,24,0.22026937
89,27,0.32502624
89,30,0.44953802
89,33,0.58989173
89,36,0.7411993
89,39,0.8982271
89,42,1.0559422
89,45,1.2099074
89,48,1.3565142
89,51,1.4930627
89,54,1.6177222
89,57,1.7294246
89,60,1.8277304
89,63,1.9126877
89,66,1.9847001
89,69,2.0444229
89,72,2.0926814
89,75,2.1304035
89,78,2.1585624
89,81,2.178138
89,84,2.1900916
89,87,2.1953473
89,90,2.194778
89,93,2.1891942
89,96,2.1793413
89,99,2.1658998
89,102,2.1494844
89,105,2.130644
89,108,2.1098661
89,111,2.087581
89,114,2.064165
89,117,2.0399451
89,120,2.0152013
89,135,1.8907963
89,150,1.7761021
89,165,1.6763134
89,180,1.5894749
89,195,1.5087324
89,210,1.4192299
89,225,1.2987583
89,240,1.1800154
89,255,1.0942899
89,270,1.0254136
89,285,0.9650205
89,300,0.91040874
89,315,0.8603197
89,330,0.81397146
89,345,0.7708197
89,360,0.730465
89,375,0.6926032
89,390,0.65699506
89,405,0.6234471
89,420,0.5917982
89,435,0.5619108
89,450,0.53366566
89,465,0.5069568
89,480,0.48168945
89,495,0.4577772
89,510,0.43514106
89,525,0.41370803
89,540,0.3934104
89,555,0.37418497
89,570,0.35597265
89,585,0.33871797
89,600,0.32236877
89,615,0.30687597
89,630,0.2921933
89,645,0.27827707
89,660,0.265086
89,675,0.25258112
89,690,0.24072559
89,705,0.22948459
89,720,0.21882516
89,735,0.20871612
89,750,0.19912799
89,765,0.19003285
89,780,0.18140434
89,795,0.17321745
89,810,0.16544853
89,825,0.15807526
89,840,0.15107644
89,855,0.14443205
89,870,0.13812317
89,885,0.13213184
89,900,0.12644112
89,915,0.12103496
89,930,0.11589816
89,945,0.111016385
89,960,0.10637603
89,975,0.10196425
89,990,0.09776889
89,1005,0.09377844
89,1020,0.08998203
89,1035,0.08636937
89,1050,0.08293073
89,1065,0.0796569
89,1080,0.07653918
89,1095,0.073569335
89,1110,0.07073958
89,1125,0.06804256
89,1140,0.0654713
89,1155,0.063019216
89,1170,0.06068009
89,1185,0.058448024
89,1200,0.056317456
89,1215,0.054283112
89,1230,0.05234002
89,1245,0.05048346
89,1260,0.048708994
89,1275,0.0470124
89,1290,0.045389697
89,1305,0.04383712
89,1320,0.042351104
89,1335,0.040928286
89,1350,0.039565474
89,1365,0.038259663
89,1380,0.037007995
89,1395,0.03580778
89,1410,0.03465647
89,1425,0.03355165
89,1440,0.032491036
90,0,0
90,3,2.9865917E-06
90,6,0.00011154551
90,9,0.0007380233
90,12,0.0026446884
90,15,0.0069266884
90,18,0.014949518
90,21,0.028149683
90,24,0.047683094
90,27,0.07405562
90,30,0.106936105
90,33,0.14525901
90,36,0.18754265
90,39,0.23224586
90,42,0.27800536
90,45,0.32373503
90,48,0.36861894
90,51,0.41206136
90,54,0.4536275
90,57,0.49299636
90,60,0.52993405
90,63,0.56427586
90,66,0.5959131
90,69,0.624787
90,72,0.6508849
90,75,0.67423594
90,78,0.6949054
90,81,0.7129902
90,84,0.7286125
90,87,0.7419144
90,90,0.7530538
90,93,0.76220036
90,96,0.769529
90,99,0.7752141
90,102,0.7794254
90,105,0.78233016
90,108,0.784092
90,111,0.7848652
90,114,0.78479123
90,117,0.78399956
