"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Gabapentin|Plasma (Peripheral Venous Blood) [µmol/l]"
80,15225,1.1640942
80,15240,1.1602607
80,15255,1.1564398
80,15270,1.1526314
80,15285,1.1488355
80,15300,1.1450523
80,15315,1.1412815
80,15330,1.137523
80,15345,1.133777
80,15360,1.1300433
80,15375,1.1263219
80,15390,1.1226127
80,15405,1.1189158
80,15420,1.115231
80,15435,1.1115583
80,15450,1.1078979
80,15465,1.1042494
80,15480,1.1006129
80,15495,1.0969884
80,15510,1.0933759
80,15525,1.0897752
80,15540,1.0861864
80,15555,1.0826094
80,15570,1.0790442
80,15585,1.0754908
80,15600,1.071949
80,15615,1.068419
80,15630,1.0649005
80,15645,1.0613936
80,15660,1.0578983
80,15675,1.0544145
80,15690,1.0509422
80,15705,1.0474813
80,15720,1.0440317
80,15735,1.0405936
80,15750,1.0371668
80,15765,1.0337512
80,15780,1.030347
80,15795,1.0269539
80,15810,1.023572
80,15825,1.0202012
80,15840,1.0168415
80,15855,1.013493
80,15870,1.0101554
80,15885,1.0068289
80,15900,1.0035132
81,0,0
81,3,0.0009253229
81,6,0.02044444
81,9,0.09302326
81,12,0.2425936
81,15,0.47883853
81,18,0.80095094
81,21,1.2015213
81,24,1.6696094
81,27,2.1928945
81,30,2.7590485
81,33,3.3565183
81,36,3.974916
81,39,4.605129
81,42,5.2393103
81,45,5.8708067
81,48,6.494038
81,51,7.1043763
81,54,7.6980333
81,57,8.271954
81,60,8.823724
81,63,9.351489
81,66,9.853879
81,69,10.329948
81,72,10.779129
81,75,11.201185
81,78,11.596168
81,81,11.964374
81,84,12.306315
81,87,12.622685
81,90,12.914324
81,93,13.182196
81,96,13.427358
81,99,13.650941
81,102,13.854127
81,105,14.038126
81,108,14.204161
81,111,14.353448
81,114,14.487188
81,117,14.606552
81,120,14.71267
81,135,15.08057
81,150,15.255455
81,165,15.315518
81,180,15.309794
81,195,15.267193
81,210,15.204308
81,225,15.130525
81,240,15.051053
81,255,14.968756
81,270,14.885196
81,285,14.801225
81,300,14.717309
81,315,14.633708
81,330,14.5505705
81,345,14.467988
81,360,14.386018
81,375,14.304701
81,390,14.224066
81,405,14.144133
81,420,14.064918
81,435,13.986431
81,450,13.90868
81,465,13.831668
81,480,13.755396
81,495,13.679863
81,510,13.605065
81,525,13.530998
81,540,13.457656
81,555,13.38503
81,570,13.313111
81,585,13.241892
81,600,13.17136
81,615,13.101507
81,630,13.032322
81,645,12.963792
81,660,12.895907
81,675,12.828657
81,690,12.762028
81,705,12.696009
81,720,12.630589
81,735,12.565756
81,750,12.501498
81,765,12.437805
81,780,12.374665
81,795,12.312066
81,810,12.249998
81,825,12.188449
81,840,12.127409
81,855,12.066867
81,870,12.006811
81,885,11.947232
81,900,11.888121
81,915,11.829465
81,930,11.7712555
81,945,11.713483
81,960,11.656137
81,975,11.59921
81,990,11.542689
81,1005,11.486569
81,1020,11.430839
81,1035,11.37549
81,1050,11.320515
81,1065,11.265903
81,1080,11.211648
81,1095,11.157742
81,1110,11.104176
81,1125,11.050942
81,1140,10.998034
81,1155,10.945443
81,1170,10.893164
81,1185,10.8411875
81,1200,10.789509
81,1215,10.73812
81,1230,10.687015
81,1245,10.636187
81,1260,10.58563
81,1275,10.535339
81,1290,10.485308
81,1305,10.43553
81,1320,10.386
81,1335,10.336713
81,1350,10.287664
81,1365,10.238848
81,1380,10.190259
81,1395,10.141893
81,1410,10.093746
81,1425,10.045813
81,1440,9.998089
81,1455,9.950571
81,1470,9.903254
81,1485,9.856134
81,1500,9.809209
81,1515,9.762474
81,1530,9.715925
81,1545,9.6695595
81,1560,9.623374
81,1575,9.577366
81,1590,9.531531
81,1605,9.4858675
81,1620,9.4403715
81,1635,9.3950405
81,1650,9.349874
81,1665,9.304866
81,1680,9.260017
81,1695,9.215323
81,1710,9.170784
81,1725,9.126395
81,1740,9.082156
81,1755,9.038065
81,1770,8.99412
81,1785,8.950318
81,1800,8.90666
81,1815,8.863142
81,1830,8.819764
81,1845,8.776524
81,1860,8.73342
81,1875,8.690452
81,1890,8.647618
81,1905,8.6049185
81,1920,8.56235
81,1935,8.519913
81,1950,8.477607
81,1965,8.43543
81,1980,8.393381
81,1995,8.35146
81,2010,8.309668
81,2025,8.268001
81,2040,8.22646
81,2055,8.185046
81,2070,8.143756
81,2085,8.102591
81,2100,8.06155
81,2115,8.020633
81,2130,7.9798393
81,2145,7.9391694
81,2160,7.8986225
81,2175,7.858198
81,2190,7.817897
81,2205,7.7777176
81,2220,7.7376614
81,2235,7.697727
81,2250,7.6579156
81,2265,7.6182265
81,2280,7.5786595
81,2295,7.5392146
81,2310,7.4998927
81,2325,7.460693
81,2340,7.421616
81,2355,7.382662
81,2370,7.34383
81,2385,7.305122
81,2400,7.2665367
81,2415,7.2280746
81,2430,7.1897364
81,2445,7.151522
81,2460,7.1134315
81,2475,7.075465
81,2490,7.0376234
81,2505,6.9999065
81,2520,6.962314
81,2535,6.9248476
81,2550,6.8875065
81,2565,6.8502913
81,2580,6.813202
81,2595,6.776239
81,2610,6.739403
81,2625,6.702694
81,2640,6.666112
81,2655,6.6296577
81,2670,6.593332
81,2685,6.5571337
81,2700,6.5210643
81,2715,6.4851236
81,2730,6.449312
81,2745,6.4136305
81,2760,6.3780785
81,2775,6.342656
81,2790,6.307365
81,2805,6.272204
81,2820,6.237174
81,2835,6.2022753
81,2850,6.167508
81,2865,6.1328726
81,2880,6.0983696
81,2895,6.0639987
81,2910,6.029761
81,2925,5.9956555
81,2940,5.9616838
81,2955,5.927845
81,2970,5.8941402
81,2985,5.860569
81,3000,5.827132
81,3015,5.79383
81,3030,5.760662
81,3045,5.7276287
81,3060,5.6947308
81,3075,5.6619678
81,3090,5.62934
81,3105,5.596848
81,3120,5.5644917
81,3135,5.5322714
81,3150,5.500187
81,3165,5.4682384
81,3180,5.436426
81,3195,5.404751
81,3210,5.3732114
81,3225,5.341809
81,3240,5.310543
81,3255,5.279414
81,3270,5.248422
81,3285,5.2175674
81,3300,5.186849
81,3315,5.156268
81,3330,5.1258245
81,3345,5.0955176
81,3360,5.065348
81,3375,5.035316
81,3390,5.005421
81,3405,4.975663
81,3420,4.9460425
81,3435,4.916559
81,3450,4.887213
81,3465,4.858004
81,3480,4.828932
81,3495,4.799997
81,3510,4.7711987
81,3525,4.7425375
81,3540,4.714013
81,3555,4.6856256
81,3570,4.6573744
81,3585,4.62926
81,3600,4.6012816
81,3615,4.5734396
81,3630,4.545734
81,3645,4.518164
81,3660,4.4907303
81,3675,4.463432
81,3690,4.4362693
81,3705,4.409242
81,3720,4.3823495
81,3735,4.3555927
81,3750,4.32897
81,3765,4.302482
81,3780,4.276129
81,3795,4.2499094
81,3810,4.223824
81,3825,4.197872
81,3840,4.1720543
81,3855,4.146369
81,3870,4.120817
81,3885,4.095398
81,3900,4.070111
81,3915,4.044956
81,3930,4.019933
81,3945,3.9950418
81,3960,3.970282
81,3975,3.945653
81,3990,3.9211547
81,4005,3.896787
81,4020,3.8725493
81,4035,3.8484411
81,4050,3.8244627
81,4065,3.8006132
81,4080,3.7768924
81,4095,3.7533002
81,4110,3.729836
81,4125,3.7064993
81,4140,3.6832902
81,4155,3.6602082
81,4170,3.6372526
81,4185,3.6144235
81,4200,3.59172
81,4215,3.569142
81,4230,3.5466895
81,4245,3.5243614
81,4260,3.5021577
81,4275,3.480078
81,4290,3.4581218
81,4305,3.4362888
81,4320,3.4145784
81,4335,3.3929904
81,4350,3.371524
81,4365,3.3501794
81,4380,3.328956
81,4395,3.307853
81,4410,3.28687
81,4425,3.266007
81,4440,3.2452633
81,4455,3.2246385
81,4470,3.204132
81,4485,3.1837437
81,4500,3.163473
81,4515,3.1433191
81,4530,3.1232822
81,4545,3.1033614
81,4560,3.0835562
81,4575,3.0638664
81,4590,3.0442913
81,4605,3.0248308
81,4620,3.005484
81,4635,2.9862509
81,4650,2.9671304
81,4665,2.9481227
81,4680,2.9292269
81,4695,2.9104428
81,4710,2.8917696
81,4725,2.873207
81,4740,2.8547547
81,4755,2.8364122
81,4770,2.8181787
81,4785,2.8000538
81,4800,2.782037
81,4815,2.7641282
81,4830,2.7463267
81,4845,2.7286317
81,4860,2.7110431
81,4875,2.6935604
81,4890,2.676183
81,4905,2.6589103
81,4920,2.641742
81,4935,2.6246777
81,4950,2.6077166
81,4965,2.5908585
81,4980,2.5741026
81,4995,2.5574486
81,5010,2.5408962
81,5025,2.5244446
81,5040,2.5080934
81,5055,2.4918423
81,5070,2.4756906
81,5085,2.4596376
81,5100,2.4436834
81,5115,2.4278271
81,5130,2.4120684
81,5145,2.3964064
81,5160,2.3808413
81,5175,2.365372
81,5190,2.3499982
81,5205,2.3347197
81,5220,2.3195357
81,5235,2.3044457
81,5250,2.2894492
81,5265,2.2745461
81,5280,2.2597356
81,5295,2.245017
81,5310,2.2303903
81,5325,2.2158546
81,5340,2.2014098
81,5355,2.187055
81,5370,2.1727903
81,5385,2.1586146
81,5400,2.144528
81,5415,2.1305294
81,5430,2.1166186
81,5445,2.1027954
81,5460,2.0890589
81,5475,2.075409
81,5490,2.061845
81,5505,2.0483665
81,5520,2.034973
81,5535,2.021664
81,5550,2.008439
81,5565,1.9952977
81,5580,1.9822396
81,5595,1.9692641
81,5610,1.9563708
81,5625,1.9435594
81,5640,1.9308293
81,5655,1.91818
81,5670,1.905611
81,5685,1.8931221
81,5700,1.8807125
81,5715,1.8683821
81,5730,1.8561302
81,5745,1.8439565
81,5760,1.8318604
81,5775,1.8198416
81,5790,1.8078996
81,5805,1.7960339
81,5820,1.7842442
81,5835,1.7725298
81,5850,1.7608906
81,5865,1.749326
81,5880,1.7378355
81,5895,1.7264189
81,5910,1.7150754
81,5925,1.7038049
81,5940,1.6926067
81,5955,1.6814806
81,5970,1.6704261
81,5985,1.6594428
81,6000,1.6485302
81,6015,1.6376879
81,6030,1.6269156
81,6045,1.6162127
81,6060,1.605579
81,6075,1.595014
81,6090,1.5845171
81,6105,1.5740881
81,6120,1.5637265
81,6135,1.553432
81,6150,1.5432042
81,6165,1.5330426
81,6180,1.5229467
81,6195,1.5129163
81,6210,1.502951
81,6225,1.4930503
81,6240,1.4832138
81,6255,1.4734412
81,6270,1.4637321
81,6285,1.4540861
81,6300,1.4445027
81,6315,1.4349817
81,6330,1.4255226
81,6345,1.4161249
81,6360,1.4067886
81,6375,1.397513
81,6390,1.3882978
81,6405,1.3791426
81,6420,1.3700472
81,6435,1.361011
81,6450,1.3520339
81,6465,1.3431152
81,6480,1.3342547
81,6495,1.3254522
81,6510,1.3167071
81,6525,1.3080192
81,6540,1.299388
81,6555,1.2908132
81,6570,1.2822945
81,6585,1.2738316
81,6600,1.265424
81,6615,1.2570714
81,6630,1.2487735
81,6645,1.2405299
81,6660,1.2323403
81,6675,1.2242044
81,6690,1.2161218
81,6705,1.2080921
81,6720,1.2001151
81,6735,1.1921904
81,6750,1.1843177
81,6765,1.1764966
81,6780,1.1687269
81,6795,1.1610082
81,6810,1.1533401
81,6825,1.1457224
81,6840,1.1381547
81,6855,1.1306368
81,6870,1.1231682
81,6885,1.1157488
81,6900,1.108378
81,6915,1.1010559
81,6930,1.0937817
81,6945,1.0865555
81,6960,1.0793767
81,6975,1.0722452
81,6990,1.0651606
81,7005,1.0581228
81,7020,1.0511311
81,7035,1.0441856
81,7050,1.0372858
81,7065,1.0304314
81,7080,1.0236222
81,7095,1.0168577
81,7110,1.010138
81,7125,1.0034624
81,7140,0.996831
81,7155,0.9902432
81,7170,0.98369884
81,7185,0.9771976
81,7200,0.9707393
81,7215,0.9643235
81,7230,0.9579501
81,7245,0.9516188
81,7260,0.9453292
81,7275,0.9390811
81,7290,0.93287426
81,7305,0.9267084
81,7320,0.9205832
81,7335,0.91449845
81,7350,0.9084539
81,7365,0.90244925
81,7380,0.8964843
81,7395,0.8905587
81,7410,0.8846723
81,7425,0.8788247
81,7440,0.87301576
81,7455,0.86724526
81,7470,0.86151284
81,7485,0.85581833
81,7500,0.85016143
81,7515,0.8445419
81,7530,0.8389596
81,7545,0.83341414
81,7560,0.82790536
81,7575,0.822433
81,7590,0.8169968
81,7605,0.81159663
81,7620,0.8062321
81,7635,0.8009031
81,7650,0.7956093
81,7665,0.79035056
81,7680,0.78512657
81,7695,0.77993715
81,7710,0.77478206
81,7725,0.7696611
81,7740,0.76457405
81,7755,0.7595206
81,7770,0.7545006
81,7785,0.74951386
81,7800,0.7445601
81,7815,0.7396391
81,7830,0.73475075
81,7845,0.7298947
81,7860,0.7250708
81,7875,0.7202788
81,7890,0.7155186
81,7905,0.71078986
81,7920,0.7060924
81,7935,0.7014261
81,7950,0.6967907
81,7965,0.69218594
81,7980,0.6876117
81,7995,0.68306774
81,8010,0.6785539
81,8025,0.67406994
81,8040,0.6696156
81,8055,0.6651909
81,8070,0.6607954
81,8085,0.65642905
81,8100,0.65209156
81,8115,0.64778286
81,8130,0.6435027
81,8145,0.6392509
81,8160,0.6350272
81,8175,0.63083154
81,8190,0.6266636
81,8205,0.6225233
81,8220,0.61841047
81,8235,0.61432487
81,8250,0.61026627
81,8265,0.6062346
81,8280,0.60222965
81,8295,0.5982512
81,8310,0.59429914
81,8325,0.5903733
81,8340,0.5864734
81,8355,0.58259934
81,8370,0.57875097
81,8385,0.57492805
81,8400,0.5711305
81,8415,0.5673581
81,8430,0.5636107
81,8445,0.55988806
81,8460,0.55619013
81,8475,0.55251676
81,8490,0.54886764
81,8505,0.5452427
81,8520,0.54164183
81,8535,0.5380648
81,8550,0.53451145
81,8565,0.53098166
81,8580,0.52747524
81,8595,0.523992
81,8610,0.5205319
81,8625,0.51709473
81,8640,0.5136803
81,8655,0.5102885
81,8670,0.50691915
81,8685,0.50357217
81,8700,0.5002473
81,8715,0.4969445
81,8730,0.49366355
81,8745,0.49040434
81,8760,0.48716673
81,8775,0.4839506
81,8790,0.48075572
81,8805,0.477582
81,8820,0.47442934
81,8835,0.47129756
81,8850,0.4681865
81,8865,0.46509606
81,8880,0.4620261
81,8895,0.45897645
81,8910,0.455947
81,8925,0.45293763
81,8940,0.4499482
81,8955,0.44697854
81,8970,0.4440286
81,8985,0.44109815
81,9000,0.43818712
81,9015,0.43529534
81,9030,0.43242276
81,9045,0.42956918
81,9060,0.4267345
81,9075,0.42391858
81,9090,0.42112133
81,9105,0.4183426
81,9120,0.41558224
81,9135,0.4128402
81,9150,0.41011629
81,9165,0.4074104
81,9180,0.40472245
81,9195,0.40205228
81,9210,0.39939982
81,9225,0.3967649
81,9240,0.39414743
81,9255,0.3915473
81,9270,0.38896435
81,9285,0.38639852
81,9300,0.38384968
81,9315,0.3813177
81,9330,0.37880248
81,9345,0.3763039
81,9360,0.37382188
81,9375,0.37135628
81,9390,0.368907
81,9405,0.36647394
81,9420,0.36405697
81,9435,0.361656
81,9450,0.35927093
81,9465,0.35690165
81,9480,0.35454804
81,9495,0.35221
81,9510,0.34988743
81,9525,0.34758022
81,9540,0.3452883
81,9555,0.34301153
81,9570,0.34074983
81,9585,0.3385031
81,9600,0.33627123
81,9615,0.33405414
81,9630,0.3318517
81,9645,0.32966384
81,9660,0.32749045
81,9675,0.32533142
81,9690,0.3231867
81,9705,0.32105616
81,9720,0.31893972
81,9735,0.31683725
81,9750,0.3147487
81,9765,0.312674
81,9780,0.31061298
81,9795,0.30856562
81,9810,0.3065318
81,9825,0.3045114
81,9840,0.30250436
81,9855,0.30051062
81,9870,0.29853007
81,9885,0.29656258
81,9900,0.29460815
81,9915,0.29266658
81,9930,0.2907379
81,9945,0.28882197
81,9960,0.28691867
81,9975,0.28502798
81,9990,0.2831498
81,10005,0.28128403
81,10020,0.27943057
81,10035,0.27758938
81,10050,0.27576038
81,10065,0.27394345
81,10080,0.27213854
81,10095,0.27034554
81,10110,0.2685644
81,10125,0.26679504
81,10140,0.2650374
81,10155,0.26329133
81,10170,0.2615568
81,10185,0.25983378
81,10200,0.25812212
81,10215,0.25642174
81,10230,0.25473264
81,10245,0.25305468
81,10260,0.25138783
81,10275,0.24973197
81,10290,0.24808706
81,10305,0.24645302
81,10320,0.24482977
81,10335,0.24321724
81,10350,0.24161538
81,10365,0.24002409
81,10380,0.23844332
81,10395,0.23687299
81,10410,0.23531303
81,10425,0.23376337
81,10440,0.23222396
81,10455,0.23069471
81,10470,0.22917555
81,10485,0.22766644
81,10500,0.22616729
81,10515,0.22467804
81,10530,0.22319862
81,10545,0.22172898
81,10560,0.22026904
81,10575,0.21881875
81,10590,0.21737804
81,10605,0.21594682
81,10620,0.21452506
81,10635,0.2131127
81,10650,0.21170965
81,10665,0.21031587
81,10680,0.2089313
81,10695,0.20755586
81,10710,0.2061895
81,10725,0.20483217
81,10740,0.20348379
81,10755,0.20214431
81,10770,0.20081367
81,10785,0.19949183
81,10800,0.1981787
81,10815,0.19687425
81,10830,0.1955784
81,10845,0.1942911
81,10860,0.1930123
81,10875,0.19174193
81,10890,0.19047996
81,10905,0.18922631
81,10920,0.18798093
81,10935,0.18674378
81,10950,0.18551478
81,10965,0.1842939
81,10980,0.18308108
81,10995,0.18187624
81,11010,0.18067937
81,11025,0.17949039
81,11040,0.17830925
81,11055,0.17713591
81,11070,0.17597032
81,11085,0.17481239
81,11100,0.17366213
81,11115,0.17251945
81,11130,0.17138429
81,11145,0.17025663
81,11160,0.1691364
81,11175,0.16802357
81,11190,0.16691808
81,11205,0.16581988
81,11220,0.16472892
81,11235,0.16364516
81,11250,0.16256855
81,11265,0.16149904
81,11280,0.16043657
81,11295,0.15938112
81,11310,0.15833262
81,11325,0.15729104
81,11340,0.15625632
81,11355,0.15522844
81,11370,0.15420732
81,11385,0.15319294
81,11400,0.15218525
81,11415,0.1511842
81,11430,0.15018976
81,11445,0.14920187
81,11460,0.14822048
81,11475,0.14724557
81,11490,0.1462771
81,11505,0.14531499
81,11520,0.14435925
81,11535,0.14340979
81,11550,0.14246659
81,11565,0.1415296
81,11580,0.1405988
81,11595,0.13967414
81,11610,0.13875556
81,11625,0.13784304
81,11640,0.13693653
81,11655,0.13603601
81,11670,0.1351414
81,11685,0.13425271
81,11700,0.13336986
81,11715,0.13249284
81,11730,0.13162158
81,11745,0.13075608
81,11760,0.12989628
81,11775,0.12904215
81,11790,0.12819363
81,11805,0.12735072
81,11820,0.12651335
81,11835,0.1256815
81,11850,0.12485514
81,11865,0.12403422
81,11880,0.1232187
81,11895,0.12240856
81,11910,0.12160376
81,11925,0.12080426
81,11940,0.12001002
81,11955,0.11922102
81,11970,0.11843721
81,11985,0.11765857
81,12000,0.11688505
81,12015,0.116116636
81,12030,0.11535328
81,12045,0.11459495
81,12060,0.113841616
81,12075,0.11309324
81,12090,0.11234979
81,12105,0.11161125
81,12120,0.110877566
81,12135,0.11014871
81,12150,0.10942466
81,12165,0.10870537
81,12180,0.10799082
81,12195,0.107280985
81,12210,0.10657582
81,12225,0.10587529
81,12240,0.105179384
81,12255,0.10448805
81,12270,0.10380127
81,12285,0.10311902
81,12300,0.10244126
81,12315,0.10176796
81,12330,0.10109909
81,12345,0.10043462
81,12360,0.09977453
81,12375,0.09911879
81,12390,0.098467365
81,12405,0.09782023
81,12420,0.09717735
81,12435,0.0965387
81,12450,0.09590426
81,12465,0.095273994
81,12480,0.09464788
81,12495,0.09402589
81,12510,0.09340798
81,12525,0.09279415
81,12540,0.09218436
81,12555,0.09157858
81,12570,0.09097678
81,12585,0.090378955
81,12600,0.089785054
81,12615,0.089195065
81,12630,0.088608965
81,12645,0.08802672
81,12660,0.0874483
81,12675,0.08687369
81,12690,0.08630286
81,12705,0.08573579
81,12720,0.08517245
81,12735,0.08461282
81,12750,0.08405687
81,12765,0.08350458
81,12780,0.08295592
81,12795,0.08241087
81,12810,0.08186941
81,12825,0.081331514
81,12840,0.08079715
81,12855,0.08026631
81,12870,0.07973896
81,12885,0.07921508
81,12900,0.07869465
81,12915,0.07817764
81,12930,0.077664025
81,12945,0.077153794
81,12960,0.076646924
81,12975,0.076143384
81,12990,0.07564316
81,13005,0.07514623
81,13020,0.07465256
81,13035,0.07416214
81,13050,0.07367495
81,13065,0.073190965
81,13080,0.07271016
81,13095,0.07223252
81,13110,0.07175802
81,13125,0.07128664
81,13140,0.070818365
81,13155,0.070353165
81,13170,0.06989103
81,13185,0.06943193
81,13200,0.06897585
81,13215,0.06852277
81,13230,0.06807268
81,13245,0.06762554
81,13260,0.067181334
81,13275,0.06674006
81,13290,0.06630169
81,13305,0.065866195
81,13320,0.06543357
81,13335,0.06500378
81,13350,0.06457683
81,13365,0.06415268
81,13380,0.06373132
81,13395,0.06331273
81,13410,0.0628969
81,13425,0.062483795
81,13440,0.06207341
81,13455,0.061665725
81,13470,0.06126072
81,13485,0.060858376
81,13500,0.06045868
81,13515,0.060061608
81,13530,0.059667148
81,13545,0.059275284
81,13560,0.058885995
81,13575,0.058499265
81,13590,0.05811508
81,13605,0.05773342
81,13620,0.057354268
81,13635,0.05697761
81,13650,0.056603428
81,13665,0.056231707
81,13680,0.055862427
81,13695,0.05549558
81,13710,0.055131137
81,13725,0.054769095
81,13740,0.054409433
81,13755,0.054052133
81,13770,0.053697184
81,13785,0.053344566
81,13800,0.052994266
81,13815,0.052646272
81,13830,0.05230056
81,13845,0.051957127
81,13860,0.051615946
81,13875,0.05127701
81,13890,0.0509403
81,13905,0.050605807
81,13920,0.05027351
81,13935,0.0499434
81,13950,0.049615454
81,13965,0.04928967
81,13980,0.048966024
81,13995,0.0486445
81,14010,0.0483251
81,14025,0.04800779
81,14040,0.04769257
81,14055,0.047379423
81,14070,0.04706833
81,14085,0.04675928
81,14100,0.04645227
81,14115,0.04614727
81,14130,0.045844276
81,14145,0.045543272
81,14160,0.04524425
81,14175,0.04494719
81,14190,0.044652082
81,14205,0.044358913
81,14220,0.044067673
81,14235,0.043778345
81,14250,0.04349092
81,14265,0.04320538
81,14280,0.042921722
81,14295,0.042639922
81,14310,0.042359978
81,14325,0.04208187
81,14340,0.04180559
81,14355,0.04153113
81,14370,0.04125847
81,14385,0.0409876
81,14400,0.040718514
81,14415,0.04045119
81,14430,0.040185627
81,14445,0.03992181
81,14460,0.039659724
81,14475,0.03939936
81,14490,0.039140705
81,14505,0.038883753
81,14520,0.038628485
81,14535,0.038374897
81,14550,0.038122974
81,14565,0.037872706
81,14580,0.037624083
81,14595,0.037377093
81,14610,0.037131727
81,14625,0.03688797
81,14640,0.03664582
81,14655,0.036405254
81,14670,0.036166273
81,14685,0.03592886
81,14700,0.035693005
81,14715,0.035458703
81,14730,0.03522594
81,14745,0.034994703
81,14760,0.034764986
81,14775,0.03453678
81,14790,0.03431007
81,14805,0.03408485
81,14820,0.03386111
81,14835,0.033638842
81,14850,0.03341803
81,14865,0.03319867
81,14880,0.03298075
81,14895,0.032764263
81,14910,0.0325492
81,14925,0.032335546
81,14940,0.032123297
81,14955,0.031912442
81,14970,0.031702973
81,14985,0.03149488
81,15000,0.03128815
81,15015,0.031082781
81,15030,0.03087876
81,15045,0.03067608
81,15060,0.03047473
81,15075,0.030274702
81,15090,0.03007599
81,15105,0.029878581
81,15120,0.029682469
81,15135,0.029487645
81,15150,0.029294102
81,15165,0.029101828
81,15180,0.028910818
81,15195,0.028721062
81,15210,0.028532553
81,15225,0.028345281
81,15240,0.02815924
81,15255,0.02797442
81,15270,0.027790813
81,15285,0.027608413
81,15300,0.027427211
81,15315,0.027247198
81,15330,0.027068367
81,15345,0.026890712
81,15360,0.026714223
81,15375,0.026538892
81,15390,0.026364714
81,15405,0.026191678
81,15420,0.02601978
81,15435,0.025849009
81,15450,0.025679361
81,15465,0.025510825
81,15480,0.025343398
81,15495,0.025177069
81,15510,0.025011834
81,15525,0.024847683
81,15540,0.024684608
81,15555,0.024522606
81,15570,0.024361668
81,15585,0.024201786
81,15600,0.024042953
81,15615,0.023885164
81,15630,0.023728412
81,15645,0.023572687
81,15660,0.023417985
81,15675,0.0232643
81,15690,0.023111623
81,15705,0.02295995
81,15720,0.02280927
81,15735,0.022659583
81,15750,0.022510877
81,15765,0.022363147
81,15780,0.022216387
81,15795,0.02207059
81,15810,0.021925753
81,15825,0.021781864
81,15840,0.02163892
81,15855,0.021496916
81,15870,0.021355845
81,15885,0.021215698
81,15900,0.021076472
82,0,0
82,3,0.002714583
82,6,0.051573347
82,9,0.21266703
82,12,0.51645875
82,15,0.96639013
82,18,1.5514667
82,21,2.25397
82,24,3.0540333
82,27,3.9320638
82,30,4.8699474
82,33,5.85151
82,36,6.862601
82,39,7.891001
82,42,8.926233
82,45,9.959365
82,48,10.9828205
82,51,11.990184
82,54,12.976036
82,57,13.935809
82,60,14.865663
82,63,15.762381
82,66,16.623297
82,69,17.446232
82,72,18.229445
82,75,18.971596
82,78,19.671722
82,81,20.329231
82,84,20.94387
82,87,21.515728
82,90,22.04521
82,93,22.53302
82,96,22.980152
82,99,23.387844
82,102,23.757572
82,105,24.091
82,108,24.38994
82,111,24.656336
82,114,24.892199
82,117,25.09958
82,120,25.280552
82,135,25.859377
82,150,26.058481
82,165,26.051289
82,180,25.949102
82,195,25.813824
82,210,25.67435
82,225,25.540934
82,240,25.415258
82,255,25.296055
82,270,25.181551
82,285,25.070272
82,300,24.961187
82,315,24.853626
82,330,24.747177
82,345,24.641596
82,360,24.53675
82,375,24.43257
82,390,24.32902
82,405,24.226095
82,420,24.123796
82,435,24.02213
82,450,23.9211
82,465,23.82072
82,480,23.720993
82,495,23.621922
82,510,23.52351
82,525,23.425758
82,540,23.328665
82,555,23.232224
82,570,23.136433
82,585,23.041285
82,600,22.946774
82,615,22.85289
82,630,22.759628
82,645,22.666979
82,660,22.574932
82,675,22.483479
82,690,22.392609
82,705,22.302315
82,720,22.212584
82,735,22.12341
82,750,22.034779
82,765,21.946682
82,780,21.859112
82,795,21.772057
82,810,21.685507
82,825,21.599453
82,840,21.513885
82,855,21.428797
82,870,21.344175
82,885,21.260014
82,900,21.1763
82,915,21.093029
82,930,21.010191
82,945,20.927776
82,960,20.845778
82,975,20.764187
82,990,20.682995
82,1005,20.602196
82,1020,20.52178
82,1035,20.44174
82,1050,20.362068
82,1065,20.28276
82,1080,20.203806
82,1095,20.1252
82,1110,20.046934
82,1125,19.969004
82,1140,19.891403
82,1155,19.814121
82,1170,19.737158
82,1185,19.660503
82,1200,19.584152
82,1215,19.5081
82,1230,19.432343
82,1245,19.35687
82,1260,19.281683
82,1275,19.206772
82,1290,19.132135
82,1305,19.057766
82,1320,18.98366
82,1335,18.909813
82,1350,18.836222
82,1365,18.76288
82,1380,18.689785
82,1395,18.616934
82,1410,18.544321
82,1425,18.471945
82,1440,18.399801
82,1455,18.327885
82,1470,18.256195
82,1485,18.184727
82,1500,18.11348
82,1515,18.042448
82,1530,17.97163
82,1545,17.901022
82,1560,17.830626
82,1575,17.760433
82,1590,17.690445
82,1605,17.620659
82,1620,17.551073
82,1635,17.481684
82,1650,17.41249
82,1665,17.34349
82,1680,17.274683
82,1695,17.206066
82,1710,17.137638
82,1725,17.069397
82,1740,17.00134
82,1755,16.933472
82,1770,16.865784
82,1785,16.798279
82,1800,16.730953
82,1815,16.663809
82,1830,16.596844
82,1845,16.530056
82,1860,16.463446
82,1875,16.39701
82,1890,16.330751
82,1905,16.264668
82,1920,16.19876
82,1935,16.133022
82,1950,16.067461
82,1965,16.00207
82,1980,15.936852
82,1995,15.871807
82,2010,15.806932
82,2025,15.742229
82,2040,15.677697
82,2055,15.613336
82,2070,15.549145
82,2085,15.485125
82,2100,15.421274
82,2115,15.3575945
82,2130,15.294085
82,2145,15.230745
82,2160,15.167575
82,2175,15.104576
82,2190,15.041746
82,2205,14.979088
82,2220,14.916598
82,2235,14.85428
82,2250,14.792132
82,2265,14.730156
82,2280,14.66835
82,2295,14.606715
82,2310,14.545251
