"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
78,6,1.6475915E-05
78,9,0.0001425853
78,12,0.0006959746
78,15,0.0023890072
78,18,0.006407785
78,21,0.014353964
78,24,0.028077902
78,27,0.049461443
78,30,0.08020558
78,33,0.12166334
78,36,0.17473593
78,39,0.23983403
78,42,0.31689188
78,45,0.40542263
78,48,0.5045983
78,51,0.61333704
78,54,0.73038775
78,57,0.85440886
78,60,0.98403287
78,63,1.1179174
78,66,1.2547823
78,69,1.3934351
78,72,1.5327858
78,75,1.6718534
78,78,1.8097671
78,81,1.9457624
78,84,2.0791743
78,87,2.2094302
78,90,2.3360398
78,93,2.458588
78,96,2.5767243
78,99,2.690158
78,102,2.7986479
78,105,2.9019995
78,108,3.0000582
78,111,3.0927057
78,114,3.1798573
78,117,3.2614584
78,120,3.3374832
78,135,3.634928
78,150,3.8038385
78,165,3.8673213
78,180,3.8565686
78,195,3.8027241
78,210,3.7301826
78,225,3.6543052
78,240,3.5828364
78,255,3.5186079
78,270,3.4618704
78,285,3.4117818
78,300,3.3671923
78,315,3.3269966
78,330,3.290259
78,345,3.2562344
78,360,3.2243483
78,375,3.1941638
78,390,3.1653512
78,405,3.137661
78,420,3.1109035
78,435,3.084933
78,450,3.0596366
78,465,3.0349255
78,480,3.010729
78,495,2.9869905
78,510,2.963664
78,525,2.9407117
78,540,2.9181025
78,555,2.8958101
78,570,2.873813
78,585,2.8520925
78,600,2.8306332
78,615,2.8094218
78,630,2.7884467
78,645,2.767698
78,660,2.747167
78,675,2.7268467
78,690,2.70673
78,705,2.686811
78,720,2.6670847
78,735,2.6475465
78,750,2.628192
78,765,2.6090171
78,780,2.5900185
78,795,2.571193
78,810,2.5525374
78,825,2.534049
78,840,2.5157251
78,855,2.497563
78,870,2.47956
78,885,2.4617143
78,900,2.4440234
78,915,2.4264853
78,930,2.409098
78,945,2.391859
78,960,2.3747668
78,975,2.3578193
78,990,2.3410149
78,1005,2.3243513
78,1020,2.3078272
78,1035,2.2914405
78,1050,2.2751896
78,1065,2.259073
78,1080,2.2430887
78,1095,2.2272356
78,1110,2.2115116
78,1125,2.1959152
78,1140,2.1804452
78,1155,2.1650999
78,1170,2.1498775
78,1185,2.134777
78,1200,2.119797
78,1215,2.1049354
78,1230,2.0901916
78,1245,2.0755637
78,1260,2.0610507
78,1275,2.046651
78,1290,2.0323634
78,1305,2.0181866
78,1320,2.0041192
78,1335,1.9901602
78,1350,1.9763082
78,1365,1.9625621
78,1380,1.9489206
78,1395,1.9353826
78,1410,1.921947
78,1425,1.9086125
78,1440,1.8953781
79,0,0
79,3,1.8803347E-07
79,6,7.674664E-06
79,9,5.8527996E-05
79,12,0.00025429565
79,15,0.00081510044
79,18,0.002121963
79,21,0.0047289007
79,24,0.009341732
79,27,0.016770674
79,30,0.027867923
79,33,0.043461323
79,36,0.06429423
79,39,0.090977915
79,42,0.12395974
79,45,0.1635078
79,48,0.20971039
79,51,0.26248756
79,54,0.3216108
79,57,0.38672844
79,60,0.4573935
79,63,0.53309023
79,66,0.6132594
79,69,0.6973202
79,72,0.7846892
79,75,0.8747944
79,78,0.96708685
79,81,1.0610483
79,84,1.1561961
79,87,1.2520868
79,90,1.3483158
79,93,1.4445179
79,96,1.5403653
79,99,1.635566
79,102,1.7298603
79,105,1.8230187
79,108,1.9148388
79,111,2.0051427
79,114,2.0937736
79,117,2.1805942
79,120,2.265484
79,135,2.6576927
79,150,2.9903202
79,165,3.2590263
79,180,3.463166
79,195,3.6056519
79,210,3.6929069
79,225,3.7342267
79,240,3.7404168
79,255,3.7220836
79,270,3.6883097
79,285,3.6460018
79,300,3.5998976
79,315,3.5529556
79,330,3.5068634
79,345,3.4624758
79,360,3.42014
79,375,3.3799188
79,390,3.3417213
79,405,3.305384
79,420,3.2707176
79,435,3.2375314
79,450,3.205646
79,465,3.1748998
79,480,3.1451497
79,495,3.1162727
79,510,3.088163
79,525,3.0607307
79,540,3.0339005
79,555,3.0076082
79,570,2.9818006
79,585,2.9564323
79,600,2.931466
79,615,2.9068701
79,630,2.882618
79,645,2.8586867
79,660,2.8350575
79,675,2.8117146
79,690,2.788644
79,705,2.7658339
79,720,2.7432742
79,735,2.7209563
79,750,2.6988723
79,765,2.6770155
79,780,2.6553802
79,795,2.633961
79,810,2.6127527
79,825,2.5917516
79,840,2.5709534
79,855,2.5503545
79,870,2.5299516
79,885,2.5097413
79,900,2.4897208
79,915,2.4698873
79,930,2.4502382
79,945,2.4307706
79,960,2.4114826
79,975,2.3923712
79,990,2.3734343
79,1005,2.35467
79,1020,2.3360755
79,1035,2.3176494
79,1050,2.299389
79,1065,2.2812924
79,1080,2.2633579
79,1095,2.2455833
79,1110,2.2279665
79,1125,2.2105062
79,1140,2.1932
79,1155,2.1760464
79,1170,2.1590433
79,1185,2.142189
79,1200,2.1254818
79,1215,2.1089203
79,1230,2.0925024
79,1245,2.0762267
79,1260,2.0600913
79,1275,2.0440946
79,1290,2.0282352
79,1305,2.0125115
79,1320,1.9969219
79,1335,1.9814649
79,1350,1.966139
79,1365,1.9509425
79,1380,1.9358742
79,1395,1.9209328
79,1410,1.9061165
79,1425,1.8914241
79,1440,1.8768542
80,0,0
80,3,7.219672E-07
80,6,3.0934996E-05
80,9,0.00024813568
80,12,0.0011190049
80,15,0.0036182965
80,18,0.0092835855
80,21,0.020083433
80,24,0.038159262
80,27,0.065531954
80,30,0.10384762
80,33,0.15420811
80,36,0.21709651
80,39,0.29238865
80,42,0.37942547
80,45,0.4771232
80,48,0.5841002
80,51,0.6987954
80,54,0.8195725
80,57,0.94480515
80,60,1.0729396
80,63,1.2025365
80,66,1.3322958
80,69,1.4610684
80,72,1.5878567
80,75,1.7118092
80,78,1.8322098
80,81,1.948466
80,84,2.0600939
80,87,2.1667063
80,90,2.2679992
80,93,2.3637404
80,96,2.4537604
80,99,2.537943
80,102,2.616218
80,105,2.6885571
80,108,2.7549675
80,111,2.815489
80,114,2.8701923
80,117,2.9191754
80,120,2.9625628
80,135,3.101599
80,150,3.1321127
80,165,3.089265
80,180,3.0080502
80,195,2.9152746
80,210,2.8267
80,225,2.7489848
80,240,2.6832967
80,255,2.628304
80,270,2.5819447
80,285,2.5422423
80,300,2.5075777
80,315,2.4767175
80,330,2.4487522
80,345,2.42302
80,360,2.399039
80,375,2.376455
80,390,2.355004
80,405,2.3344865
80,420,2.3147483
80,435,2.2956696
80,450,2.2771552
80,465,2.2591288
80,480,2.241529
80,495,2.224305
80,510,2.2074158
80,525,2.1908274
80,540,2.174511
80,555,2.1584435
80,570,2.1426048
80,585,2.1269786
80,600,2.111551
80,615,2.09631
80,630,2.0812457
80,645,2.0663493
80,660,2.0516136
80,675,2.0370324
80,690,2.0225997
80,705,2.0083108
80,720,1.9941615
80,735,1.980148
80,750,1.9662666
80,765,1.9525145
80,780,1.9388888
80,795,1.9253869
80,810,1.9120063
80,825,1.8987448
80,840,1.8856006
80,855,1.8725712
80,870,1.8596551
80,885,1.8468505
80,900,1.8341556
80,915,1.8215686
80,930,1.8090882
80,945,1.7967128
80,960,1.7844406
80,975,1.7722706
80,990,1.7602011
80,1005,1.7482308
80,1020,1.7363583
80,1035,1.7245824
80,1050,1.7129016
80,1065,1.7013148
80,1080,1.6898208
80,1095,1.6784182
80,1110,1.6671059
80,1125,1.6558827
80,1140,1.6447475
80,1155,1.6336992
80,1170,1.6227365
80,1185,1.6118584
80,1200,1.6010638
80,1215,1.5903518
80,1230,1.5797213
80,1245,1.5691712
80,1260,1.5587004
80,1275,1.5483081
80,1290,1.5379933
80,1305,1.527755
80,1320,1.5175923
80,1335,1.5075043
80,1350,1.4974902
80,1365,1.4875488
80,1380,1.4776795
80,1395,1.4678813
80,1410,1.4581535
80,1425,1.4484953
80,1440,1.4389057
81,0,0
81,3,8.568671E-08
81,6,3.4919676E-06
81,9,2.8503548E-05
81,12,0.00013503805
81,15,0.0004676929
81,18,0.0012950861
81,21,0.0030286252
81,24,0.0062160455
81,27,0.01151354
81,30,0.019644048
81,33,0.031349424
81,36,0.047343593
81,39,0.06827185
81,42,0.09467899
81,45,0.1269879
81,48,0.1654883
81,51,0.2103348
81,54,0.26155186
81,57,0.3190452
81,60,0.3826167
81,63,0.45198146
81,66,0.5267849
81,69,0.60662013
81,72,0.6910443
81,75,0.7795924
81,78,0.8717902
81,81,0.9671641
81,84,1.0652498
81,87,1.1655989
81,90,1.2677828
81,93,1.3713973
81,96,1.4760635
81,99,1.5814295
81,102,1.68717
81,105,1.7929868
81,108,1.8986065
81,111,2.0037808
81,114,2.1082838
81,117,2.211911
81,120,2.3144772
81,135,2.8060927
81,150,3.2520535
81,165,3.6430635
81,180,3.9740388
81,195,4.2431674
81,210,4.4516606
81,225,4.603604
81,240,4.7055206
81,255,4.7655287
81,270,4.792265
81,285,4.793886
81,300,4.7773967
81,315,4.7483797
81,330,4.7110457
81,345,4.668443
81,360,4.6227217
81,375,4.575366
81,390,4.5273843
81,405,4.479447
81,420,4.431988
81,435,4.3852744
81,450,4.3394585
81,465,4.294613
81,480,4.250757
81,495,4.2078757
81,510,4.1659303
81,525,4.124871
81,540,4.0846424
81,555,4.0451865
81,570,4.006447
81,585,3.9683704
81,600,3.930908
81,615,3.8940148
81,630,3.857651
81,645,3.8217814
81,660,3.7863746
81,675,3.751404
81,690,3.716846
81,705,3.6826801
81,720,3.6488893
81,735,3.6154583
81,750,3.582374
81,765,3.549626
81,780,3.5172043
81,795,3.485101
81,810,3.4533086
81,825,3.4218214
81,840,3.3906336
81,855,3.3597405
81,870,3.3291378
81,885,3.298822
81,900,3.268789
81,915,3.2390363
81,930,3.2095604
81,945,3.180359
81,960,3.151429
81,975,3.1227682
81,990,3.0943742
81,1005,3.0662444
81,1020,3.0383766
81,1035,3.0107687
81,1050,2.9834182
81,1065,2.9563231
81,1080,2.9294813
81,1095,2.9028904
81,1110,2.8765485
81,1125,2.8504534
81,1140,2.8246026
81,1155,2.7989943
81,1170,2.7736263
81,1185,2.7484963
81,1200,2.7236025
81,1215,2.6989424
81,1230,2.674514
81,1245,2.6503153
81,1260,2.626344
81,1275,2.602598
81,1290,2.5790753
81,1305,2.5557737
81,1320,2.5326912
81,1335,2.5098257
81,1350,2.4871752
81,1365,2.4647374
81,1380,2.4425104
81,1395,2.4204922
81,1410,2.3986807
81,1425,2.377074
81,1440,2.35567
82,0,0
82,3,5.366859E-07
82,6,1.9359783E-05
82,9,0.0001234721
82,12,0.0004289622
82,15,0.0011016822
82,18,0.0023627721
82,21,0.00449091
82,24,0.007818734
82,27,0.012723462
82,30,0.019612875
82,33,0.02890849
82,36,0.04102752
82,39,0.056365453
82,42,0.07528064
82,45,0.09808162
82,48,0.12501776
82,51,0.1562734
82,54,0.19196518
82,57,0.23214248
82,60,0.2767902
82,63,0.32583356
82,66,0.37914428
82,69,0.43654752
82,72,0.49782953
82,75,0.56274503
82,78,0.63102466
82,81,0.7023817
82,84,0.7765184
82,87,0.8531316
82,90,0.9319173
82,93,1.0125748
82,96,1.0948101
82,99,1.1783384
82,102,1.2628865
82,105,1.3481938
82,108,1.4340135
82,111,1.5201131
82,114,1.606275
82,117,1.6922961
82,120,1.7779878
82,135,2.1958516
82,150,2.584525
82,165,2.9331005
82,180,3.2351947
82,195,3.48773
82,210,3.6902668
82,225,3.8446217
82,240,3.9545963
82,255,4.0255313
82,270,4.063732
82,285,4.0757737
82,300,4.06788
82,315,4.045483
82,330,4.013017
82,345,3.9739091
82,360,3.930697
82,375,3.885196
82,390,3.8386667
82,405,3.7919612
82,420,3.7456374
82,435,3.7000446
82,450,3.6553879
82,465,3.6117725
82,480,3.569237
82,495,3.5277762
82,510,3.4873576
82,525,3.4479325
82,540,3.4094439
82,555,3.3718317
82,570,3.3350365
82,585,3.2990017
82,600,3.263674
82,615,3.229005
82,630,3.194951
82,645,3.1614723
82,660,3.128534
82,675,3.0961053
82,690,3.064159
82,705,3.0326707
82,720,3.0016196
82,735,2.9709866
82,750,2.9407554
82,765,2.9109116
82,780,2.881442
82,795,2.8523355
82,810,2.8235812
82,825,2.7951703
82,840,2.7670941
82,855,2.7393453
82,870,2.7119167
82,885,2.6848016
82,900,2.6579945
82,915,2.6314895
82,930,2.6052814
82,945,2.5793655
82,960,2.553737
82,975,2.5283914
82,990,2.5033243
82,1005,2.478532
82,1020,2.4540105
82,1035,2.429756
82,1050,2.4057646
82,1065,2.3820326
82,1080,2.3585572
82,1095,2.3353345
82,1110,2.3123612
82,1125,2.2896342
82,1140,2.2671502
82,1155,2.2449062
82,1170,2.2228992
82,1185,2.2011259
82,1200,2.1795838
82,1215,2.1582696
82,1230,2.1371806
82,1245,2.1163142
82,1260,2.0956674
82,1275,2.0752375
82,1290,2.055022
82,1305,2.035018
82,1320,2.015223
82,1335,1.9956347
82,1350,1.9762502
82,1365,1.9570673
82,1380,1.9380834
82,1395,1.9192961
82,1410,1.9007032
82,1425,1.882302
82,1440,1.8640907
83,0,0
83,3,1.184483E-06
83,6,5.040346E-05
83,9,0.000340283
83,12,0.0012012509
83,15,0.003073622
83,18,0.006496592
83,21,0.012094472
83,24,0.02055499
83,27,0.03260077
83,30,0.048956886
83,33,0.07031748
83,36,0.09731481
83,39,0.13049307
83,42,0.17028843
83,45,0.21701631
83,48,0.27086577
83,51,0.3319004
83,54,0.40006453
83,57,0.4751938
83,60,0.5570286
83,63,0.6452289
83,66,0.7393904
83,69,0.8390592
83,72,0.94374734
83,75,1.0529455
83,78,1.1661347
83,81,1.282797
83,84,1.4024225
83,87,1.5245174
83,90,1.6486083
83,93,1.7742456
83,96,1.901007
83,99,2.0284982
83,102,2.1563532
83,105,2.2842357
83,108,2.4118361
83,111,2.5388734
83,114,2.6650908
83,117,2.7902567
83,120,2.9141617
83,135,3.5088015
83,150,4.050567
83,165,4.529439
83,180,4.9400153
83,195,5.2800665
83,210,5.550111
83,225,5.753451
83,240,5.896129
83,255,5.986427
83,270,6.033859
83,285,6.047939
83,300,6.037166
83,315,6.008483
83,330,5.9672103
83,345,5.917261
83,360,5.8614573
83,375,5.801818
83,390,5.7397857
83,405,5.6763916
83,420,5.6123695
83,435,5.548239
83,450,5.484362
83,465,5.4209857
83,480,5.358275
83,495,5.2963333
83,510,5.235224
83,525,5.1749773
83,540,5.115606
83,555,5.057106
83,570,4.999467
83,585,4.942671
83,600,4.886697
83,615,4.8315234
83,630,4.7771277
83,645,4.7234883
83,660,4.6705837
83,675,4.6183934
83,690,4.566899
83,705,4.5160823
83,720,4.465926
83,735,4.416416
83,750,4.3675375
83,765,4.3192763
83,780,4.2716208
83,795,4.2245584
83,810,4.1780777
83,825,4.1321692
83,840,4.0868225
83,855,4.042028
83,870,3.9977767
83,885,3.95406
83,900,3.9108696
83,915,3.8681974
83,930,3.8260357
83,945,3.7843773
83,960,3.7432144
83,975,3.7025402
83,990,3.6623478
83,1005,3.6226304
83,1020,3.5833814
83,1035,3.5445945
83,1050,3.5062633
83,1065,3.4683814
83,1080,3.4309428
83,1095,3.3939419
83,1110,3.3573725
83,1125,3.3212287
83,1140,3.2855053
83,1155,3.2501965
83,1170,3.2152965
83,1185,3.1808004
83,1200,3.1467025
83,1215,3.1129978
83,1230,3.0796812
83,1245,3.0467474
83,1260,3.0141914
83,1275,2.9820085
83,1290,2.9501936
83,1305,2.918742
83,1320,2.887649
83,1335,2.8569102
83,1350,2.8265207
83,1365,2.796476
83,1380,2.7667718
83,1395,2.7374036
83,1410,2.708367
83,1425,2.6796582
83,1440,2.6512728
84,0,0
84,3,4.825121E-07
84,6,1.8089486E-05
84,9,0.00011696104
84,12,0.00040143408
84,15,0.0010004316
84,18,0.0020603572
84,21,0.0037421656
84,24,0.006219569
84,27,0.009677139
84,30,0.014307767
84,33,0.02030935
84,36,0.027880846
84,39,0.037217923
84,42,0.048508476
84,45,0.061928283
84,48,0.07763709
84,51,0.09577535
84,54,0.11646159
84,57,0.13979061
84,60,0.16583245
84,63,0.19463208
84,66,0.22620982
84,69,0.26056215
84,72,0.2976633
84,75,0.3374669
84,78,0.37990797
84,81,0.42490518
84,84,0.47236308
84,87,0.52217436
84,90,0.5742219
84,93,0.6283811
84,96,0.68452156
84,99,0.74250907
84,102,0.80220705
84,105,0.8634782
84,108,0.92618537
84,111,0.99019295
84,114,1.0553677
84,117,1.1215794
84,120,1.1887013
84,135,1.5338367
84,150,1.8853492
84,165,2.2326488
84,180,2.5677578
84,195,2.884767
84,210,3.1793458
84,225,3.4483795
84,240,3.6897433
84,255,3.9021902
84,270,4.08529
84,285,4.239393
84,300,4.365597
84,315,4.4656544
84,330,4.541845
84,345,4.5967984
84,360,4.6333003
84,375,4.654114
84,390,4.661836
84,405,4.658807
84,420,4.6470637
84,435,4.6283383
84,450,4.6040735
84,465,4.5754595
84,480,4.5434675
84,495,4.508887
84,510,4.4723544
84,525,4.434384
84,540,4.3953867
84,555,4.3556914
84,570,4.3155584
84,585,4.2751937
84,600,4.234759
84,615,4.19438
84,630,4.154154
84,645,4.114154
84,660,4.074436
84,675,4.0350423
84,690,3.9960015
84,705,3.9573348
84,720,3.9190562
84,735,3.8811743
84,750,3.843694
84,765,3.8066165
84,780,3.7699416
84,795,3.7336662
84,810,3.6977873
84,825,3.6623003
84,840,3.6272001
84,855,3.5924816
84,870,3.558139
84,885,3.524167
84,900,3.49056
84,915,3.457312
84,930,3.4244184
84,945,3.3918734
84,960,3.3596716
84,975,3.3278086
84,990,3.296279
84,1005,3.2650783
84,1020,3.2342021
84,1035,3.2036457
84,1050,3.1734047
84,1065,3.1434753
84,1080,3.1138532
84,1095,3.0845342
84,1110,3.0555148
84,1125,3.026791
84,1140,2.9983594
84,1155,2.970216
84,1170,2.9423575
84,1185,2.9147806
84,1200,2.8874815
84,1215,2.860457
84,1230,2.8337038
84,1245,2.8072188
84,1260,2.7809987
84,1275,2.7550406
84,1290,2.7293413
84,1305,2.7038977
84,1320,2.678707
84,1335,2.6537662
84,1350,2.6290724
84,1365,2.6046226
84,1380,2.5804145
84,1395,2.556445
84,1410,2.532711
84,1425,2.5092106
84,1440,2.4859405
85,0,0
85,3,4.2060762E-07
85,6,7.664932E-05
85,9,0.0012001651
85,12,0.0068294476
85,15,0.022923639
85,18,0.056013543
85,21,0.11111581
85,24,0.190626
85,27,0.2942227
85,30,0.41940105
85,33,0.5622331
85,36,0.7180966
85,39,0.88225627
85,42,1.0502552
85,45,1.2181355
85,48,1.3825388
85,51,1.5407141
85,54,1.6904905
85,57,1.8302153
85,60,1.9586858
85,63,2.0750911
85,66,2.1789517
85,69,2.2700737
85,72,2.3485081
85,75,2.4145184
85,78,2.4685504
85,81,2.511206
85,84,2.5432165
85,87,2.5654163
85,90,2.5787168
85,93,2.5840774
85,96,2.5824802
85,99,2.5749037
85,102,2.5622997
85,105,2.5455735
85,108,2.525568
85,111,2.503052
85,114,2.4787133
85,117,2.4531548
85,120,2.4268959
85,135,2.2978473
85,150,2.18961
85,165,2.1072695
85,180,2.0462027
85,195,2.0002286
85,210,1.964299
85,225,1.9349114
85,240,1.9098006
85,255,1.8875456
85,270,1.8672608
85,285,1.8483894
85,300,1.8305732
85,315,1.8135753
85,330,1.7972327
85,345,1.7814299
85,360,1.7660816
85,375,1.7511233
85,390,1.736505
85,405,1.7221874
85,420,1.7081387
85,435,1.6943331
85,450,1.6807498
85,465,1.6673713
85,480,1.6541836
85,495,1.6411746
85,510,1.6283343
85,525,1.6156543
85,540,1.6031277
85,555,1.5907482
85,570,1.5785105
85,585,1.5664102
85,600,1.5544434
85,615,1.5426065
85,630,1.5308963
85,645,1.5193101
85,660,1.5078454
85,675,1.4964998
85,690,1.4852711
85,705,1.4741573
85,720,1.4631563
85,735,1.4522666
85,750,1.4414862
85,765,1.4308136
85,780,1.4202468
85,795,1.4097847
85,810,1.3994255
85,825,1.3891677
85,840,1.3790098
85,855,1.3689504
85,870,1.358988
85,885,1.3491213
85,900,1.3393488
85,915,1.3296692
85,930,1.3200811
85,945,1.3105832
85,960,1.3011742
85,975,1.2918526
85,990,1.2826173
85,1005,1.2734671
85,1020,1.2644006
85,1035,1.2554165
85,1050,1.2465138
85,1065,1.2376912
85,1080,1.2289473
85,1095,1.2202812
85,1110,1.2116917
85,1125,1.2031776
85,1140,1.1947378
85,1155,1.1863711
85,1170,1.1780766
85,1185,1.1698532
85,1200,1.1616997
85,1215,1.1536152
85,1230,1.1455986
85,1245,1.1376489
85,1260,1.1297653
85,1275,1.1219466
85,1290,1.114192
85,1305,1.1065005
85,1320,1.0988712
85,1335,1.0913032
85,1350,1.0837957
85,1365,1.0763476
85,1380,1.0689583
85,1395,1.0616269
85,1410,1.0543526
85,1425,1.0471345
85,1440,1.039972
86,0,0
86,3,1.09438716E-07
86,6,5.3067747E-06
86,9,5.5234672E-05
86,12,0.0003095233
86,15,0.0011633786
86,18,0.0033194972
86,21,0.007779987
86,24,0.015764749
86,27,0.028585518
86,30,0.047508154
86,33,0.07363025
86,36,0.107791215
86,39,0.15052062
86,42,0.20202415
86,45,0.26219854
86,48,0.3306704
86,51,0.40684798
86,54,0.48997647
86,57,0.5791922
86,60,0.6735727
86,63,0.7721786
86,66,0.8740865
86,69,0.9784143
86,72,1.0843377
86,75,1.1911011
86,78,1.298022
86,81,1.4044926
86,84,1.5099771
86,87,1.6140077
86,90,1.7161795
86,93,1.8161439
86,96,1.9136028
86,99,2.0083025
86,102,2.1000276
86,105,2.188597
86,108,2.273858
86,111,2.3556838
86,114,2.4339685
86,117,2.5086267
86,120,2.5795894
86,135,2.877607
86,150,3.081099
86,165,3.1968677
86,180,3.2395864
86,195,3.2293003
86,210,3.1867778
86,225,3.1291041
86,240,3.0676851
86,255,3.008701
86,270,2.954702
86,285,2.9061878
86,300,2.8627121
86,315,2.8235035
86,330,2.7877674
86,345,2.7548044
86,360,2.7240424
86,375,2.6950314
86,390,2.6674228
86,405,2.6409502
86,420,2.6154103
86,435,2.5906477
86,450,2.5665426
86,465,2.543002
86,480,2.5199537
86,495,2.4973404
86,510,2.475117
86,525,2.4532466
86,540,2.4316995
86,555,2.410452
86,570,2.3894835
86,585,2.3687775
86,600,2.3483205
86,615,2.3281007
86,630,2.3081079
86,645,2.288334
86,660,2.2687712
86,675,2.2494135
86,690,2.2302554
86,705,2.211292
86,720,2.1925187
86,735,2.173932
86,750,2.155528
86,765,2.137304
86,780,2.1192565
86,795,2.1013832
86,810,2.0836813
86,825,2.0661483
86,840,2.048782
86,855,2.0315807
86,870,2.0145416
86,885,1.9976633
86,900,1.9809433
86,915,1.9643801
86,930,1.9479718
86,945,1.9317166
86,960,1.9156126
86,975,1.8996582
86,990,1.8838518
86,1005,1.8681916
86,1020,1.852676
86,1035,1.8373035
86,1050,1.8220723
86,1065,1.806981
86,1080,1.792028
86,1095,1.7772117
86,1110,1.7625307
86,1125,1.7479835
86,1140,1.7335685
86,1155,1.7192844
86,1170,1.7051297
86,1185,1.691103
86,1200,1.6772028
86,1215,1.6634278
86,1230,1.6497767
86,1245,1.636248
86,1260,1.6228404
86,1275,1.6095527
86,1290,1.5963835
86,1305,1.5833313
86,1320,1.5703952
86,1335,1.5575738
86,1350,1.5448658
86,1365,1.53227
86,1380,1.5197852
86,1395,1.5074102
86,1410,1.4951439
86,1425,1.4829849
86,1440,1.4709324
87,0,0
87,3,6.926694E-06
87,6,0.00022993654
87,9,0.0014189057
87,12,0.0049196356
87,15,0.01263725
87,18,0.026832566
87,21,0.049797013
87,24,0.08351073
87,27,0.1293751
87,30,0.18806855
87,33,0.25952548
87,36,0.34301278
87,39,0.4372636
87,42,0.5406386
87,45,0.65128404
87,48,0.76726663
87,51,0.8866829
87,54,1.0077398
87,57,1.128806
87,60,1.2484428
87,63,1.3654153
87,66,1.4786924
87,69,1.5874362
87,72,1.6909878
87,75,1.7888486
87,78,1.8806615
87,81,1.966191
87,84,2.045307
87,87,2.1179657
87,90,2.1841972
87,93,2.2440915
87,96,2.297787
87,99,2.345462
87,102,2.3873272
87,105,2.4236178
87,108,2.4545903
87,111,2.4805171
87,114,2.501683
87,117,2.5183828
87,120,2.530918
87,135,2.5418916
87,150,2.4940774
87,165,2.419759
87,180,2.3411586
87,195,2.2698648
87,210,2.2096763
87,225,2.1601956
87,240,2.1194527
87,255,2.0852892
87,270,2.0558944
87,285,2.0299125
87,300,2.0063853
87,315,1.9846559
87,330,1.964277
87,345,1.9449451
87,360,1.9264508
87,375,1.9086479
87,390,1.8914312
87,405,1.8747234
87,420,1.8584661
87,435,1.8426139
87,450,1.8271308
87,465,1.8119873
87,480,1.7971591
87,495,1.7826257
87,510,1.7683696
87,525,1.7543756
87,540,1.7406304
87,555,1.7271224
87,570,1.713841
87,585,1.7007768
87,600,1.6879214
87,615,1.6752669
87,630,1.662806
87,645,1.6505322
87,660,1.6384394
87,675,1.6265217
87,690,1.6147735
87,705,1.60319
87,720,1.5917659
87,735,1.5804968
87,750,1.569378
87,765,1.5584055
87,780,1.5475749
87,795,1.5368823
87,810,1.5263238
87,825,1.5158958
87,840,1.5055945
87,855,1.4954166
87,870,1.4853585
87,885,1.475417
87,900,1.4655888
87,915,1.4558709
87,930,1.4462601
87,945,1.4367534
87,960,1.427348
87,975,1.4180411
87,990,1.4088298
87,1005,1.3997116
87,1020,1.3906839
87,1035,1.3817439
87,1050,1.3728894
87,1065,1.3641177
87,1080,1.3554269
87,1095,1.3468143
87,1110,1.3382779
87,1125,1.3298155
87,1140,1.321425
87,1155,1.3131043
87,1170,1.3048515
87,1185,1.2966647
87,1200,1.288542
87,1215,1.2804816
87,1230,1.2724817
87,1245,1.2645407
87,1260,1.2566569
87,1275,1.2488288
87,1290,1.2410547
87,1305,1.2333332
87,1320,1.225663
87,1335,1.2180424
87,1350,1.2104702
87,1365,1.2029452
87,1380,1.1954662
87,1395,1.1880318
87,1410,1.1806409
87,1425,1.1732924
87,1440,1.1659853
88,0,0
88,3,9.846352E-07
88,6,4.7374317E-05
88,9,0.00034622676
88,12,0.001342741
88,15,0.0037959155
88,18,0.008814214
88,21,0.017813921
88,24,0.032409452
88,27,0.054263726
88,30,0.084930494
88,33,0.12571605
88,36,0.17757912
88,39,0.2410749
88,42,0.31634253
88,45,0.40312853
88,48,0.50083613
88,51,0.60858977
88,54,0.72530556
88,57,0.8497621
88,60,0.9806631
88,63,1.1166915
88,66,1.2565526
88,69,1.3990083
88,72,1.5428993
88,75,1.6871608
88,78,1.8308306
88,81,1.9730506
88,84,2.1130667
88,87,2.250223
88,90,2.3839564
88,93,2.5137887
88,96,2.6393187
88,99,2.7602143
88,102,2.876205
88,105,2.9870746
88,108,3.092655
88,111,3.19282
88,114,3.287481
88,117,3.3765821
88,120,3.4600973
88,135,3.794691
88,150,3.998763
88,165,4.091472
88,180,4.099799
88,195,4.053408
88,210,3.9786384
88,225,3.8945506
88,240,3.8123772
88,255,3.7372925
88,270,3.6707447
88,285,3.6123054
88,300,3.560816
88,315,3.5149791
88,330,3.4736173
88,345,3.435756
88,360,3.4006255
88,375,3.3676353
88,390,3.3363376
88,405,3.3063962
88,420,3.2775586
88,435,3.249634
88,450,3.2224777
88,465,3.1959796
88,480,3.170054
88,495,3.144634
88,510,3.1196673
88,525,3.0951111
88,540,3.0709314
88,555,3.0471
88,570,3.0235937
88,585,3.0003932
88,600,2.9774818
88,615,2.954846
88,630,2.932473
88,645,2.9103527
88,660,2.8884764
88,675,2.8668354
88,690,2.8454227
88,705,2.8242319
88,720,2.8032572
88,735,2.7824934
88,750,2.7619357
88,765,2.7415793
88,780,2.7214203
88,795,2.7014549
88,810,2.6816792
88,825,2.6620898
88,840,2.6426837
88,855,2.6234574
88,870,2.6044083
88,885,2.5855334
88,900,2.5668294
88,915,2.5482945
