"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Plasma (Peripheral Venous Blood) [µmol/l]"
79,1335,0.11691181
79,1350,0.11434981
79,1365,0.11185627
79,1380,0.10942916
79,1395,0.107066534
79,1410,0.10476647
79,1425,0.10252715
79,1440,0.10034675
80,0,0
80,3,2.047345E-07
80,6,9.855798E-06
80,9,7.927392E-05
80,12,0.0003426971
80,15,0.0010716753
80,18,0.0027112653
80,21,0.005875357
80,24,0.011302428
80,27,0.019786408
80,30,0.032099944
80,33,0.048924927
80,36,0.070798576
80,39,0.09807812
80,42,0.1309252
80,45,0.16930759
80,48,0.21301319
80,51,0.2616733
80,54,0.31479165
80,57,0.37177578
80,60,0.43196777
80,63,0.49467307
80,66,0.5591859
80,69,0.62481064
80,72,0.6908786
80,75,0.75676143
80,78,0.82187974
80,81,0.88570935
80,84,0.94778436
80,87,1.0076978
80,90,1.0651009
80,93,1.1197014
80,96,1.17126
80,99,1.2195874
80,102,1.2645403
80,105,1.3060178
80,108,1.3439571
80,111,1.3783302
80,114,1.4091405
80,117,1.436419
80,120,1.4602216
80,135,1.5304365
80,150,1.5317968
80,165,1.4846284
80,180,1.4090443
80,195,1.3213838
80,210,1.2327753
80,225,1.1494864
80,240,1.0741961
80,255,1.007384
80,270,0.9484136
80,285,0.8962217
80,300,0.8496913
80,315,0.8078197
80,330,0.7697734
80,345,0.73488647
80,360,0.70263803
80,375,0.672624
80,390,0.6445307
80,405,0.61811334
80,420,0.5931784
80,435,0.5695711
80,450,0.54716575
80,465,0.52585864
80,480,0.5055627
80,495,0.48620415
80,510,0.467719
80,525,0.4500516
80,540,0.4331527
80,555,0.4169784
80,570,0.40148905
80,585,0.3866488
80,600,0.3724248
80,615,0.35878685
80,630,0.345707
80,645,0.33315927
80,660,0.32111946
80,675,0.3095648
80,690,0.29847398
80,705,0.28782684
80,720,0.27760437
80,735,0.26778856
80,750,0.25836226
80,765,0.24930926
80,780,0.24061404
80,795,0.23226188
80,810,0.22423868
80,825,0.216531
80,840,0.20912598
80,855,0.20201132
80,870,0.19517526
80,885,0.18860655
80,900,0.18229435
80,915,0.17622836
80,930,0.17039862
80,945,0.16479565
80,960,0.15941033
80,975,0.15423389
80,990,0.14925793
80,1005,0.14447442
80,1020,0.1398756
80,1035,0.13545406
80,1050,0.13120268
80,1065,0.12711462
80,1080,0.12318331
80,1095,0.119402446
80,1110,0.11576599
80,1125,0.11226812
80,1140,0.10890326
80,1155,0.105666064
80,1170,0.10255139
80,1185,0.09955431
80,1200,0.09667007
80,1215,0.09389413
80,1230,0.09122213
80,1245,0.08864988
80,1260,0.08617334
80,1275,0.08378866
80,1290,0.08149214
80,1305,0.079280205
80,1320,0.07714945
80,1335,0.07509659
80,1350,0.07311849
80,1365,0.07121212
80,1380,0.06937458
80,1395,0.0676031
80,1410,0.065895
80,1425,0.06424772
80,1440,0.06265881
81,0,0
81,3,3.9510599E-07
81,6,2.9750672E-05
81,9,0.00039923593
81,12,0.0023351924
81,15,0.008355001
81,18,0.021871503
81,21,0.046355866
81,24,0.0845567
81,27,0.13801214
81,30,0.20688114
81,33,0.290037
81,36,0.3853261
81,39,0.48990753
81,42,0.60059506
81,45,0.7141522
81,48,0.82751584
81,51,0.9379457
81,54,1.0431082
81,57,1.14111
81,60,1.230496
81,63,1.3102263
81,66,1.3796393
81,69,1.4384103
81,72,1.4865085
81,75,1.5241542
81,78,1.5517774
81,81,1.5699785
81,84,1.5794901
81,87,1.581141
81,90,1.575822
81,93,1.564454
81,96,1.5479596
81,99,1.5272375
81,102,1.5031425
81,105,1.4764683
81,108,1.4479363
81,111,1.4181881
81,114,1.3877817
81,117,1.3571926
81,120,1.3268154
81,135,1.1870538
81,150,1.0769602
81,165,0.9952278
81,180,0.93438697
81,195,0.887367
81,210,0.8491505
81,225,0.8165821
81,240,0.7877823
81,255,0.7616472
81,270,0.7375167
81,285,0.7149789
81,300,0.69376093
81,315,0.6736705
81,330,0.654564
81,345,0.6363296
81,360,0.61887723
81,375,0.60213315
81,390,0.58603567
81,405,0.570533
81,420,0.55558103
81,435,0.54114205
81,450,0.5271835
81,465,0.5136771
81,480,0.5005981
81,495,0.4879246
81,510,0.47563726
81,525,0.46371862
81,540,0.45215306
81,555,0.44092622
81,570,0.4300251
81,585,0.41943762
81,600,0.40915257
81,615,0.39915955
81,630,0.38944876
81,645,0.38001096
81,660,0.3708374
81,675,0.3619198
81,690,0.3532502
81,705,0.3448211
81,720,0.33662516
81,735,0.32865542
81,750,0.32090518
81,765,0.31336796
81,780,0.30603752
81,795,0.29890782
81,810,0.29197302
81,825,0.28522745
81,840,0.27866563
81,855,0.27228227
81,870,0.26607218
81,885,0.26003042
81,900,0.25415212
81,915,0.24843255
81,930,0.24286716
81,945,0.23745151
81,960,0.2321813
81,975,0.22705233
81,990,0.22206056
81,1005,0.21720201
81,1020,0.21247287
81,1035,0.20786941
81,1050,0.203388
81,1065,0.19902514
81,1080,0.19477738
81,1095,0.19064146
81,1110,0.18661411
81,1125,0.18269221
81,1140,0.17887273
81,1155,0.17515272
81,1170,0.17152928
81,1185,0.16799966
81,1200,0.16456114
81,1215,0.16121107
81,1230,0.15794694
81,1245,0.15476625
81,1260,0.15166658
81,1275,0.14864561
81,1290,0.14570107
81,1305,0.14283074
81,1320,0.14003251
81,1335,0.13730429
81,1350,0.13464406
81,1365,0.13204986
81,1380,0.1295198
81,1395,0.12705204
81,1410,0.12464478
81,1425,0.12229628
81,1440,0.12000486
82,0,0
82,3,6.2018536E-08
82,6,4.839873E-06
82,9,7.0987226E-05
82,12,0.00046686735
82,15,0.0018758447
82,18,0.005468685
82,21,0.012788091
82,24,0.025514109
82,27,0.04521009
82,30,0.07311699
82,33,0.11002598
82,36,0.15622781
82,39,0.21152596
82,42,0.275293
82,45,0.3465563
82,48,0.42409432
82,51,0.50652844
82,54,0.5924087
82,57,0.6802854
82,60,0.7687648
82,63,0.8565498
82,66,0.94246763
82,69,1.0254849
82,72,1.1047152
82,75,1.1794188
82,78,1.248998
82,81,1.3129908
82,84,1.3710605
82,87,1.4229864
82,90,1.4686542
82,93,1.5080447
82,96,1.5412253
82,99,1.5683397
82,102,1.5895987
82,105,1.6052709
82,108,1.615674
82,111,1.6211654
82,114,1.622133
82,117,1.6189864
82,120,1.6121483
82,135,1.5373054
82,150,1.4286408
82,165,1.3187367
82,180,1.2228082
82,195,1.1442803
82,210,1.0810555
82,225,1.0295122
82,240,0.9863104
82,255,0.9489205
82,270,0.91559887
82,285,0.88520104
82,300,0.8569911
82,315,0.8304952
82,330,0.8054025
82,345,0.78150254
82,360,0.75864625
82,375,0.7367235
82,390,0.71564925
82,405,0.69535553
82,420,0.6757861
82,435,0.6568936
82,450,0.6386375
82,465,0.6209822
82,480,0.60389674
82,495,0.58735317
82,510,0.5713267
82,525,0.5557947
82,540,0.5407367
82,555,0.52613384
82,570,0.5119687
82,585,0.49822512
82,600,0.4848881
82,615,0.47194347
82,630,0.45937788
82,645,0.44717878
82,660,0.4353342
82,675,0.4238328
82,690,0.41266373
82,705,0.40181658
82,720,0.39128143
82,735,0.3810487
82,750,0.37110925
82,765,0.36145416
82,780,0.35207492
82,795,0.34296328
82,810,0.3341113
82,825,0.32551125
82,840,0.3171557
82,855,0.30903742
82,870,0.30114943
82,885,0.29348493
82,900,0.2860374
82,915,0.27880043
82,930,0.27176788
82,945,0.26493376
82,960,0.25829226
82,975,0.2518377
82,990,0.24556467
82,1005,0.23946783
82,1020,0.23354203
82,1035,0.22778226
82,1050,0.22218369
82,1065,0.21674158
82,1080,0.21145137
82,1095,0.20630859
82,1110,0.20130895
82,1125,0.19644827
82,1140,0.19172247
82,1155,0.18712759
82,1170,0.18265983
82,1185,0.17831546
82,1200,0.17409085
82,1215,0.16998251
82,1230,0.16598704
82,1245,0.16210113
82,1260,0.15832157
82,1275,0.15464526
82,1290,0.15106916
82,1305,0.14759035
82,1320,0.14420599
82,1335,0.14091331
82,1350,0.1377096
82,1365,0.1345923
82,1380,0.13155887
82,1395,0.12860684
82,1410,0.12573384
82,1425,0.122937575
82,1440,0.12021579
83,0,0
83,3,5.1218983E-08
83,6,6.4456226E-06
83,9,0.000114783834
83,12,0.00077850133
83,15,0.003060738
83,18,0.008576657
83,21,0.01917145
83,24,0.036549367
83,27,0.061994232
83,30,0.09621914
83,33,0.13932654
83,36,0.19084883
83,39,0.24984038
83,42,0.3149992
83,45,0.38479236
83,48,0.45757398
83,51,0.531688
83,54,0.60554904
83,57,0.67770135
83,60,0.7468584
83,63,0.8119252
83,66,0.8720073
83,69,0.92641145
83,72,0.97463787
83,75,1.0163697
83,78,1.0514588
83,81,1.0799105
83,84,1.1018659
83,87,1.1175853
83,90,1.1274285
83,93,1.1318369
83,96,1.1313133
83,99,1.1264032
83,102,1.1176759
83,105,1.105707
83,108,1.091063
83,111,1.0742873
83,114,1.0558885
83,117,1.0363331
83,120,1.0160388
83,135,0.91449296
83,150,0.8288869
83,165,0.76494884
83,180,0.71873087
83,195,0.6844896
83,210,0.65764296
83,225,0.63521177
83,240,0.61544955
83,255,0.5973877
83,270,0.5805006
83,285,0.5645009
83,300,0.54922485
83,315,0.5345722
83,330,0.5204761
83,345,0.5068879
83,360,0.49376938
83,375,0.48108917
83,390,0.4688206
83,405,0.45694053
83,420,0.44542852
83,435,0.43426642
83,450,0.42343792
83,465,0.41292828
83,480,0.40272415
83,495,0.39281324
83,510,0.38318428
83,525,0.37382683
83,540,0.3647312
83,555,0.3558883
83,570,0.3472897
83,585,0.33892736
83,600,0.3307937
83,615,0.32288158
83,630,0.31518418
83,645,0.30769497
83,660,0.30040774
83,675,0.2933165
83,690,0.2864156
83,705,0.27969947
83,720,0.27316284
83,735,0.26680055
83,750,0.26060772
83,765,0.2545795
83,780,0.24871135
83,795,0.24299873
83,810,0.23743732
83,825,0.23202293
83,840,0.22675145
83,855,0.22161892
83,870,0.21662149
83,885,0.21175544
83,900,0.20701714
83,915,0.20240304
83,930,0.19790971
83,945,0.19353382
83,960,0.18927214
83,975,0.18512149
83,990,0.1810788
83,1005,0.17714113
83,1020,0.17330554
83,1035,0.16956922
83,1050,0.16592942
83,1065,0.16238347
83,1080,0.15892878
83,1095,0.1555628
83,1110,0.1522831
83,1125,0.14908728
83,1140,0.14597301
83,1155,0.14293805
83,1170,0.13998017
83,1185,0.13709724
83,1200,0.13428718
83,1215,0.13154797
83,1230,0.12887764
83,1245,0.12627429
83,1260,0.12373604
83,1275,0.1212611
83,1290,0.11884769
83,1305,0.11649411
83,1320,0.11419871
83,1335,0.11195985
83,1350,0.10977598
83,1365,0.107645564
83,1380,0.10556711
83,1395,0.1035392
83,1410,0.1015604
83,1425,0.099629365
83,1440,0.09774477
84,0,0
84,3,3.7874337E-08
84,6,2.287859E-06
84,9,2.5520896E-05
84,12,0.00014819906
84,15,0.000574322
84,18,0.0016820732
84,21,0.0040265517
84,24,0.0082967365
84,27,0.015243691
84,30,0.025600694
84,33,0.040011592
84,36,0.058975812
84,39,0.08281428
84,42,0.11165599
84,45,0.14544074
84,48,0.18393531
84,51,0.22675857
84,54,0.27341142
84,57,0.32330844
84,60,0.3758086
84,63,0.43024343
84,66,0.48594126
84,69,0.5422472
84,72,0.5985389
84,75,0.65423805
84,78,0.7088183
84,81,0.76181
84,84,0.8128023
84,87,0.86144364
84,90,0.9074402
84,93,0.9505537
84,96,0.99059844
84,99,1.0274376
84,102,1.0609798
84,105,1.091175
84,108,1.1180108
84,111,1.1415088
84,114,1.1617212
84,117,1.178727
84,120,1.1926285
84,135,1.2204112
84,150,1.1941761
84,165,1.1360883
84,180,1.0648649
84,195,0.9930969
84,210,0.9274251
84,225,0.8702005
84,240,0.8213278
84,255,0.77964354
84,270,0.7437252
84,285,0.7122731
84,300,0.68423957
84,315,0.6588333
84,330,0.63547844
84,345,0.61376196
84,360,0.5933888
84,375,0.574146
84,390,0.5558772
84,405,0.5384652
84,420,0.52181953
84,435,0.5058687
84,450,0.49055463
84,465,0.47582942
84,480,0.4616525
84,495,0.44798905
84,510,0.4348088
84,525,0.4220852
84,540,0.40979454
84,555,0.39791572
84,570,0.38642955
84,585,0.37531865
84,600,0.3645671
84,615,0.35416022
84,630,0.34408438
84,645,0.33432698
84,660,0.32487613
84,675,0.31572074
84,690,0.3068503
84,705,0.29825488
84,720,0.2899251
84,735,0.28185192
84,750,0.27402687
84,765,0.2664417
84,780,0.2590886
84,795,0.25196004
84,810,0.24504882
84,825,0.23834795
84,840,0.23185076
84,855,0.22555077
84,870,0.21944177
84,885,0.21351773
84,900,0.20777284
84,915,0.20220149
84,930,0.19679822
84,945,0.19155781
84,960,0.18647514
84,975,0.18154532
84,990,0.17676356
84,1005,0.17212527
84,1020,0.16762593
84,1035,0.16326126
84,1050,0.15902704
84,1065,0.15491922
84,1080,0.15093385
84,1095,0.14706713
84,1110,0.14331536
84,1125,0.13967495
84,1140,0.13614243
84,1155,0.13271445
84,1170,0.12938774
84,1185,0.12615915
84,1200,0.12302561
84,1215,0.11998417
84,1230,0.11703195
84,1245,0.11416616
84,1260,0.111384116
84,1275,0.1086832
84,1290,0.10606088
84,1305,0.103514686
84,1320,0.10104227
84,1335,0.09864131
84,1350,0.09630958
84,1365,0.094044924
84,1380,0.091845244
84,1395,0.08970851
84,1410,0.08763275
84,1425,0.08561608
84,1440,0.08365665
85,0,0
85,3,2.6581262E-07
85,6,1.4481614E-05
85,9,0.00015118778
85,12,0.00080602156
85,15,0.0028469663
85,18,0.0075965524
85,21,0.016609337
85,24,0.03139717
85,27,0.053212825
85,30,0.08291643
85,33,0.12091376
85,36,0.16715428
85,39,0.22117566
85,42,0.28217933
85,45,0.34912148
85,48,0.42080608
85,51,0.49596933
85,54,0.57335067
85,57,0.6517467
85,60,0.7300491
85,63,0.8072681
85,66,0.8825441
85,69,0.95515037
85,72,1.0244889
85,75,1.090083
85,78,1.1515667
85,81,1.2086741
85,84,1.2612268
85,87,1.3091242
85,90,1.3523326
85,93,1.390876
85,96,1.424828
85,99,1.4543046
85,102,1.4794568
85,105,1.5004655
85,108,1.5175359
85,111,1.5308924
85,114,1.540774
85,117,1.5474305
85,120,1.5511183
85,135,1.5340203
85,150,1.479375
85,165,1.4104258
85,180,1.341226
85,195,1.2782239
85,210,1.2231454
85,225,1.1754435
85,240,1.1338028
85,255,1.0968676
85,270,1.0635102
85,285,1.0328777
85,300,1.0043557
85,315,0.97751063
85,330,0.9520381
85,345,0.9277226
85,360,0.9044084
85,375,0.88198054
85,390,0.8603514
85,405,0.83945215
85,420,0.8192273
85,435,0.799631
85,450,0.7806245
85,465,0.7621744
85,480,0.74425167
85,495,0.7268306
85,510,0.7098884
85,525,0.6934044
85,540,0.67736006
85,555,0.66173834
85,570,0.64652365
85,585,0.63170165
85,600,0.617259
85,615,0.6031833
85,630,0.5894629
85,645,0.57608676
85,660,0.56304467
85,675,0.5503268
85,690,0.5379238
85,705,0.5258268
85,720,0.51402736
85,735,0.5025173
85,750,0.4912888
85,765,0.48033437
85,780,0.46964672
85,795,0.45921886
85,810,0.44904405
85,825,0.43911567
85,840,0.42942747
85,855,0.4199732
85,870,0.41074693
85,885,0.40174285
85,900,0.39295533
85,915,0.38437888
85,930,0.37600815
85,945,0.367838
85,960,0.3598633
85,975,0.35207924
85,990,0.34448096
85,1005,0.33706382
85,1020,0.3298233
85,1035,0.3227549
85,1050,0.3158544
85,1065,0.30911756
85,1080,0.30254027
85,1095,0.2961186
85,1110,0.2898486
85,1125,0.28372648
85,1140,0.27774858
85,1155,0.27191132
85,1170,0.26621112
85,1185,0.2606446
85,1200,0.25520846
85,1215,0.24989937
85,1230,0.24471422
85,1245,0.23964989
85,1260,0.23470339
85,1275,0.22987178
85,1290,0.2251522
85,1305,0.22054185
85,1320,0.21603802
85,1335,0.21163806
85,1350,0.20733938
85,1365,0.20313947
85,1380,0.19903588
85,1395,0.19502622
85,1410,0.19110815
85,1425,0.1872794
85,1440,0.18353775
86,0,0
86,3,1.7763232E-07
86,6,1.215631E-05
86,9,0.00015417524
86,12,0.0009180764
86,15,0.0034301833
86,18,0.009427485
86,21,0.020954533
86,24,0.039964598
86,27,0.06797922
86,30,0.10587607
86,33,0.15381123
86,36,0.21125087
86,39,0.27708304
86,42,0.34977102
86,45,0.42751467
86,48,0.50840384
86,51,0.5905455
86,54,0.6721604
86,57,0.7516499
86,60,0.8276348
86,63,0.8989733
86,66,0.96476257
86,69,1.0243299
86,72,1.0772163
86,75,1.1231573
86,78,1.1620609
86,81,1.1939859
86,84,1.21912
86,87,1.2377588
86,90,1.2502851
86,93,1.2571505
86,96,1.2588556
86,99,1.2559336
86,102,1.2489344
86,105,1.2384098
86,108,1.2249006
86,111,1.2089269
86,114,1.1909783
86,117,1.1715076
86,120,1.1509266
86,135,1.042669
86,150,0.9437896
86,165,0.8639074
86,180,0.8020879
86,195,0.7540876
86,210,0.71571964
86,225,0.68384445
86,240,0.65636706
86,255,0.6319618
86,270,0.6098025
86,285,0.58936733
86,300,0.5703161
86,315,0.5524158
86,330,0.5354992
86,345,0.5194405
86,360,0.50414133
86,375,0.48952296
86,390,0.47552085
86,405,0.46208134
86,420,0.44915935
86,435,0.43671662
86,450,0.42472038
86,465,0.41314238
86,480,0.40195805
86,495,0.3911458
86,510,0.38068652
86,525,0.37056327
86,540,0.36076078
86,555,0.35126516
86,570,0.3420638
86,585,0.33314517
86,600,0.3244985
86,615,0.3161138
86,630,0.30798173
86,645,0.30009356
86,660,0.29244095
86,675,0.2850161
86,690,0.2778114
86,705,0.27081984
86,720,0.26403454
86,735,0.2574489
86,750,0.2510567
86,765,0.24485183
86,780,0.23882847
86,795,0.23298097
86,810,0.22730389
86,825,0.221792
86,840,0.21644019
86,855,0.21124354
86,870,0.20619729
86,885,0.20129684
86,900,0.1965377
86,915,0.19191554
86,930,0.18742618
86,945,0.18306553
86,960,0.17882967
86,975,0.17471476
86,990,0.17071709
86,1005,0.16683307
86,1020,0.16305922
86,1035,0.15939215
86,1050,0.15582858
86,1065,0.15236533
86,1080,0.14899933
86,1095,0.14572757
86,1110,0.14254718
86,1125,0.13945533
86,1140,0.13644929
86,1155,0.13352643
86,1170,0.1306842
86,1185,0.12792009
86,1200,0.1252317
86,1215,0.12261671
86,1230,0.12007285
86,1245,0.11759792
86,1260,0.11518981
86,1275,0.112846464
86,1290,0.11056586
86,1305,0.1083461
86,1320,0.10618527
86,1335,0.10408159
86,1350,0.10203328
86,1365,0.10003865
86,1380,0.09809603
86,1395,0.096203834
86,1410,0.09436051
86,1425,0.09256455
86,1440,0.090814516
87,0,0
87,3,4.6488339E-07
87,6,2.4209614E-05
87,9,0.00022555098
87,12,0.0011070892
87,15,0.0037312256
87,18,0.009729385
87,21,0.021083444
87,24,0.039798025
87,27,0.067587726
87,30,0.10565201
87,33,0.1545575
87,36,0.21421684
87,39,0.28394255
87,42,0.36255312
87,45,0.4485001
87,48,0.540001
87,51,0.6351647
87,54,0.7320981
87,57,0.8289915
87,60,0.92418057
87,63,1.0161885
87,66,1.1037499
87,69,1.1858194
87,72,1.2615719
87,75,1.3303926
87,78,1.391864
87,81,1.4457488
87,84,1.4919719
87,87,1.5306004
87,90,1.5618262
87,93,1.5859452
87,96,1.603341
87,99,1.6144655
87,102,1.619823
87,105,1.6199541
87,108,1.6154202
87,111,1.6067903
87,114,1.5946279
87,117,1.5794808
87,120,1.5618714
87,135,1.4526588
87,150,1.3378505
87,165,1.2386161
87,180,1.1596367
87,195,1.098176
87,210,1.0496619
87,225,1.010042
87,240,0.97637016
87,255,0.94669694
87,270,0.9197919
87,285,0.89489174
87,300,0.8715212
87,315,0.849377
87,330,0.82825863
87,345,0.80802727
87,360,0.788582
87,375,0.7698463
87,390,0.7517596
87,405,0.7342728
87,420,0.717345
87,435,0.70094144
87,450,0.6850322
87,465,0.66959125
87,480,0.6545956
87,495,0.6400248
87,510,0.6258604
87,525,0.6120858
87,540,0.5986858
87,555,0.58564657
87,570,0.57295513
87,585,0.56059957
87,600,0.54856867
87,615,0.53685194
87,630,0.5254395
87,645,0.5143219
87,660,0.5034903
87,675,0.49293625
87,690,0.48265147
87,705,0.47262824
87,720,0.46285906
87,735,0.45333675
87,750,0.44405434
87,765,0.43500513
87,780,0.42618263
87,795,0.41758057
87,810,0.4091929
87,825,0.40101367
87,840,0.39303723
87,855,0.385258
87,870,0.37767062
87,885,0.37026983
87,900,0.3630506
87,915,0.35600796
87,930,0.34913713
87,945,0.34243342
87,960,0.3358923
87,975,0.32950935
87,990,0.32328027
87,1005,0.3172009
87,1020,0.3112672
87,1035,0.30547515
87,1050,0.29982096
87,1065,0.29430085
87,1080,0.28891122
87,1095,0.2836485
87,1110,0.27850923
87,1125,0.2734901
87,1140,0.26858783
87,1155,0.26379925
87,1170,0.25912124
87,1185,0.25455087
87,1200,0.25008515
87,1215,0.2457213
87,1230,0.24145652
87,1245,0.23728813
87,1260,0.23321354
87,1275,0.2292302
87,1290,0.22533564
87,1305,0.22152746
87,1320,0.21780333
87,1335,0.21416098
87,1350,0.2105982
87,1365,0.20711286
87,1380,0.20370288
87,1395,0.20036623
87,1410,0.19710092
87,1425,0.19390509
87,1440,0.19077684
88,0,0
88,3,1.0984146E-07
88,6,5.549996E-06
88,9,5.440695E-05
88,12,0.0002876725
88,15,0.0010377761
88,18,0.0028664027
88,21,0.006524839
88,24,0.012859717
88,27,0.02270224
88,30,0.036770787
88,33,0.055601005
88,36,0.07950815
88,39,0.10857668
88,42,0.14267164
88,45,0.18146546
88,48,0.22447358
88,51,0.2710942
88,54,0.3206478
88,57,0.37241393
88,60,0.4256627
88,63,0.47968146
88,66,0.5337949
88,69,0.58737934
88,72,0.63987243
88,75,0.69077843
88,78,0.7396703
88,81,0.786189
88,84,0.8300414
88,87,0.8709961
88,90,0.90887946
88,93,0.94357085
88,96,0.97499746
88,99,1.0031298
88,102,1.027977
88,105,1.0495822
88,108,1.0680187
88,111,1.0833857
88,114,1.0958048
88,117,1.1054164
88,120,1.1123763
88,135,1.1135386
88,150,1.0754597
88,165,1.0188258
88,180,0.9583255
88,195,0.9020096
88,210,0.8529142
88,225,0.8111996
88,240,0.7757969
88,255,0.7453551
88,270,0.7186634
88,285,0.69477606
88,300,0.6730041
88,315,0.6528626
88,330,0.6340147
88,345,0.61622554
88,360,0.59932834
88,375,0.583202
88,390,0.56775594
88,405,0.5529201
88,420,0.53863883
88,435,0.5248667
88,450,0.51156604
88,465,0.49870476
88,480,0.4862555
88,495,0.47419432
88,510,0.4625003
88,525,0.4511549
88,540,0.4401416
88,555,0.4294455
88,570,0.41905323
88,585,0.4089525
88,600,0.39913213
88,615,0.38958177
88,630,0.38029185
88,645,0.37125346
88,660,0.36245823
88,675,0.35389835
88,690,0.34556636
88,705,0.3374553
88,720,0.32955843
88,735,0.3218694
88,750,0.31438217
88,765,0.30709085
88,780,0.29998988
88,795,0.2930738
88,810,0.28633747
88,825,0.27977586
88,840,0.27338412
88,855,0.26715758
88,870,0.26109165
88,885,0.255182
88,900,0.24942428
88,915,0.24381442
88,930,0.23834836
88,945,0.23302223
88,960,0.22783221
88,975,0.22277464
88,990,0.21784593
88,1005,0.21304259
88,1020,0.20836124
88,1035,0.20379859
88,1050,0.19935143
88,1065,0.19501665
88,1080,0.19079123
88,1095,0.18667221
88,1110,0.18265674
88,1125,0.17874199
88,1140,0.1749253
88,1155,0.17120397
88,1170,0.16757546
88,1185,0.16403729
88,1200,0.16058698
88,1215,0.15722221
88,1230,0.15394063
88,1245,0.15074004
88,1260,0.14761823
88,1275,0.14457309
88,1290,0.14160258
88,1305,0.13870464
88,1320,0.13587736
88,1335,0.13311881
88,1350,0.13042717
88,1365,0.12780063
88,1380,0.12523744
88,1395,0.12273589
88,1410,0.12029433
88,1425,0.11791117
88,1440,0.11558482
89,0,0
89,3,6.6615337E-07
89,6,2.9794859E-05
89,9,0.00021113538
89,12,0.0007847514
89,15,0.002109796
89,18,0.0046537328
89,21,0.00895893
89,24,0.015593874
89,27,0.025099771
89,30,0.037942518
89,33,0.054476354
89,36,0.074921384
89,39,0.09935508
89,42,0.12771615
89,45,0.15981694
89,48,0.1953616
89,51,0.2339683
89,54,0.2751921
89,57,0.31854758
89,60,0.36352932
89,63,0.40963012
89,66,0.45635575
89,69,0.50323695
89,72,0.54983807
89,75,0.5957629
89,78,0.6406585
89,81,0.6842166
89,84,0.7261737
89,87,0.7663095
89,90,0.80444515
89,93,0.8404404
89,96,0.8741904
89,99,0.9056228
89,102,0.93469405
89,105,0.9613866
89,108,0.98570585
89,111,1.007677
89,114,1.0273426
89,117,1.04476
89,120,1.0599996
89,135,1.1066241
89,150,1.1134647
89,165,1.0939478
89,180,1.0598484
89,195,1.0198799
89,210,0.97950715
89,225,0.9415522
89,240,0.90706813
89,255,0.87611634
89,270,0.84830934
89,285,0.82312614
89,300,0.8000664
89,315,0.77870953
89,330,0.75872505
89,345,0.7398627
89,360,0.721936
89,375,0.70480675
89,390,0.688372
89,405,0.6725539
89,420,0.65729254
89,435,0.6425409
89,450,0.628261
89,465,0.61442167
89,480,0.6009967
89,495,0.5879635
89,510,0.5753026
89,525,0.5629966
89,540,0.55103016
89,555,0.5393892
89,570,0.52806103
89,585,0.517034
89,600,0.50629723
89,615,0.4958407
89,630,0.48565507
89,645,0.4757315
89,660,0.46606165
89,675,0.45663765
89,690,0.447452
89,705,0.4384976
89,720,0.42976764
89,735,0.42125553
89,750,0.41295502
89,765,0.4048601
89,780,0.39696497
89,795,0.38926396
89,810,0.3817517
89,825,0.3744229
89,840,0.36727256
89,855,0.3602957
89,870,0.3534876
89,885,0.34684363
89,900,0.34035927
89,915,0.33403018
89,930,0.32785213
89,945,0.321821
89,960,0.3159328
89,975,0.31018364
89,990,0.30456975
89,1005,0.29908746
89,1020,0.29373315
89,1035,0.2885034
89,1050,0.28339478
89,1065,0.27840406
89,1080,0.273528
89,1095,0.26876348
89,1110,0.26410753
89,1125,0.25955716
89,1140,0.2551095
89,1155,0.25076178
89,1170,0.24651131
89,1185,0.24235545
89,1200,0.23829162
89,1215,0.23431735
89,1230,0.2304302
89,1245,0.22662783
89,1260,0.22290793
89,1275,0.2192683
89,1290,0.21570678
89,1305,0.21222125
89,1320,0.20880967
89,1335,0.20547006
89,1350,0.20220047
89,1365,0.19899906
89,1380,0.19586398
89,1395,0.19279346
89,1410,0.1897858
89,1425,0.1868393
89,1440,0.18395235
90,0,0
90,3,4.793526E-07
90,6,2.279596E-05
90,9,0.00019252067
90,12,0.0008740069
90,15,0.0027971624
90,18,0.007061549
90,21,0.014999259
90,24,0.0279667
90,27,0.047143754
90,30,0.07338693
90,33,0.10714887
90,36,0.1484614
90,39,0.19696479
90,42,0.2519674
90,45,0.31252337
90,48,0.37751496
90,51,0.44573182
90,54,0.5159407
90,57,0.58694303
90,60,0.6576179
90,63,0.7269527
90,66,0.7940611
90,69,0.85819215
90,72,0.9187305
90,75,0.9751926
90,78,1.0272179
90,81,1.0745587
90,84,1.1170685
90,87,1.1546901
90,90,1.187444
90,93,1.2154174
90,96,1.2387536
90,99,1.2576426
90,102,1.2723128
90,105,1.2830217
90,108,1.2900499
90,111,1.2936932
90,114,1.2942572
90,117,1.2920511
90,120,1.2873831
90,135,1.2373031
90,150,1.165053
90,165,1.0915374
90,180,1.0266066
90,195,0.9727762
90,210,0.92899716
90,225,0.89309895
90,240,0.86296356
90,255,0.8369201
90,270,0.81377584
90,285,0.79272205
90,300,0.77322316
90,315,0.7549256
90,330,0.7375931
90,345,0.72106385
90,360,0.70522326
90,375,0.6899875
90,390,0.6752925
90,405,0.6610882
90,420,0.6473341
90,435,0.6339967
90,450,0.621048
90,465,0.608464
90,480,0.5962241
90,495,0.5843103
