"Time","Amount","Legend","DrugMass","NormalizedAmount"
14.75,0,"Raltegravir - Urine",225.01424902732,0
15,0,"Raltegravir - Urine",225.01424902732,0
15.25,0,"Raltegravir - Urine",225.01424902732,0
15.5,0,"Raltegravir - Urine",225.01424902732,0
15.75,0,"Raltegravir - Urine",225.01424902732,0
16,0,"Raltegravir - Urine",225.01424902732,0
16.25,0,"Raltegravir - Urine",225.01424902732,0
16.5,0,"Raltegravir - Urine",225.01424902732,0
16.75,0,"Raltegravir - Urine",225.01424902732,0
17,0,"Raltegravir - Urine",225.01424902732,0
17.25,0,"Raltegravir - Urine",225.01424902732,0
17.5,0,"Raltegravir - Urine",225.01424902732,0
17.75,0,"Raltegravir - Urine",225.01424902732,0
18,0,"Raltegravir - Urine",225.01424902732,0
18.25,0,"Raltegravir - Urine",225.01424902732,0
18.5,0,"Raltegravir - Urine",225.01424902732,0
18.75,0,"Raltegravir - Urine",225.01424902732,0
19,0,"Raltegravir - Urine",225.01424902732,0
19.25,0,"Raltegravir - Urine",225.01424902732,0
19.5,0,"Raltegravir - Urine",225.01424902732,0
19.75,0,"Raltegravir - Urine",225.01424902732,0
20,0,"Raltegravir - Urine",225.01424902732,0
20.25,0,"Raltegravir - Urine",225.01424902732,0
20.5,0,"Raltegravir - Urine",225.01424902732,0
20.75,0,"Raltegravir - Urine",225.01424902732,0
21,0,"Raltegravir - Urine",225.01424902732,0
21.25,0,"Raltegravir - Urine",225.01424902732,0
21.5,0,"Raltegravir - Urine",225.01424902732,0
21.75,0,"Raltegravir - Urine",225.01424902732,0
22,0,"Raltegravir - Urine",225.01424902732,0
22.25,0,"Raltegravir - Urine",225.01424902732,0
22.5,0,"Raltegravir - Urine",225.01424902732,0
22.75,0,"Raltegravir - Urine",225.01424902732,0
23,0,"Raltegravir - Urine",225.01424902732,0
23.25,0,"Raltegravir - Urine",225.01424902732,0
23.5,0,"Raltegravir - Urine",225.01424902732,0
23.75,0,"Raltegravir - Urine",225.01424902732,0
24,0,"Raltegravir - Urine",225.01424902732,0
24.25,0,"Raltegravir - Urine",225.01424902732,0
24.5,0,"Raltegravir - Urine",225.01424902732,0
24.75,0,"Raltegravir - Urine",225.01424902732,0
25,0,"Raltegravir - Urine",225.01424902732,0
25.25,0,"Raltegravir - Urine",225.01424902732,0
25.5,0,"Raltegravir - Urine",225.01424902732,0
25.75,0,"Raltegravir - Urine",225.01424902732,0
26,0,"Raltegravir - Urine",225.01424902732,0
26.25,0,"Raltegravir - Urine",225.01424902732,0
26.5,0,"Raltegravir - Urine",225.01424902732,0
26.75,0,"Raltegravir - Urine",225.01424902732,0
27,0,"Raltegravir - Urine",225.01424902732,0
27.25,0,"Raltegravir - Urine",225.01424902732,0
27.5,0,"Raltegravir - Urine",225.01424902732,0
27.75,0,"Raltegravir - Urine",225.01424902732,0
28,0,"Raltegravir - Urine",225.01424902732,0
28.25,0,"Raltegravir - Urine",225.01424902732,0
28.5,0,"Raltegravir - Urine",225.01424902732,0
28.75,0,"Raltegravir - Urine",225.01424902732,0
29,0,"Raltegravir - Urine",225.01424902732,0
29.25,0,"Raltegravir - Urine",225.01424902732,0
29.5,0,"Raltegravir - Urine",225.01424902732,0
29.75,0,"Raltegravir - Urine",225.01424902732,0
30,0,"Raltegravir - Urine",225.01424902732,0
30.25,0,"Raltegravir - Urine",225.01424902732,0
30.5,0,"Raltegravir - Urine",225.01424902732,0
30.75,0,"Raltegravir - Urine",225.01424902732,0
31,0,"Raltegravir - Urine",225.01424902732,0
31.25,0,"Raltegravir - Urine",225.01424902732,0
31.5,0,"Raltegravir - Urine",225.01424902732,0
31.75,0,"Raltegravir - Urine",225.01424902732,0
32,0,"Raltegravir - Urine",225.01424902732,0
32.25,0,"Raltegravir - Urine",225.01424902732,0
32.5,0,"Raltegravir - Urine",225.01424902732,0
32.75,0,"Raltegravir - Urine",225.01424902732,0
33,0,"Raltegravir - Urine",225.01424902732,0
0,0,"Raltegravir - Feces",225.01424902732,0
0.05,4.33838813235276e-22,"Raltegravir - Feces",225.01424902732,1.92805040174412e-24
0.1,1.17582741797435e-18,"Raltegravir - Feces",225.01424902732,5.22556870534716e-21
0.15,1.04887527375683e-16,"Raltegravir - Feces",225.01424902732,4.661372683245e-19
0.2,2.34787643869233e-15,"Raltegravir - Feces",225.01424902732,1.04343455974082e-17
0.25,2.4875651736503e-14,"Raltegravir - Feces",225.01424902732,1.10551451048253e-16
0.3,1.64666457552753e-13,"Raltegravir - Feces",225.01424902732,7.31804577997017e-16
0.35,7.89529411900775e-13,"Raltegravir - Feces",225.01424902732,3.50879739978118e-15
0.4,2.99675453722947e-12,"Raltegravir - Feces",225.01424902732,1.33180656344373e-14
0.45,9.5254203830164e-12,"Raltegravir - Feces",225.01424902732,4.23325208256473e-14
0.5,2.63238614933714e-11,"Raltegravir - Feces",225.01424902732,1.16987531265966e-13
0.55,6.50180811967438e-11,"Raltegravir - Feces",225.01424902732,2.88950950785564e-13
0.6,1.46443954185393e-10,"Raltegravir - Feces",225.01424902732,6.50820802764421e-13
0.65,3.05377167997278e-10,"Raltegravir - Feces",225.01424902732,1.35714591105829e-12
0.7,5.96528493268522e-10,"Raltegravir - Feces",225.01424902732,2.65106985822972e-12
0.75,1.10177245105092e-09,"Raltegravir - Feces",225.01424902732,4.89645636137981e-12
0.8,1.9385157923324e-09,"Raltegravir - Feces",225.01424902732,8.61508015919932e-12
0.85,3.26903681902024e-09,"Raltegravir - Feces",225.01424902732,1.45281324767275e-11
0.9,5.31058219621627e-09,"Raltegravir - Feces",225.01424902732,2.36010929048831e-11
0.95,8.34596480814298e-09,"Raltegravir - Feces",225.01424902732,3.70908279996511e-11
1,1.27343913192135e-08,"Raltegravir - Feces",225.01424902732,5.65937107283698e-11
1.05,1.89223161584096e-08,"Raltegravir - Feces",225.01424902732,8.40938573455059e-11
1.1,2.74540177258586e-08,"Raltegravir - Feces",225.01424902732,1.22010129778605e-10
1.15,3.89816285917277e-08,"Raltegravir - Feces",225.01424902732,1.73240711467098e-10
1.2,5.42745581810777e-08,"Raltegravir - Feces",225.01424902732,2.41204983309693e-10
1.25,7.42280192866929e-08,"Raltegravir - Feces",225.01424902732,3.29881416877207e-10
1.3,9.98706681798467e-08,"Raltegravir - Feces",225.01424902732,4.43841528310152e-10
1.35,1.32371141603471e-07,"Raltegravir - Feces",225.01424902732,5.88278929781907e-10
1.4,1.73043460449662e-07,"Raltegravir - Feces",225.01424902732,7.69033344322352e-10
1.45,2.23351449335496e-07,"Raltegravir - Feces",225.01424902732,9.92610247133186e-10
1.5,2.84911834569357e-07,"Raltegravir - Feces",225.01424902732,1.26619463345526e-09
1.55,3.59496397095427e-07,"Raltegravir - Feces",225.01424902732,1.5976605866048e-09
1.6,4.49032768301549e-07,"Raltegravir - Feces",225.01424902732,1.99557481467332e-09
1.65,5.55604685814615e-07,"Raltegravir - Feces",225.01424902732,2.46919778732394e-09
1.7,6.81450501360814e-07,"Raltegravir - Feces",225.01424902732,3.02847710447918e-09
1.75,8.28961503884784e-07,"Raltegravir - Feces",225.01424902732,3.68404004398911e-09
1.8,1.00067939001747e-06,"Raltegravir - Feces",225.01424902732,4.4471823199782e-09
1.85,1.19929222819337e-06,"Raltegravir - Feces",225.01424902732,5.32985014672454e-09
1.9,1.427630309081e-06,"Raltegravir - Feces",225.01424902732,6.34462179729633e-09
1.95,1.68866085914487e-06,"Raltegravir - Feces",225.01424902732,7.50468410975986e-09
2,1.98548286789446e-06,"Raltegravir - Feces",225.01424902732,8.82380949863045e-09
2.25,4.12335612054449e-06,"Raltegravir - Feces",225.01424902732,1.83248667067473e-08
2.5,7.68504378356738e-06,"Raltegravir - Feces",225.01424902732,3.41535872363102e-08
2.75,1.31644401335507e-05,"Raltegravir - Feces",225.01424902732,5.85049177572409e-08
3,2.1082954845042e-05,"Raltegravir - Feces",225.01424902732,9.36960878530062e-08
3.25,3.19668288284447e-05,"Raltegravir - Feces",225.01424902732,1.42065797906707e-07
3.5,4.63275719084777e-05,"Raltegravir - Feces",225.01424902732,2.05887280955496e-07
3.75,6.46465268800966e-05,"Raltegravir - Feces",225.01424902732,2.87299702839031e-07
4,8.73638273333199e-05,"Raltegravir - Feces",225.01424902732,3.88259088973129e-07
4.25,0.000114871720143128,"Raltegravir - Feces",225.01424902732,5.10508648406445e-07
4.5,0.000147512037074193,"Raltegravir - Feces",225.01424902732,6.55567537219758e-07
4.75,0.000185577024240047,"Raltegravir - Feces",225.01424902732,8.24734544777719e-07
5,0.00022931290732231,"Raltegravir - Feces",225.01424902732,1.01910393814424e-06
5.25,0.00027892563957721,"Raltegravir - Feces",225.01424902732,1.23959100716037e-06
5.5,0.000334588286932558,"Raltegravir - Feces",225.01424902732,1.48696488501906e-06
5.75,0.000396449089748785,"Raltegravir - Feces",225.01424902732,1.76188437604523e-06
6,0.000464640208519995,"Raltegravir - Feces",225.01424902732,2.06493682301685e-06
6.25,0.000539286294952035,"Raltegravir - Feces",225.01424902732,2.39667619843292e-06
6.5,0.000620512466412038,"Raltegravir - Feces",225.01424902732,2.75765854426712e-06
6.75,0.000708452076651156,"Raltegravir - Feces",225.01424902732,3.14847650632623e-06
7,0.000803253264166415,"Raltegravir - Feces",225.01424902732,3.56978843623761e-06
7.25,0.000905084423720837,"Raltegravir - Feces",225.01424902732,4.02234270777646e-06
7.5,0.00101413880474865,"Raltegravir - Feces",225.01424902732,4.50699815292819e-06
7.75,0.00113063759636134,"Raltegravir - Feces",225.01424902732,5.024737772158e-06
8,0.00125483225565404,"Raltegravir - Feces",225.01424902732,5.57667908178421e-06
8.25,0.00138700567185879,"Raltegravir - Feces",225.01424902732,6.16407928766496e-06
8.5,0.00152747170068324,"Raltegravir - Feces",225.01424902732,6.78833321572351e-06
8.75,0.00167657516431063,"Raltegravir - Feces",225.01424902732,7.45097331194824e-06
9,0.00183468929026276,"Raltegravir - Feces",225.01424902732,8.15365826028201e-06
9.25,0.00200221361592412,"Raltegravir - Feces",225.01424902732,8.89816366998618e-06
9.5,0.00217957142740488,"Raltegravir - Feces",225.01424902732,9.68637069352996e-06
9.75,0.00236720498651266,"Raltegravir - Feces",225.01424902732,1.05202448144751e-05
10,0.00256557343527675,"Raltegravir - Feces",225.01424902732,1.14018265348398e-05
10.25,0.00277514732442796,"Raltegravir - Feces",225.01424902732,1.23332070587717e-05
10.5,0.00299640465527773,"Raltegravir - Feces",225.01424902732,1.3316510702013e-05
10.75,0.00322982738725841,"Raltegravir - Feces",225.01424902732,1.43538793708405e-05
11,0.00347589584998786,"Raltegravir - Feces",225.01424902732,1.54474477283696e-05
11.25,0.00373508548364043,"Raltegravir - Feces",225.01424902732,1.65993287082319e-05
11.5,0.00400786194950342,"Raltegravir - Feces",225.01424902732,1.7811591785091e-05
11.75,0.00429467903450131,"Raltegravir - Feces",225.01424902732,1.90862536620065e-05
12,0.00459597306326032,"Raltegravir - Feces",225.01424902732,2.04252534367382e-05
12.25,0.00491215987131,"Raltegravir - Feces",225.01424902732,2.18304391501606e-05
12.5,0.0052436338737607,"Raltegravir - Feces",225.01424902732,2.3303563647314e-05
12.75,0.00559076201170683,"Raltegravir - Feces",225.01424902732,2.48462576742331e-05
13,0.00595388514921069,"Raltegravir - Feces",225.01424902732,2.64600360863716e-05
13.25,0.00633331248536706,"Raltegravir - Feces",225.01424902732,2.81462730149063e-05
13.5,0.00672932341694832,"Raltegravir - Feces",225.01424902732,2.99062101446353e-05
13.75,0.0071421624161303,"Raltegravir - Feces",225.01424902732,3.17409339497569e-05
14,0.00757204135879874,"Raltegravir - Feces",225.01424902732,3.36513860412431e-05
14.25,0.00801913626492023,"Raltegravir - Feces",225.01424902732,3.56383486805167e-05
14.5,0.0084835896268487,"Raltegravir - Feces",225.01424902732,3.77024551268248e-05
14.75,0.00896550714969635,"Raltegravir - Feces",225.01424902732,3.9844175150916e-05
15,0.00946495961397886,"Raltegravir - Feces",225.01424902732,4.20638233129391e-05
15.25,0.00998198240995407,"Raltegravir - Feces",225.01424902732,4.43615568929687e-05
15.5,0.0105165774002671,"Raltegravir - Feces",225.01424902732,4.67373841689033e-05
15.75,0.0110687119886279,"Raltegravir - Feces",225.01424902732,4.91911602775166e-05
16,0.0116383200511336,"Raltegravir - Feces",225.01424902732,5.17225913534062e-05
16.25,0.0122253047302365,"Raltegravir - Feces",225.01424902732,5.43312469458422e-05
16.5,0.0128295365720987,"Raltegravir - Feces",225.01424902732,5.7016551740868e-05
16.75,0.0134508581832051,"Raltegravir - Feces",225.01424902732,5.97778062560474e-05
17,0.0140890832990408,"Raltegravir - Feces",225.01424902732,6.2614182701515e-05
17.25,0.014743996784091,"Raltegravir - Feces",225.01424902732,6.55247249799762e-05
17.5,0.0154153602197766,"Raltegravir - Feces",225.01424902732,6.85083735204032e-05
17.75,0.0161029100418091,"Raltegravir - Feces",225.01424902732,7.15639570001364e-05
18,0.0168063584715128,"Raltegravir - Feces",225.01424902732,7.46901964838337e-05
18.25,0.0175253991037607,"Raltegravir - Feces",225.01424902732,7.78857302571665e-05
18.5,0.0182597059756517,"Raltegravir - Feces",225.01424902732,8.11491096878704e-05
18.75,0.019008930772543,"Raltegravir - Feces",225.01424902732,8.44787868088968e-05
19,0.0197727121412754,"Raltegravir - Feces",225.01424902732,8.78731557079069e-05
19.25,0.0205506719648838,"Raltegravir - Feces",225.01424902732,9.13305359714739e-05
19.5,0.0213424172252417,"Raltegravir - Feces",225.01424902732,9.48491809629816e-05
19.75,0.0221475474536419,"Raltegravir - Feces",225.01424902732,9.84273109342195e-05
20,0.0229656435549259,"Raltegravir - Feces",225.01424902732,0.00010206306335799
20.25,0.0237962808459997,"Raltegravir - Feces",225.01424902732,0.000105754550873401
20.5,0.0246390253305435,"Raltegravir - Feces",225.01424902732,0.000109499844730064
20.75,0.025493435561657,"Raltegravir - Feces",225.01424902732,0.000113296983066
21,0.0263590645045042,"Raltegravir - Feces",225.01424902732,0.000117143979185531
21.25,0.027235459536314,"Raltegravir - Feces",225.01424902732,0.000121038821559284
21.5,0.0281221624463797,"Raltegravir - Feces",225.01424902732,0.00012497947382419
21.75,0.0290187131613493,"Raltegravir - Feces",225.01424902732,0.000128963891339282
22,0.0299246497452259,"Raltegravir - Feces",225.01424902732,0.000132990021185692
22.25,0.0308395102620125,"Raltegravir - Feces",225.01424902732,0.000137055810444556
22.5,0.0317628309130669,"Raltegravir - Feces",225.01424902732,0.000141159197919108
22.75,0.0326941460371017,"Raltegravir - Feces",225.01424902732,0.000145298114134684
23,0.0336329936981201,"Raltegravir - Feces",225.01424902732,0.000149470506172419
23.25,0.0345789156854153,"Raltegravir - Feces",225.01424902732,0.000153674337669242
23.5,0.0355314575135708,"Raltegravir - Feces",225.01424902732,0.000157907588817883
23.75,0.03649016097188,"Raltegravir - Feces",225.01424902732,0.000162168223255273
24,0.0374545753002167,"Raltegravir - Feces",225.01424902732,0.000166454237729937
24.25,0.0384242534637451,"Raltegravir - Feces",225.01424902732,0.000170763645546198
24.5,0.0393987596035004,"Raltegravir - Feces",225.01424902732,0.000175094509675771
24.75,0.0403776541352272,"Raltegravir - Feces",225.01424902732,0.000179444876534574
25,0.0413605086505413,"Raltegravir - Feces",225.01424902732,0.000183812842205916
25.25,0.0423468947410583,"Raltegravir - Feces",225.01424902732,0.000188196502773106
25.5,0.0433364026248455,"Raltegravir - Feces",225.01424902732,0.000192594037098441
25.75,0.0443286150693893,"Raltegravir - Feces",225.01424902732,0.000197003590932623
26,0.0453231297433376,"Raltegravir - Feces",225.01424902732,0.000201423376249541
26.25,0.0463195517659187,"Raltegravir - Feces",225.01424902732,0.000205851638134681
26.5,0.0473174899816513,"Raltegravir - Feces",225.01424902732,0.000210286638229325
26.75,0.0483165644109249,"Raltegravir - Feces",225.01424902732,0.000214726687842149
27,0.04931640625,"Raltegravir - Feces",225.01424902732,0.000219170147949219
27.25,0.0503166429698467,"Raltegravir - Feces",225.01424902732,0.000223615362970803
27.5,0.051316924393177,"Raltegravir - Feces",225.01424902732,0.000228060776661955
27.75,0.0523168966174126,"Raltegravir - Feces",225.01424902732,0.00023250481622193
28,0.0533162243664265,"Raltegravir - Feces",225.01424902732,0.000236945991628971
28.25,0.0543145723640919,"Raltegravir - Feces",225.01424902732,0.00024138281286132
28.5,0.0553116239607334,"Raltegravir - Feces",225.01424902732,0.000245813872676205
28.75,0.0563070550560951,"Raltegravir - Feces",225.01424902732,0.000250237730719261
29,0.0573005713522434,"Raltegravir - Feces",225.01424902732,0.0002546530790825
29.25,0.0582918673753738,"Raltegravir - Feces",225.01424902732,0.000259058560190544
29.5,0.059280663728714,"Raltegravir - Feces",225.01424902732,0.000263452932358593
29.75,0.0602666698396206,"Raltegravir - Feces",225.01424902732,0.000267834904234458
30,0.0612496249377728,"Raltegravir - Feces",225.01424902732,0.000272203316912327
30.25,0.062229260802269,"Raltegravir - Feces",225.01424902732,0.000276556978374794
30.5,0.063205324113369,"Raltegravir - Feces",225.01424902732,0.000280894762827642
30.75,0.064177580177784,"Raltegravir - Feces",225.01424902732,0.000285215627255641
31,0.0651457756757736,"Raltegravir - Feces",225.01424902732,0.000289518445864573
31.25,0.0661096945405006,"Raltegravir - Feces",225.01424902732,0.000293802258418195
31.5,0.0670691058039665,"Raltegravir - Feces",225.01424902732,0.000298066038457073
31.75,0.0680238157510757,"Raltegravir - Feces",225.01424902732,0.000302308925079748
32,0.0689736008644104,"Raltegravir - Feces",225.01424902732,0.000306529924938381
32.25,0.0699182748794556,"Raltegravir - Feces",225.01424902732,0.000310728210243106
32.5,0.0708576515316963,"Raltegravir - Feces",225.01424902732,0.000314902953204058
32.75,0.0717915520071983,"Raltegravir - Feces",225.01424902732,0.000319053359142967
33,0.0727197974920273,"Raltegravir - Feces",225.01424902732,0.00032317863338156
